Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
228227022,32.5088880062,19835,94,-1063,-323,7883,2964,13204,763,-567,-408,-15792,-3422,7785,-1,-1
228238474,32.5205879211,19836,-21,940,-419,9681,3343,12771,354,-7,-455,-14695,-2454,7999,-1,-1
228249924,32.5315799713,19837,107,2640,-382,8115,2969,12948,-215,1083,-687,-16385,-1583,7774,-1,-1
228261377,32.5439128876,19838,-39,3569,-596,8115,2969,12948,-403,1492,-251,-16385,-1583,7774,-1,-1
228272830,32.554610014,19839,-260,1901,-296,7557,3146,12947,71,758,-535,-15207,-2480,7485,-1,-1
228284280,32.5669100285,19840,181,877,-385,7557,3146,12947,-192,603,-654,-15207,-2480,7485,-1,-1
228295733,32.5778708458,19841,88,821,-568,8410,2603,12673,98,393,-436,-15441,-3104,8131,-1,-1
228307184,32.5899248123,19842,136,133,-357,8815,3069,12560,-55,810,-848,-15441,-3104,8131,-1,-1
228318636,32.6006128788,19843,133,1377,-437,8815,3069,12560,-503,1530,-642,-15421,-2377,7863,-1,-1
228330088,32.6119339466,19844,-159,1591,-582,8451,3090,13230,-419,1457,-546,-15678,-2648,7790,-1,-1
228341540,32.623611927,19845,-33,1700,-736,8451,3090,13230,-515,1264,-695,-15678,-2648,7790,-1,-1
228352992,32.6345820427,19846,58,2722,-1081,8237,2346,13039,-1234,1689,-1131,-17210,-2254,8222,-1,-1
228364444,32.6466939449,19847,-344,910,-736,8237,2346,13039,-843,964,-316,-17210,-2254,8222,-1,-1
228375897,32.6575729847,19848,-11,-460,-811,9412,3122,12140,-30,-13,-458,-14592,-2975,8243,-1,-1
228387348,32.6699099541,19849,-276,403,-819,8900,3017,12182,-330,66,-514,-14795,-2986,8193,-1,-1
228398802,32.6805958748,19850,-359,753,-749,8900,3017,12182,-334,333,-350,-14795,-2986,8193,-1,-1
228410253,32.6925709248,19851,-408,998,-679,8623,3143,12412,-416,628,-370,-14856,-2806,7990,-1,-1
228421705,32.7039179802,19852,-275,1155,-623,8623,3143,12412,-746,1274,-563,-14856,-2806,7990,-1,-1
228433156,32.7156069279,19853,-297,1552,-732,8101,3163,13142,-818,1499,-567,-15784,-2651,7547,-1,-1
228444607,32.7265839577,19854,-298,1755,-744,8101,3163,13142,-760,1319,-570,-15784,-2651,7547,-1,-1
228456061,32.7379000187,19855,-266,1375,-748,7689,3074,13145,-641,1035,-443,-15832,-2461,7308,-1,-1
228467513,32.74958992,19856,-172,1239,-724,7818,3023,12953,-550,796,-476,-15658,-2400,7349,-1,-1
228478963,32.7605569363,19857,-64,621,-818,7818,3023,12953,-580,580,-437,-15658,-2400,7349,-1,-1
228490413,32.7725830078,19858,68,719,-886,7412,2838,13410,-666,627,-620,-15636,-2407,6907,-1,-1
228501865,32.7835638523,19859,21,765,-874,7412,2838,13410,-667,738,-573,-15636,-2407,6907,-1,-1
228513315,32.7959108353,19860,64,582,-882,7284,2809,13511,-687,635,-593,-16076,-2390,6818,-1,-1
228524766,32.8065848351,19861,24,504,-906,7420,2930,14050,-607,428,-602,-16076,-2526,6973,-1,-1
228536217,32.8185749054,19862,64,284,-901,7420,2930,14050,-506,157,-577,-16712,-2526,6973,-1,-1
228547670,32.8298740387,19863,135,40,-923,7751,2806,13470,-361,-131,-641,-15697,-2609,6866,-1,-1
228559119,32.8416099548,19864,97,121,-869,7751,2806,13470,-314,-156,-695,-15697,-2609,6866,-1,-1
228570572,32.8528709412,19865,207,305,-826,7455,2948,13135,-245,-6,-719,-15666,-2226,7000,-1,-1
228582021,32.8635928631,19866,214,263,-809,7455,2948,13135,-361,138,-725,-15666,-2226,7000,-1,-1
228593473,32.8756070137,19867,238,366,-778,7920,3296,12747,-400,249,-684,-15510,-2223,7285,-1,-1
228604925,32.8868849277,19868,225,581,-790,7922,3315,13515,-324,308,-661,-15557,-2301,7484,-1,-1
228616375,32.8985879421,19869,93,544,-786,7922,3315,13515,-430,420,-603,-15557,-2301,7484,-1,-1
228627827,32.909555912,19870,26,705,-824,7544,2925,12819,-407,376,-634,-15692,-2520,7171,-1,-1
228639278,32.9218850136,19871,90,645,-777,7544,2925,12819,-329,397,-695,-15692,-2520,7171,-1,-1
228650730,32.9326019287,19872,220,662,-823,7740,2791,13265,-402,323,-756,-15679,-2715,7325,-1,-1
228662180,32.9445598125,19873,292,427,-837,7740,2791,13265,-438,232,-812,-15679,-2715,7325,-1,-1
228673633,32.955591917,19874,345,492,-742,8130,3032,13123,-324,247,-838,-15714,-2549,7458,-1,-1
228685084,32.9665658474,19875,330,678,-704,7943,3454,13697,-303,378,-849,-14935,-2014,6726,-1,-1
228696534,32.9788968563,19876,343,1584,-581,7943,3454,13697,-488,1015,-1024,-14935,-2014,6726,-1,-1
228707988,32.98960495,19877,154,1986,-728,7166,2429,13478,-801,1508,-873,-15969,-2998,6716,-1,-1
228719439,33.0015838146,19878,387,1437,-728,7166,2429,13478,-769,1361,-1079,-15969,-2998,6716,-1,-1
228730894,33.0126109123,19879,560,1160,-799,7328,2641,14028,-691,1077,-1258,-16203,-2811,6751,-1,-1
228742345,33.0249240398,19880,736,951,-991,7051,2388,13428,-737,635,-1369,-15551,-2926,6735,-1,-1
228753798,33.0359299183,19881,852,811,-1047,7051,2388,13428,-683,569,-1511,-15551,-2926,6735,-1,-1
228765250,33.0479638577,19882,996,755,-1044,7335,2495,13450,-874,577,-1713,-15419,-2918,6974,-1,-1
228776704,33.0589120388,19883,1404,869,-1074,7335,2495,13450,-965,589,-1818,-15419,-2918,6974,-1,-1
228788155,33.0709569454,19884,1437,676,-1067,7816,2667,13380,-948,410,-1774,-15730,-2933,7389,-1,-1
228799606,33.0816428661,19885,1492,711,-1064,7816,2667,13380,-1000,374,-1774,-15730,-2933,7389,-1,-1
228811058,33.0925958157,19886,1445,1067,-1016,8455,2763,13447,-960,542,-1790,-15551,-2973,7728,-1,-1
228822510,33.1048989296,19887,1404,1096,-967,7823,2886,13074,-964,515,-1782,-15675,-2678,7495,-1,-1
228833960,33.1158838272,19888,1394,746,-1019,7823,2886,13074,-1001,287,-1735,-15675,-2678,7495,-1,-1
228845412,33.1279139519,19889,1488,674,-1109,7988,2593,12727,-1168,167,-1647,-14869,-2856,7646,-1,-1
228856867,33.1388850212,19890,1408,768,-1163,7988,2593,12727,-1253,286,-1662,-14869,-2856,7646,-1,-1
228868319,33.1508908272,19891,1259,986,-1106,8266,2940,13451,-1284,452,-1568,-15634,-2524,7741,-1,-1
228879770,33.1619198322,19892,1123,1119,-992,8266,2940,13451,-1127,558,-1465,-15269,-2645,7444,-1,-1
228891222,33.1739079952,19893,959,1046,-1007,8163,2851,13417,-1061,630,-1122,-15269,-2645,7444,-1,-1
228902676,33.1848869324,19894,780,1365,-989,7544,2927,13469,-1112,588,-1100,-15951,-2500,7496,-1,-1
228914129,33.196903944,19895,1016,1391,-1052,7544,2927,13469,-1092,511,-1072,-15951,-2500,7496,-1,-1
228925578,33.2079138756,19896,783,1236,-1071,7336,2643,13298,-1105,533,-1134,-15720,-2426,7242,-1,-1
228937029,33.2189028263,19897,821,1112,-1094,7336,2643,13298,-1091,563,-1140,-15720,-2426,7242,-1,-1
228948481,33.2309458256,19898,810,1236,-1097,7237,2540,13560,-1176,658,-1203,-15811,-2365,6984,-1,-1
228959934,33.2418780327,19899,794,1208,-1099,7255,2581,13595,-1218,634,-1137,-15637,-2631,6840,-1,-1
228971388,33.2539060116,19900,904,1529,-1168,7255,2581,13595,-1420,832,-1224,-15637,-2631,6840,-1,-1
228982841,33.2648990154,19901,881,1379,-1161,7290,2438,13701,-1323,812,-1234,-16014,-2762,6774,-1,-1
228994293,33.2768688202,19902,903,1516,-1191,7290,2438,13701,-1405,762,-1345,-16014,-2762,6774,-1,-1
229005746,33.2879359722,19903,901,1395,-1115,7526,2565,13654,-1241,748,-1289,-15733,-2675,6818,-1,-1
229017200,33.2998850346,19904,984,1442,-1083,7526,2565,13654,-1275,824,-1322,-15733,-2419,7031,-1,-1
229028657,33.3108818531,19905,965,1452,-1069,7088,2631,13357,-1263,883,-1292,-15858,-2553,7031,-1,-1
229040109,33.3229570389,19906,930,1283,-1068,7606,2388,13319,-1326,795,-1356,-15495,-2774,7060,-1,-1
229051561,33.3338890076,19907,948,1235,-1033,7606,2388,13319,-1322,1078,-1448,-15495,-2774,7060,-1,-1
229063012,33.3449130058,19908,983,2037,-979,7679,2268,13920,-1450,1501,-1458,-15613,-2915,6949,-1,-1
229074466,33.3568959236,19909,853,2411,-938,7679,2268,13920,-1447,1593,-1396,-15613,-2915,6949,-1,-1
229085922,33.3678710461,19910,923,2089,-801,7018,2122,14498,-1107,1269,-1373,-16774,-2905,6837,-1,-1
229097374,33.3799479008,19911,954,1573,-738,7018,2122,14498,-1049,932,-1453,-16024,-2657,6712,-1,-1
229108828,33.3908779621,19912,970,1393,-786,7107,2503,13806,-956,809,-1439,-16024,-2657,6712,-1,-1
229120279,33.40285182,19913,925,1449,-805,7063,2397,13976,-948,809,-1409,-15839,-2582,6497,-1,-1
229131733,33.4138889313,19914,847,1515,-811,7063,2397,13976,-926,805,-1364,-15839,-2582,6497,-1,-1
229143187,33.4258658886,19915,846,1333,-774,7051,2276,13784,-875,757,-1320,-15706,-2643,6539,-1,-1
229154640,33.4368498325,19916,856,1406,-708,7051,2276,13784,-978,834,-1331,-15706,-2643,6539,-1,-1
229166091,33.4488940239,19917,805,1661,-620,6950,2506,14315,-933,1182,-1338,-15974,-2540,6725,-1,-1
229177545,33.459856987,19918,648,1871,-640,6730,2416,14146,-968,1314,-1221,-16123,-2421,6503,-1,-1
229188996,33.4709119797,19919,617,1902,-672,6730,2416,14146,-1011,1251,-1159,-16123,-2421,6503,-1,-1
229200448,33.4828908443,19920,614,1953,-682,6814,2530,13781,-897,1271,-1119,-16155,-2346,6411,-1,-1
229211899,33.4938659668,19921,529,1791,-650,6814,2530,13781,-882,1112,-1120,-16155,-2346,6411,-1,-1
229223350,33.5058858395,19922,605,1505,-703,6528,2324,13694,-800,973,-1086,-16249,-2468,6335,-1,-1
229234802,33.5168709755,19923,660,1368,-775,6528,2324,13694,-825,904,-1219,-15928,-2435,6495,-1,-1
229246254,33.5288529396,19924,737,1403,-710,6461,2346,13728,-765,963,-1255,-15928,-2435,6495,-1,-1
229257706,33.5398948193,19925,830,1255,-720,6495,2590,14717,-818,889,-1347,-16494,-2272,6544,-1,-1
229269156,33.5518519878,19926,889,1072,-721,6495,2590,14717,-796,809,-1374,-16494,-2272,6544,-1,-1
229280608,33.5629658699,19927,893,1165,-733,6737,2431,14469,-865,648,-1359,-16888,-2149,6460,-1,-1
229292059,33.5738649368,19928,733,1209,-734,6737,2431,14469,-760,506,-1215,-16888,-2149,6460,-1,-1
229303510,33.5858449936,19929,584,1206,-763,6381,2557,14254,-621,429,-1077,-16267,-2337,6234,-1,-1
229314961,33.5968618393,19930,610,1275,-838,6381,2557,14254,-678,446,-1106,-16283,-2341,6277,-1,-1
229326412,33.6088609695,19931,589,1224,-761,6496,2390,13815,-624,325,-1118,-16283,-2341,6277,-1,-1
229337864,33.619841814,19932,602,1072,-744,6505,2143,13826,-571,194,-1173,-16263,-2510,6162,-1,-1
229349314,33.6318440437,19933,794,700,-801,6505,2143,13826,-555,81,-1286,-16263,-2510,6162,-1,-1
229360764,33.642827034,19934,879,614,-684,6699,2153,14719,-420,40,-1311,-16223,-2628,6197,-1,-1
229372215,33.6548390388,19935,882,692,-661,6699,2153,14719,-373,221,-1355,-16590,-2306,6421,-1,-1
229383666,33.6658480167,19936,709,934,-667,6901,2611,14367,-398,239,-1228,-16590,-2306,6421,-1,-1
229395118,33.6778409481,19937,547,1011,-684,6801,2587,14080,-272,64,-1093,-16629,-2208,6578,-1,-1
229406569,33.6889200211,19938,366,848,-711,6801,2587,14080,-101,-235,-972,-16629,-2208,6578,-1,-1
229418019,33.6998529434,19939,360,472,-756,6742,2502,13775,-104,-336,-951,-15328,-1975,6284,-1,-1
229429470,33.7118308544,19940,253,956,-640,6742,2502,13775,-225,334,-1120,-15328,-1975,6284,-1,-1
229440923,33.7229399681,19941,227,1729,-661,5977,2497,14175,-580,417,-943,-17643,-2182,6713,-1,-1
229452376,33.7348430157,19942,271,151,-819,5977,2497,14175,-393,-327,-880,-15918,-1656,6294,-1,-1
229463827,33.7458519936,19943,301,334,-983,6776,2588,14031,-418,-109,-1026,-15918,-1656,6294,-1,-1
229475278,33.757874012,19944,193,1272,-801,5931,2571,14344,-459,296,-767,-17755,-1835,6322,-1,-1
229486732,33.7688388824,19945,89,1200,-706,5931,2571,14344,-376,15,-575,-17755,-1835,6322,-1,-1
229498183,33.7808580399,19946,-105,291,-852,6523,2533,13991,-132,-274,-538,-16108,-1745,6145,-1,-1
229509635,33.7918639183,19947,-352,1170,-771,6523,2533,13991,-218,84,-554,-16108,-1745,5638,-1,-1
229521087,33.8038489819,19948,-244,1201,-717,5954,2272,13753,-216,225,-358,-15892,-2233,5638,-1,-1
229532540,33.8149249554,19949,-201,1051,-650,5954,2272,13753,-10,111,-416,-17058,-2307,5777,-1,-1
229543990,33.8258769512,19950,-137,589,-641,5856,2293,14169,372,-518,-400,-17058,-2307,5777,-1,-1
229555442,33.8378658295,19951,-140,-394,-824,5649,2259,13825,792,-1682,-313,-17175,-2194,5743,-1,-1
229566893,33.8489289284,19952,-122,-1459,-1112,5649,2259,13825,985,-3310,-87,-17175,-2194,5743,-1,-1
229578344,33.8608880043,19953,-182,-2671,-1532,6236,2316,12588,1159,-4909,254,-16715,-2066,6388,-1,-1
229589797,33.8719220161,19954,-301,-4547,-1808,6236,2316,12588,1689,-6494,603,-18202,-2347,7491,-1,-1
229601247,33.8839039803,19955,-322,-6749,-2178,7674,3210,14905,2002,-8093,827,-18202,-2347,7491,-1,-1
229612698,33.8948860168,19956,-680,-8416,-2709,9603,4452,15589,2076,-9722,1445,-18877,-1723,8866,-1,-1
229624146,33.9069209099,19957,-1257,-9506,-3353,9603,4452,15589,1892,-10647,2054,-18877,-1723,8866,-1,-1
229635600,33.9179258347,19958,-1889,-8939,-3978,10124,4069,14539,1126,-10220,2554,-15682,-1856,8788,-1,-1
229647053,33.9288840294,19959,-2501,-7114,-4545,10124,4069,14539,99,-8972,3056,-15682,-1856,8788,-1,-1
229658505,33.9409580231,19960,-3554,-4237,-5228,9269,3099,13192,-904,-7733,3536,-14954,-2268,8350,-1,-1
229669955,33.9518988132,19961,-3806,-4250,-5326,9269,3099,13192,-1410,-7012,3922,-14546,-2782,7739,-1,-1
229681405,33.9639439583,19962,-3878,-4837,-5280,8154,2039,11278,-1485,-6939,4179,-14546,-2782,7739,-1,-1
229692858,33.9749200344,19963,-3717,-5641,-4989,7448,1334,10777,-592,-7430,4033,-13571,-3304,6822,-1,-1
229704310,33.9868628979,19964,-3412,-6202,-4466,7448,1334,10777,31,-7363,3704,-13571,-3304,6822,-1,-1
229715761,33.9979529381,19965,-3092,-6363,-3869,7801,765,10722,439,-6816,3274,-12376,-3738,6245,-1,-1
229727212,34.0098948479,19966,-2669,-6039,-3093,7801,765,10722,773,-5725,2754,-12186,-3732,6495,-1,-1
229738662,34.0209019184,19967,-2426,-5144,-2262,8380,1295,11131,1110,-4226,2296,-12186,-3732,6495,-1,-1
229750111,34.033041954,19968,-2283,-3749,-1473,8380,1295,11131,1211,-2647,1857,-12582,-4069,7281,-1,-1
229761561,34.0439009666,19969,-2087,-2337,-799,9391,1223,11328,1144,-1081,1500,-12582,-4069,7281,-1,-1
229773009,34.0549139977,19970,-1989,-1083,-204,10164,1519,12297,1121,342,1243,-13830,-4456,8146,-1,-1
229784457,34.0665929317,19971,-1826,2,309,10164,1519,12297,1050,1306,994,-13830,-4456,8146,-1,-1
229795910,34.0775928497,19972,-1778,788,536,10020,1535,12935,1038,1939,820,-14881,-4616,8520,-1,-1
229807362,34.0899088383,19973,-1747,1798,739,10020,1535,12935,814,2334,722,-15343,-4542,8089,-1,-1
229818815,34.1005899906,19974,-1789,1907,621,9466,1157,12904,663,2517,717,-15343,-4542,8089,-1,-1
229830267,34.1125669479,19975,-1724,1676,462,9236,1322,12874,620,2326,817,-15616,-4674,8085,-1,-1
229841723,34.1238698959,19976,-1596,1265,263,9236,1322,12874,483,1480,781,-15616,-4674,8085,-1,-1
229853177,34.1355760098,19977,-1438,984,-3,9156,1249,12708,379,1067,612,-15020,-4551,8122,-1,-1
229864630,34.1465678215,19978,-1218,764,-138,9156,1249,12708,367,717,456,-15052,-4589,7510,-1,-1
229876081,34.1585860252,19979,-944,339,-161,8525,949,12040,446,278,253,-15052,-4589,7510,-1,-1
229887532,34.1695330143,19980,-688,-91,-163,8525,949,12040,541,7,50,-14687,-4494,7271,-1,-1
229898979,34.1808798313,19981,-562,-386,-56,8428,802,11987,879,-165,-110,-14687,-4494,7271,-1,-1
229910430,34.1925878525,19982,-254,-638,47,9397,1295,12569,1057,-96,-246,-14224,-4480,7761,-1,-1
229921881,34.2035629749,19983,-132,-455,238,9397,1295,12569,1041,220,-308,-14224,-4480,7761,-1,-1
229933330,34.2158429623,19984,-178,61,321,9732,1585,12055,815,621,-358,-13938,-4321,8228,-1,-1
229944781,34.226583004,19985,-244,602,341,9732,1585,12055,633,1135,-374,-14320,-4338,8424,-1,-1
229956232,34.2385699749,19986,-393,1412,316,9783,1606,12028,498,1520,-382,-14320,-4338,8424,-1,-1
229967683,34.2495958805,19987,-414,1535,177,9783,1606,12028,329,1673,-412,-14712,-4331,8313,-1,-1
229979136,34.2615628242,19988,-483,1535,90,9399,1596,12523,277,1687,-324,-14712,-4331,8313,-1,-1
229990588,34.2728738785,19989,-509,1488,31,9153,1564,12643,119,1530,-284,-15295,-4212,8024,-1,-1
230002039,34.283577919,19990,-482,1250,-2,9153,1564,12643,89,1077,-201,-15295,-4212,8024,-1,-1
230013488,34.2955608368,19991,-368,1111,-78,8815,1686,13022,13,838,-233,-15292,-4009,7905,-1,-1
230024938,34.3067159653,19992,-326,861,-234,8815,1686,13022,65,581,-230,-15190,-3841,7680,-1,-1
230036389,34.3185839653,19993,-316,601,-321,8691,1766,12872,-60,357,-222,-15190,-3841,7680,-1,-1
230047840,34.3295600414,19994,-295,490,-453,8922,1857,12879,-56,224,-242,-15147,-3923,7784,-1,-1
230059291,34.3417239189,19995,-271,392,-625,8922,1857,12879,-96,97,-211,-15147,-3923,7784,-1,-1
230070741,34.3525738716,19996,-221,357,-744,8893,1803,12604,-265,28,-202,-15253,-3900,7815,-1,-1
230082191,34.3649029732,19997,-213,415,-909,8893,1803,12604,-319,-91,-195,-15264,-4017,7707,-1,-1
230093643,34.3756158352,19998,-170,338,-1050,8788,1517,12559,-378,-269,-292,-15264,-4017,7707,-1,-1
230105094,34.3875768185,19999,-31,-44,-1117,8788,1517,12559,-319,-400,-395,-15061,-3976,7558,-1,-1
230116546,34.3988809586,20000,21,-104,-1154,8709,1618,12496,-277,-529,-413,-15061,-3976,7558,-1,-1
230127997,34.4096488953,20001,74,19,-1188,8799,1620,12734,-364,-550,-409,-14975,-3997,7744,-1,-1
230139448,34.4215679169,20002,95,44,-1159,8799,1620,12734,-392,-472,-422,-14975,-3997,7744,-1,-1
230150900,34.4328479767,20003,89,-97,-1228,9123,1363,12833,-422,-564,-414,-14886,-4165,7852,-1,-1
230162350,34.4445869923,20004,108,-73,-1158,9123,1363,12833,-396,-600,-485,-14814,-4107,8079,-1,-1
230173801,34.4558980465,20005,87,-29,-1161,9220,1722,12404,-442,-623,-485,-14814,-4107,8079,-1,-1
230185252,34.4676029682,20006,100,-84,-1139,9220,1722,12404,-379,-578,-556,-14492,-4131,8189,-1,-1
230196703,34.4785709381,20007,95,40,-1146,9333,1606,12387,-381,-415,-499,-14492,-4131,8189,-1,-1
230208155,34.490888834,20008,48,106,-1104,9263,1432,12284,-292,-356,-434,-14733,-4134,8156,-1,-1
230219607,34.5015919209,20009,4,169,-1043,9263,1432,12284,-287,-284,-422,-14565,-4382,8182,-1,-1
230231056,34.512567997,20010,28,216,-1031,9467,1401,11955,-274,-254,-397,-14565,-4382,8182,-1,-1
230242507,34.5248959064,20011,17,195,-1003,9467,1401,11955,-244,-247,-421,-14497,-4211,8216,-1,-1
230253959,34.5356078148,20012,-79,166,-944,9280,1382,12563,-102,-339,-374,-14497,-4211,8216,-1,-1
230265409,34.5475769043,20013,-60,87,-903,9517,1599,12066,-206,-391,-389,-14464,-4192,8273,-1,-1
230276860,34.5588588715,20014,-65,46,-938,9517,1599,12066,-215,-350,-420,-14464,-4192,8273,-1,-1
230288310,34.5706260204,20015,-96,163,-812,9479,1803,11929,-204,-320,-311,-14374,-4133,8318,-1,-1
230299762,34.5818779469,20016,-104,261,-803,9479,1803,11929,-121,-227,-383,-14469,-4091,8311,-1,-1
230311212,34.5936989784,20017,-110,346,-791,9338,1595,12044,-185,-115,-415,-14469,-4091,8311,-1,-1
230322664,34.6045658588,20018,-160,340,-770,9338,1595,12044,-26,-109,-281,-14497,-4032,8188,-1,-1
230334115,34.6168880463,20019,-211,334,-750,9275,1652,12149,-75,-63,-244,-14497,-4032,8188,-1,-1
230345565,34.6275908947,20020,-241,420,-711,9240,1472,12646,-62,-31,-279,-14576,-4090,8170,-1,-1
230357015,34.6385529041,20021,-253,488,-649,9240,1472,12646,-85,-75,-266,-14602,-4226,8008,-1,-1
230368465,34.6505880356,20022,-223,375,-644,9165,1414,12261,-33,25,-250,-14602,-4226,8008,-1,-1
230379916,34.6615710258,20023,-218,367,-595,9165,1414,12261,-3,76,-347,-14713,-4240,7918,-1,-1
230391365,34.6735498905,20024,-175,485,-557,8893,1267,12311,-31,82,-377,-14713,-4240,7918,-1,-1
230402816,34.6846468449,20025,-127,406,-560,8893,1267,12311,35,111,-352,-14526,-4377,7921,-1,-1
230414266,34.6965639591,20026,-77,496,-534,9419,1357,12257,-24,159,-433,-14526,-4377,7921,-1,-1
230425718,34.7078919411,20027,-90,492,-565,9141,1377,12347,-61,117,-415,-14805,-4205,7937,-1,-1
230437168,34.7195789814,20028,-87,366,-537,9141,1377,12347,14,26,-341,-14632,-4470,7994,-1,-1
230448622,34.7305450439,20029,26,294,-531,9311,1322,12701,86,17,-399,-14632,-4470,7994,-1,-1
230460071,34.7428889275,20030,94,428,-537,9311,1322,12701,45,23,-616,-14610,-4472,7905,-1,-1
230471523,34.7535808086,20031,-10,544,-487,9357,1059,12299,-17,115,-537,-14610,-4472,7905,-1,-1
230482972,34.7645599842,20032,-6,590,-444,9474,1185,12272,-60,263,-599,-14607,-4658,7937,-1,-1
230494423,34.7769298553,20033,35,709,-376,9474,1185,12272,-39,285,-673,-14607,-4658,7937,-1,-1
230505872,34.7875518799,20034,69,695,-393,9389,1180,12475,85,228,-620,-14665,-4489,8008,-1,-1
230517322,34.7998569012,20035,58,560,-346,9389,1180,12475,71,206,-582,-14600,-4331,8134,-1,-1
230528773,34.8105738163,20036,-4,514,-357,9408,1573,12044,62,168,-612,-14600,-4331,8134,-1,-1
230540222,34.8225498199,20037,70,504,-417,9408,1573,12044,38,175,-643,-14574,-4017,8196,-1,-1
230551673,34.8338730335,20038,-38,622,-403,9396,1712,12236,21,271,-564,-14574,-4017,8196,-1,-1
230563123,34.8455879688,20039,-67,632,-383,9210,1926,12133,41,312,-459,-14743,-3853,8148,-1,-1
230574574,34.8567149639,20040,-43,723,-378,9210,1926,12133,6,300,-482,-14617,-3781,8068,-1,-1
230586024,34.86784482,20041,-37,717,-341,8856,1871,12138,-6,304,-444,-14617,-3781,8068,-1,-1
230597472,34.8795688152,20042,-56,692,-319,8856,1871,12138,13,350,-409,-14732,-3819,7934,-1,-1
230608921,34.8905479908,20043,-2,683,-329,8994,1764,12060,103,298,-355,-14732,-3819,7934,-1,-1
