Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
932452953,44.3561749458,81210,-457,-607,-1518,7326,5597,13168,-113,-1183,273,-15349,-3824,7545,-1,-1
932464408,44.3671779633,81211,-613,-523,-1391,7569,5525,12966,-75,-1111,330,-15349,-3824,7545,-1,-1
932475860,44.3791549206,81212,-712,-378,-1364,7569,5525,12966,-73,-1031,444,-14810,-3704,7634,-1,-1
932487314,44.390486002,81213,-806,-347,-1368,7379,5773,12442,-50,-956,506,-14810,-3704,7634,-1,-1
932498765,44.4021790028,81214,-781,-267,-1412,7190,5592,12931,-163,-950,439,-15330,-3837,7508,-1,-1
932510219,44.4131550789,81215,-602,-510,-1462,7190,5592,12931,-241,-1054,405,-15330,-3837,7508,-1,-1
932521671,44.4242601395,81216,-758,-314,-1560,7769,5873,13144,-306,-1004,548,-15018,-3688,7856,-1,-1
932533124,44.4361829758,81217,-1000,116,-1625,7769,5873,13144,-459,-764,589,-14637,-3587,7491,-1,-1
932544576,44.4471509457,81218,-979,266,-1335,6701,5355,11693,-236,-582,700,-14637,-3587,7491,-1,-1
932556027,44.4592781067,81219,-708,-61,-827,6701,5355,11693,76,-485,704,-15024,-3498,7352,-1,-1
932567479,44.470140934,81220,-395,-531,-895,7107,5585,12494,39,-634,507,-15024,-3498,7352,-1,-1
932578930,44.4824740887,81221,-321,-636,-1165,7698,4909,12891,-132,-826,308,-14993,-4638,7470,-1,-1
932590383,44.4932990074,81222,-286,-628,-1190,7698,4909,12891,-123,-684,269,-14501,-4057,7600,-1,-1
932601834,44.5051500797,81223,-156,-553,-1072,7745,5388,12518,-205,-556,86,-14501,-4057,7600,-1,-1
932613289,44.516493082,81224,-372,153,-1042,7745,5388,12518,-405,66,-34,-14565,-3848,7570,-1,-1
932624739,44.5272350311,81225,-562,964,-494,7461,5673,12897,-394,1017,-179,-14565,-3848,7570,-1,-1
932636190,44.5391430855,81226,-648,1150,-482,7461,5673,12897,-356,911,-157,-16124,-4220,7622,-1,-1
932647643,44.5504350662,81227,-482,865,-696,7446,5380,13214,-377,453,-160,-16124,-4220,7622,-1,-1
932659094,44.5621590614,81228,-288,381,-903,6692,4958,12484,-307,232,-91,-15119,-4356,7298,-1,-1
932670546,44.5734519958,81229,67,22,-768,6692,4958,12484,-243,-232,-364,-14134,-3576,7173,-1,-1
932681995,44.5854659081,81230,203,91,-516,7012,5324,13191,-218,64,-404,-14134,-3576,7173,-1,-1
932693445,44.596476078,81231,89,-125,-773,7012,5324,13191,-308,-205,-266,-15062,-4184,8115,-1,-1
932704895,44.6085100174,81232,58,107,-827,9015,6002,12560,-463,193,-337,-15062,-4184,8115,-1,-1
932716347,44.6191840172,81233,-236,1023,-757,6525,5277,12917,-587,413,-462,-15526,-4014,7508,-1,-1
932727797,44.6311690807,81234,-150,1010,-735,6525,5277,12917,-535,354,-599,-15270,-3949,7358,-1,-1
932739249,44.6425099373,81235,135,900,-455,7249,5025,13273,-344,505,-834,-15353,-3949,7358,-1,-1
932750699,44.6534991264,81236,89,1019,-298,7249,5025,13273,-193,398,-795,-15152,-4300,7291,-1,-1
932762150,44.6654620171,81237,277,619,-405,7418,5008,12537,-182,18,-756,-15152,-4300,7291,-1,-1
932773602,44.6764910221,81238,447,311,-658,7418,5008,12537,-273,-265,-776,-14724,-4712,7892,-1,-1
932785054,44.6885139942,81239,524,259,-852,8272,5216,13044,-414,-271,-881,-14724,-4712,7892,-1,-1
932796505,44.6994769573,81240,596,661,-662,7355,5215,12795,-572,148,-1139,-14912,-4032,7684,-1,-1
932807956,44.7114980221,81241,349,1105,-550,7355,5215,12795,-575,498,-1067,-15099,-4368,7505,-1,-1
932819410,44.7221560478,81242,421,835,-689,7666,5053,12723,-456,369,-1026,-15099,-4368,7505,-1,-1
932830862,44.7344601154,81243,382,719,-791,7666,5053,12723,-451,142,-941,-14606,-4457,7596,-1,-1
932842317,44.7451651096,81244,394,614,-731,7505,4665,12746,-230,-41,-949,-14606,-4457,7596,-1,-1
932853767,44.7571380138,81245,552,160,-860,7505,4665,12746,-238,-412,-910,-15450,-4859,7819,-1,-1
932865219,44.7684719563,81246,800,-317,-1023,7864,5079,13313,-194,-788,-968,-15450,-4859,7819,-1,-1
932876670,44.7791700363,81247,957,-483,-1071,7908,5406,12632,-258,-654,-1193,-15066,-4360,7830,-1,-1
932888124,44.7911670208,81248,894,-78,-955,7908,5406,12632,-334,-283,-1288,-14557,-3992,7468,-1,-1
932899578,44.8022351265,81249,899,233,-838,7072,4928,12755,-248,-188,-1282,-14557,-3992,7468,-1,-1
932911029,44.814152956,81250,904,66,-700,7072,4928,12755,-285,-225,-1041,-15031,-3798,7750,-1,-1
932922481,44.8255019188,81251,722,34,-690,7799,5729,12541,-341,-117,-809,-15031,-3798,7750,-1,-1
932933932,44.8371670246,81252,497,428,-749,7572,4858,12692,-423,107,-799,-14853,-3709,7461,-1,-1
932945384,44.8481581211,81253,137,1127,-588,7572,4858,12692,-455,779,-827,-14705,-4687,7455,-1,-1
932956835,44.8604691029,81254,235,1654,-322,6951,5007,12798,-593,1234,-907,-14705,-4687,7455,-1,-1
932968288,44.8711681366,81255,607,881,-534,6951,5007,12798,-629,812,-1143,-15287,-4276,7353,-1,-1
932979738,44.8821511269,81256,733,328,-587,7348,5070,12629,-344,173,-1050,-15287,-4276,7353,-1,-1
932991190,44.8942799568,81257,712,218,-524,7348,5070,12629,-185,-24,-908,-14995,-3886,7922,-1,-1
933002642,44.9051320553,81258,493,223,-553,7888,5724,12572,-88,-90,-729,-14995,-3886,7922,-1,-1
933014092,44.9174339771,81259,349,182,-624,7807,5702,12675,4,-279,-598,-15293,-3655,8135,-1,-1
933025543,44.9282159805,81260,93,423,-755,7807,5702,12675,-139,-220,-500,-15588,-4358,7245,-1,-1
933036993,44.9401390553,81261,36,597,-674,6527,4512,12941,86,-403,-699,-15588,-4358,7245,-1,-1
933048444,44.9515209198,81262,556,-96,-625,6527,4512,12941,421,-1111,-828,-15708,-4504,7004,-1,-1
933059895,44.9631810188,81263,1176,-1074,-620,7075,4809,12508,724,-1774,-918,-15708,-4504,7004,-1,-1
933071348,44.9741530418,81264,1575,-1625,-563,7075,4809,12508,871,-2149,-960,-15632,-4123,7205,-1,-1
933082800,44.9863049984,81265,1795,-2105,-820,7446,5281,13678,746,-2828,-745,-16788,-5070,7818,-1,-1
933094253,44.9971721172,81266,1314,-2699,-1902,8029,4845,14167,392,-3928,-146,-16788,-5070,7818,-1,-1
933105701,45.0084860325,81267,834,-2836,-2851,8029,4845,14167,145,-4441,129,-15116,-4094,7680,-1,-1
933117155,45.0201969147,81268,365,-2094,-3688,8871,5772,13193,-91,-4419,30,-15116,-4094,7680,-1,-1
933128605,45.0311510563,81269,338,-2348,-4556,8871,5772,13193,-967,-4812,92,-16328,-4456,9510,-1,-1
933140056,45.0434839725,81270,979,-4100,-3577,8396,6352,11826,-759,-5406,283,-16328,-4456,9510,-1,-1
933151510,45.0541801453,81271,750,-4754,-3815,9610,4784,10177,515,-6339,766,-13807,-3953,9591,-1,-1
933162961,45.0661590099,81272,608,-4858,-3429,9610,4784,10177,1131,-6025,852,-12134,-4151,9269,-1,-1
933174413,45.0774610043,81273,358,-4889,-2480,9381,4879,9649,1824,-5332,1047,-12134,-4151,9269,-1,-1
933185867,45.0891721249,81274,204,-4524,-1669,9381,4879,9649,2105,-4330,812,-11538,-4062,8665,-1,-1
933197321,45.1001570225,81275,59,-3452,-969,9224,4937,11143,1893,-2935,549,-11538,-4062,8665,-1,-1
933208774,45.1122050285,81276,-209,-1931,-450,9224,4937,11143,1617,-1565,229,-13154,-4537,8570,-1,-1
933220227,45.1231360435,81277,-377,-976,124,8840,5276,11134,1516,-887,15,-15202,-4252,9190,-1,-1
933231677,45.1344850063,81278,-311,-872,251,8391,5625,11881,1644,-1183,19,-15170,-4252,9190,-1,-1
933243128,45.1461789608,81279,-177,-1767,132,8391,5625,11881,2187,-2246,174,-15088,-4137,9182,-1,-1
933254581,45.1571729183,81280,711,-4689,-450,8589,6294,11161,2819,-3574,276,-15088,-4137,9182,-1,-1
933266033,45.1694569588,81281,770,-4550,-723,8589,6294,11161,2816,-4162,321,-12872,-3226,9514,-1,-1
933277487,45.180535078,81282,177,-2589,-709,10395,7289,12135,1971,-3293,222,-12872,-3226,9514,-1,-1
933288939,45.192522049,81283,-921,217,-396,10395,7289,12135,891,-1160,253,-12395,-3105,9884,-1,-1
933300393,45.2035810947,81284,-1888,2307,-58,10292,6594,11399,-186,1182,450,-14218,-4122,9912,-1,-1
933311846,45.2151761055,81285,-2231,2786,-95,9185,5793,11273,-638,2216,829,-14218,-4122,9912,-1,-1
933323302,45.2265710831,81286,-2128,1867,-334,9185,5793,11273,-309,1244,1029,-15243,-4734,9727,-1,-1
933334754,45.2381699085,81287,-1763,480,-724,9174,5508,11352,-46,-23,1198,-15243,-4734,9727,-1,-1
933346207,45.2491569519,81288,-1475,-707,-1047,9174,5508,11352,29,-904,1327,-13967,-4773,9420,-1,-1
933357659,45.2602300644,81289,-1321,-1138,-1315,9680,5422,11531,-127,-1019,1287,-13967,-4773,9420,-1,-1
933369112,45.2722120285,81290,-1410,-637,-1460,9952,5336,11739,-527,-304,1245,-13167,-4580,8947,-1,-1
933380562,45.2831869125,81291,-1788,467,-1496,9952,5336,11739,-1056,685,1233,-13719,-4912,8612,-1,-1
933392014,45.295306921,81292,-2181,1798,-1727,9136,4623,11602,-1590,1377,1174,-13719,-4912,8612,-1,-1
933403465,45.3061680794,81293,-2278,2038,-1881,9136,4623,11602,-1847,1315,1224,-14605,-5658,8523,-1,-1
933414914,45.3184990883,81294,-1896,1268,-2349,8633,4068,11887,-1850,622,1285,-14605,-5658,8523,-1,-1
933426368,45.3291840553,81295,-1378,421,-2735,8633,4068,11887,-1850,-317,1108,-14589,-5688,8611,-1,-1
933437819,45.3411729336,81296,-1023,-143,-2958,8946,4877,11846,-1934,-1023,886,-14163,-4801,8674,-1,-1
933449269,45.352558136,81297,-1040,-287,-3017,9161,5235,11839,-1831,-1305,904,-14163,-4801,8674,-1,-1
933460718,45.3631839752,81298,-1232,179,-3001,9161,5235,11839,-1962,-1140,938,-13909,-4534,8411,-1,-1
933472168,45.3751721382,81299,-1370,726,-2897,8953,5115,12109,-2219,-376,831,-13909,-4534,8411,-1,-1
933483620,45.386523962,81300,-1445,1223,-2856,8953,5115,12109,-2299,-203,790,-14123,-4476,8293,-1,-1
933495068,45.3981671333,81301,-1450,1303,-2918,8409,4952,11107,-2270,-292,741,-14123,-4476,8293,-1,-1
933506518,45.409496069,81302,-1341,1194,-3045,8409,4952,11107,-2424,-728,766,-13868,-4933,8157,-1,-1
933517966,45.4211850166,81303,-1222,806,-3316,8383,4241,10839,-2258,-1393,808,-14140,-5678,8634,-1,-1
933529417,45.432197094,81304,-940,-27,-3532,8802,4117,11176,-1898,-2284,684,-14140,-5678,8634,-1,-1
933540869,45.4445130825,81305,-374,-1037,-3801,8802,4117,11176,-1544,-3193,557,-13946,-4938,8883,-1,-1
933552323,45.4551870823,81306,-132,-2433,-3390,9447,4843,11337,-879,-3562,661,-13946,-4938,8883,-1,-1
933563771,45.4672019482,81307,-197,-2333,-3275,9447,4843,11337,-677,-3454,796,-12850,-5050,8876,-1,-1
933575220,45.4784700871,81308,-240,-1711,-2971,9786,4654,10826,-815,-2962,662,-12366,-5076,8728,-1,-1
933586668,45.4891810417,81309,-321,-924,-2666,9612,4398,10945,-1059,-2238,460,-12366,-5076,8728,-1,-1
933598116,45.5011970997,81310,-531,-76,-2361,9612,4398,10945,-1347,-1375,340,-12364,-5298,8432,-1,-1
933609570,45.5121920109,81311,-666,651,-2099,9390,3958,10714,-1469,-614,248,-12364,-5298,8432,-1,-1
933621022,45.5241501331,81312,-696,1228,-1883,9390,3958,10714,-1680,-5,-22,-12664,-5700,8279,-1,-1
933632474,45.5354681015,81313,-652,1506,-1776,9108,3596,10608,-1662,354,-93,-12664,-5700,8279,-1,-1
933643926,45.5471830368,81314,-603,1385,-1693,9108,3596,10608,-1348,185,-185,-13246,-6096,8281,-1,-1
933655381,45.5581359863,81315,-302,878,-1582,9282,3482,11354,-910,-70,-339,-13149,-6110,8200,-1,-1
933666834,45.5701770782,81316,-33,485,-1429,9271,3461,11292,-839,-171,-545,-13149,-6110,8200,-1,-1
933678287,45.5811619759,81317,138,484,-1312,9271,3461,11292,-811,-97,-718,-12738,-6181,7867,-1,-1
933689739,45.5931370258,81318,287,722,-1004,9019,3055,10386,-724,45,-868,-12738,-6181,7867,-1,-1
933701192,45.6042690277,81319,458,665,-943,9019,3055,10386,-550,41,-899,-12676,-6012,7800,-1,-1
933712642,45.6151499748,81320,556,346,-941,9039,3365,10544,-423,-125,-899,-12676,-5973,8066,-1,-1
933724095,45.62748909,81321,705,555,-922,9039,3365,10544,-505,-122,-1035,-12482,-5973,8066,-1,-1
933735545,45.6381800175,81322,650,1314,-845,9785,3803,11089,-791,290,-1216,-12548,-6012,8282,-1,-1
933746996,45.650165081,81323,506,2073,-698,9785,3807,11613,-1021,911,-1399,-12548,-6012,8282,-1,-1
933758450,45.661481142,81324,403,2512,-593,9785,3807,11613,-1206,1459,-1420,-13308,-6127,8475,-1,-1
933769903,45.6731779575,81325,460,2435,-578,9368,3682,11546,-1196,1540,-1476,-13308,-6127,8475,-1,-1
933781357,45.6842050552,81326,688,1873,-611,9368,3682,11546,-768,647,-1524,-13986,-5986,8657,-1,-1
933792808,45.6964509487,81327,1033,1020,-599,8969,3781,11122,-282,-150,-1569,-13467,-5863,8631,-1,-1
933804264,45.7071549892,81328,1336,266,-632,8969,4055,11045,-130,-542,-1690,-13467,-5863,8631,-1,-1
933815715,45.7181460857,81329,1555,-49,-616,9526,4055,11045,-15,-301,-1810,-12555,-5514,8610,-1,-1
933827165,45.7301819324,81330,1531,272,-360,10328,4278,11007,-121,540,-1834,-12555,-5514,8610,-1,-1
933838618,45.7411539555,81331,1169,1213,415,10328,4278,11007,-302,1704,-1816,-12703,-5541,8743,-1,-1
933850071,45.7534799576,81332,320,3125,573,10023,3859,11444,-488,2536,-1721,-12703,-5541,8743,-1,-1
933861526,45.7641940117,81333,224,3097,642,10023,3859,11444,-590,2769,-1679,-13592,-6050,8868,-1,-1
933872978,45.7765071392,81334,492,2491,527,9524,3862,11286,-354,2356,-1640,-14092,-6324,8817,-1,-1
933884431,45.787473917,81335,854,1722,308,9571,3859,11828,-201,1671,-1721,-14092,-6324,8817,-1,-1
933895883,45.7995049953,81336,1027,1235,121,9571,3859,11828,-154,1131,-1833,-13841,-5854,8825,-1,-1
933907337,45.8103001118,81337,1036,1045,103,9537,4252,11719,-14,824,-1726,-13841,-5854,8825,-1,-1
933918787,45.8224439621,81338,939,751,89,9537,4252,11719,84,644,-1527,-13870,-5050,9204,-1,-1
933930238,45.8331539631,81339,698,383,69,10468,5381,10107,38,509,-1249,-12112,-4757,10443,-1,-1
933941688,45.8441579342,81340,439,462,114,10468,5381,10107,42,1232,-829,-12112,-4757,10443,-1,-1
933953138,45.8564970493,81341,-40,1029,354,11997,6392,9714,222,1874,-193,-13295,-4019,11507,-1,-1
933964590,45.8671770096,81342,-1020,1480,633,11429,6110,11473,515,2270,538,-13295,-4019,11507,-1,-1
933976042,45.8791770935,81343,-1861,1396,923,11429,6110,11473,692,2324,1047,-15031,-4894,11161,-1,-1
933987496,45.8904759884,81344,-2234,1064,715,11189,6027,12828,586,2132,1533,-15031,-4894,11161,-1,-1
933998949,45.9021639824,81345,-2601,1298,400,11189,6027,12828,110,2200,1671,-14003,-5889,10260,-1,-1
934010401,45.9134891033,81346,-2841,2144,36,10951,4577,11818,-558,2663,1587,-12901,-6152,9370,-1,-1
934021853,45.9253959656,81347,-3333,2973,-148,10951,4577,11624,-1149,3183,1742,-12901,-6152,9370,-1,-1
934033308,45.9361801147,81348,-3866,3372,-285,10142,3410,11624,-1416,3523,2084,-13793,-6428,8277,-1,-1
934044757,45.9485049248,81349,-4039,3064,-324,8353,2915,12432,-1354,3343,2326,-13793,-6428,8277,-1,-1
934056207,45.959207058,81350,-3889,2271,-454,8353,2915,12432,-1086,2761,2469,-14741,-6413,6928,-1,-1
934067655,45.9701459408,81351,-3302,1645,-575,7142,2833,12522,-956,2028,2365,-14294,-5971,5935,-1,-1
934079110,45.9824540615,81352,-2703,1474,-642,7142,2833,12522,-916,1617,1936,-14294,-5971,5935,-1,-1
934090563,45.9931731224,81353,-2468,1516,-725,6849,2496,12400,-964,1482,1638,-13537,-5732,5337,-1,-1
934102015,46.0051529408,81354,-2375,1666,-705,6532,2325,11753,-869,1522,1372,-13537,-5732,5337,-1,-1
934113469,46.0161881447,81355,-2286,1706,-694,6532,2325,11753,-887,1439,961,-13486,-6240,5273,-1,-1
934124921,46.0281689167,81356,-1769,1670,-633,6279,2438,12062,-638,1127,197,-13486,-6240,5273,-1,-1
934136375,46.0394639969,81357,-142,1255,-673,6279,2438,12062,-579,610,-499,-14474,-6098,5171,-1,-1
934147828,46.0511870384,81358,686,1158,-1105,6757,3600,13528,-902,242,-1090,-15353,-5606,6068,-1,-1
934159283,46.0621480942,81359,828,1584,-1482,6757,3600,13528,-1597,429,-1432,-15353,-5606,6068,-1,-1
934170736,46.074326992,81360,387,2513,-1725,8527,3885,14536,-2187,1058,-1345,-15827,-5903,6887,-1,-1
934182187,46.0851781368,81361,-27,3064,-1956,8284,3551,14344,-2782,1582,-1115,-15827,-5903,6887,-1,-1
934193638,46.0961689949,81362,-125,2819,-2410,8284,3551,14344,-3141,1369,-902,-17029,-6627,7504,-1,-1
934205090,46.1084051132,81363,50,1906,-2832,8671,3810,14047,-3058,548,-723,-16005,-6299,7813,-1,-1
934216543,46.1191539764,81364,138,1263,-3134,8671,3810,14047,-2988,-82,-618,-16067,-6299,7813,-1,-1
934227994,46.1314730644,81365,-58,1323,-3262,9448,3875,13732,-3086,-140,-424,-14771,-5692,7649,-1,-1
934239447,46.1424980164,81366,-522,1785,-3136,9448,3875,13732,-3155,262,-181,-14771,-5692,7649,-1,-1
934250898,46.1545200348,81367,-892,2040,-2974,8155,3686,12168,-3182,620,155,-14423,-5531,7470,-1,-1
934262353,46.1655240059,81368,-943,1635,-2924,7621,3074,11176,-2442,-445,179,-14423,-5531,7470,-1,-1
934273804,46.1775281429,81369,-532,666,-3022,7621,3074,11176,-1891,-1474,-131,-13748,-6064,7060,-1,-1
934285253,46.1885139942,81370,675,-845,-2913,7963,2459,10673,-1475,-2017,-444,-12272,-6210,6607,-1,-1
934296700,46.1995890141,81371,901,-860,-2732,7963,2459,10673,-1242,-2039,-722,-12272,-6210,6607,-1,-1
934308150,46.2112009525,81372,1084,-368,-2266,8599,2133,11408,-1203,-1541,-1060,-12158,-6773,6607,-1,-1
934319600,46.2225079536,81373,1193,470,-1745,8970,2108,11763,-1229,-692,-1436,-12158,-6773,6607,-1,-1
934331048,46.2341871262,81374,1317,1617,-1162,8970,2108,11763,-1356,521,-1914,-12190,-6939,6722,-1,-1
934342498,46.2451639175,81375,1305,2906,-514,8703,1873,12019,-1512,1746,-2345,-12190,-6939,6722,-1,-1
934353945,46.2575809956,81376,1269,3905,-64,8703,1873,12019,-1601,2523,-2644,-12820,-6924,6496,-1,-1
934365397,46.2684650421,81377,1470,3916,134,7594,2056,11809,-1470,2668,-2797,-14683,-6789,6822,-1,-1
934376849,46.2804510593,81378,1756,3016,123,7594,2056,11809,-1037,1930,-2829,-14683,-6789,6822,-1,-1
934388304,46.291572094,81379,2129,1688,-26,7772,2618,12655,-431,818,-2880,-14917,-6713,7139,-1,-1
934399756,46.3034069538,81380,2607,767,-105,9150,3196,13795,-9,21,-3062,-14917,-6713,7139,-1,-1
934411206,46.3144791126,81381,2691,603,-145,9150,3196,13795,92,-119,-3126,-14926,-6221,7327,-1,-1
934422658,46.3254511356,81382,2370,948,-34,9284,3452,13148,-180,1038,-2558,-14608,-6119,7666,-1,-1
934434109,46.3374381065,81383,1312,1935,114,9284,3452,13148,-406,1442,-2238,-14608,-6119,7666,-1,-1
934445563,46.3484859467,81384,1295,2082,-157,8699,3428,13462,-571,1367,-2243,-15324,-6561,7583,-1,-1
934457016,46.3604650497,81385,1526,1717,-464,8699,3428,13462,-695,979,-2317,-15324,-6561,7583,-1,-1
934468469,46.3714370728,81386,1620,1202,-692,8883,3306,13416,-622,522,-2249,-15323,-6362,7820,-1,-1
934479921,46.3834941387,81387,1555,808,-744,8980,3770,13272,-530,156,-2070,-15323,-6362,7820,-1,-1
934491375,46.3945400715,81388,1451,595,-831,8980,3770,13272,-473,-122,-1867,-15084,-5930,7969,-1,-1
934502827,46.4065220356,81389,1397,383,-1131,8289,3817,12692,-592,-493,-1742,-14555,-5727,7917,-1,-1
934514283,46.4174740314,81390,1436,219,-1431,8289,3817,12692,-754,-760,-1684,-14555,-5727,7917,-1,-1
934525734,46.4294660091,81391,1244,202,-1601,9251,4182,12422,-783,-865,-1434,-14359,-5388,8246,-1,-1
934537188,46.4405050278,81392,846,352,-1735,9316,4087,12373,-875,-738,-1174,-14359,-5388,8246,-1,-1
934548640,46.451458931,81393,537,521,-1798,9316,4087,12373,-1038,-562,-934,-14356,-5725,8659,-1,-1
934560093,46.4634311199,81394,369,411,-1737,9223,3956,12580,-1143,-580,-727,-14495,-5777,8609,-1,-1
934571546,46.4744660854,81395,236,83,-1769,9223,3956,12580,-779,-806,-208,-14495,-5777,8609,-1,-1
934582996,46.4864530563,81396,-14,-955,-1851,9387,3529,11944,-554,-1493,-23,-14033,-6040,8351,-1,-1
934594447,46.4974410534,81397,-128,-1067,-1734,9387,3529,11944,-397,-1425,194,-14033,-6040,8351,-1,-1
934605898,46.5094649792,81398,-468,-607,-1557,9344,3250,11625,-479,-1074,348,-13261,-6177,7912,-1,-1
934617351,46.5204210281,81399,-693,-169,-1441,9243,2917,12439,-602,-582,433,-13261,-6177,7912,-1,-1
934628803,46.5325000286,81400,-835,68,-1308,9243,2917,12439,-535,-326,418,-13498,-6573,7837,-1,-1
934640255,46.543446064,81401,-686,196,-1224,8692,2648,12394,-559,-292,256,-13693,-6764,7511,-1,-1
934651706,46.5544040203,81402,-352,233,-1166,8692,2648,12394,-512,-303,-9,-13693,-6764,7511,-1,-1
934663157,46.5664560795,81403,-131,214,-1081,8596,2833,12512,-412,-292,-297,-13720,-6371,7327,-1,-1
934674610,46.5774290562,81404,-62,207,-945,8596,2833,12512,-243,-306,-382,-13720,-6371,7327,-1,-1
934686060,46.5893950462,81405,-104,185,-835,8284,2621,12655,-97,-241,-313,-13868,-6303,7019,-1,-1
934697510,46.6004700661,81406,-188,251,-677,8136,2676,12308,-28,-131,-345,-13612,-6380,6948,-1,-1
934708960,46.6123850346,81407,-17,371,-577,8136,2676,12308,-1,51,-515,-13791,-6380,6948,-1,-1
934720412,46.6234679222,81408,-72,469,-489,8508,2765,12416,-22,218,-532,-13945,-6591,7077,-1,-1
934731861,46.6354129314,81409,113,752,-265,8508,2765,12416,-171,403,-734,-13945,-6591,7077,-1,-1
934743314,46.6464180946,81410,132,733,-335,8217,2743,13076,-127,412,-747,-14560,-6302,7102,-1,-1
934754766,46.6584091187,81411,107,570,-356,8354,3091,12988,-44,292,-695,-14560,-6302,7102,-1,-1
934766216,46.6694071293,81412,176,496,-463,8354,3091,12988,-63,99,-713,-14664,-6324,7303,-1,-1
934777667,46.6804020405,81413,216,331,-670,8629,3103,13290,-72,-130,-685,-14637,-6478,7363,-1,-1
934789118,46.6924459934,81414,288,65,-800,8629,3103,13290,-104,-353,-724,-14637,-6478,7363,-1,-1
934800569,46.7033860683,81415,333,-52,-883,8701,3045,12792,-94,-511,-675,-14172,-6297,7504,-1,-1
934812020,46.7154359818,81416,259,19,-880,8701,3045,12792,-29,-469,-610,-14172,-6297,7504,-1,-1
934823471,46.7264311314,81417,152,62,-853,9012,3294,12319,-101,-362,-553,-14081,-6204,7703,-1,-1
