Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1041196578,38.1049380302,90677,342,-3231,-1684,12031,5535,8483,1066,-4531,-409,-8883,-4180,11988,-1,-1
1041208029,38.116008997,90678,23,-1686,-1138,12031,5535,8483,894,-3122,-422,-8883,-4180,11988,-1,-1
1041219482,38.127933979,90679,-155,49,-544,12256,5636,8602,534,-1320,-571,-9188,-4421,11842,-1,-1
1041230938,38.1389169693,90680,-129,1057,-254,10784,5433,9524,72,130,-737,-9188,-4372,11349,-1,-1
1041242388,38.1510028839,90681,-178,1389,-182,10784,5433,9524,-124,865,-767,-11283,-4372,11349,-1,-1
1041253840,38.1619369984,90682,-36,1193,-320,9881,5203,10534,-391,401,-692,-12514,-4533,11034,-1,-1
1041265291,38.172976017,90683,115,428,-585,9881,5203,10534,-199,-336,-577,-12514,-4533,11034,-1,-1
1041276744,38.1850478649,90684,315,-186,-872,10407,5360,9670,-169,-659,-475,-11272,-4267,11430,-1,-1
1041288197,38.1959569454,90685,299,-364,-1001,11074,5413,9202,-194,-451,-403,-11272,-4267,11430,-1,-1
1041299648,38.2079238892,90686,109,96,-976,11074,5413,9202,-280,53,-417,-10605,-4350,11532,-1,-1
1041311101,38.2191278934,90687,-75,600,-803,11250,5303,9561,-481,567,-440,-11154,-4569,11429,-1,-1
1041322552,38.2309570312,90688,-71,1143,-479,11250,5303,9561,-603,934,-554,-11154,-4569,11429,-1,-1
1041334006,38.2420020103,90689,-1,1090,-405,10546,5111,9766,-458,984,-660,-11909,-4703,11168,-1,-1
1041345456,38.2539839745,90690,224,759,-418,10546,5111,9766,-366,787,-702,-11909,-4703,11168,-1,-1
1041356911,38.264936924,90691,331,349,-528,10453,5245,9784,-267,311,-716,-12127,-4484,11218,-1,-1
1041368362,38.2760310173,90692,349,55,-654,10333,5386,9755,-152,-152,-691,-12127,-4484,11218,-1,-1
1041379812,38.2879588604,90693,320,-74,-750,10333,5386,9755,-69,-393,-663,-11437,-4247,11333,-1,-1
1041391265,38.2989099026,90694,196,-1,-794,10981,5466,9420,-109,-401,-598,-10767,-4306,11539,-1,-1
1041402716,38.3109419346,90695,63,285,-746,10981,5466,9420,-281,207,-542,-10767,-4306,11539,-1,-1
1041414167,38.3219439983,90696,-113,761,-572,10797,5272,9414,-441,539,-543,-11110,-4318,11420,-1,-1
1041425620,38.3339688778,90697,-257,1137,-552,10797,5272,9414,-388,677,-537,-11110,-4318,11420,-1,-1
1041437074,38.3449449539,90698,-245,1223,-505,10725,5152,9590,-335,614,-559,-11798,-4585,11202,-1,-1
1041448525,38.3569178581,90699,-185,979,-546,10288,5220,9711,-276,396,-575,-11867,-4476,11148,-1,-1
1041459978,38.3679549694,90700,-97,705,-645,10288,5220,9711,-182,114,-538,-11867,-4476,11148,-1,-1
1041471429,38.3799109459,90701,20,437,-689,10778,5319,9637,-220,-2,-601,-11211,-4347,11305,-1,-1
1041482879,38.3909199238,90702,-19,596,-658,10778,5319,9637,-448,123,-661,-11211,-4347,11305,-1,-1
1041494332,38.4019489288,90703,-49,833,-645,10765,5205,9794,-474,308,-632,-11324,-4471,11416,-1,-1
1041505783,38.4139280319,90704,-98,921,-609,10734,5240,9599,-290,475,-598,-11324,-4471,11416,-1,-1
1041517234,38.4249260426,90705,-172,969,-490,10734,5240,9599,-354,540,-596,-11538,-4556,11295,-1,-1
1041528684,38.4369909763,90706,-61,839,-537,10678,5320,9657,-327,489,-647,-11672,-4512,11235,-1,-1
1041540138,38.4479050636,90707,21,698,-605,10678,5320,9657,-219,376,-620,-11672,-4512,11235,-1,-1
1041551588,38.4599578381,90708,-13,648,-648,10490,5202,10095,-291,318,-658,-11704,-4388,11199,-1,-1
1041563039,38.4709558487,90709,-12,554,-699,10490,5202,10095,-275,162,-580,-11704,-4388,11199,-1,-1
1041574492,38.4829268456,90710,-105,542,-729,10466,5336,10010,-320,144,-474,-11573,-4326,11227,-1,-1
1041585945,38.4940209389,90711,-230,595,-761,10587,5098,9756,-377,213,-426,-11608,-4519,11151,-1,-1
1041597397,38.505936861,90712,-255,731,-790,10587,5098,9756,-324,258,-449,-11608,-4519,11151,-1,-1
1041608850,38.5169210434,90713,-253,710,-697,10549,5086,10205,-310,234,-474,-11851,-4647,11076,-1,-1
1041620304,38.527946949,90714,54,353,-730,10549,5086,10205,-141,-30,-489,-11851,-4647,11076,-1,-1
1041631755,38.539921999,90715,203,42,-721,9988,5103,9964,-106,-191,-604,-11785,-4437,11105,-1,-1
1041643208,38.5509819984,90716,259,-145,-765,9988,5103,9964,-118,-361,-561,-11785,-4437,11105,-1,-1
1041654659,38.5629558563,90717,137,-146,-871,10455,5380,9768,-118,-371,-475,-11328,-4152,11277,-1,-1
1041666113,38.5739099979,90718,-61,52,-884,10654,5416,9934,-275,-196,-391,-11451,-4221,11217,-1,-1
1041677565,38.5860290527,90719,-223,305,-906,10654,5416,9934,-353,-76,-286,-11451,-4221,11217,-1,-1
1041689020,38.596932888,90720,-304,321,-1023,10587,5351,9812,-451,-41,-95,-11619,-4408,11230,-1,-1
1041700472,38.6089179516,90721,-321,280,-1077,10587,5351,9812,-453,-63,-80,-11619,-4408,11230,-1,-1
1041711927,38.6200940609,90722,-287,74,-1133,10394,5016,10100,-512,-275,-27,-11747,-4548,11194,-1,-1
1041723378,38.631937027,90723,-244,-187,-1206,10476,5228,9940,-424,-561,53,-11747,-4548,11225,-1,-1
1041734832,38.6430430412,90724,-280,-353,-1312,10476,5228,9940,-415,-650,145,-11566,-4439,11225,-1,-1
1041746282,38.6539700031,90725,-345,-433,-1356,10648,5169,9267,-550,-584,164,-11261,-4380,11370,-1,-1
1041757735,38.6659350395,90726,-505,-290,-1367,10648,5169,9267,-541,-460,217,-11261,-4380,11370,-1,-1
1041769189,38.6769800186,90727,-736,59,-1311,10652,4924,9846,-502,-383,268,-11453,-4846,11256,-1,-1
1041780639,38.6889529228,90728,-589,-38,-1330,10652,4924,9846,-444,-395,174,-11453,-4846,11256,-1,-1
1041792093,38.6999158859,90729,-353,-114,-1202,10850,4757,9882,-451,-392,-40,-11379,-5057,11334,-1,-1
1041803544,38.7119710445,90730,-268,-71,-1101,11064,5054,9678,-361,-300,-159,-11148,-4902,11490,-1,-1
1041814998,38.7229478359,90731,-194,65,-1090,11064,5054,9678,-415,-168,-217,-11148,-4902,11490,-1,-1
1041826450,38.7349698544,90732,-132,150,-989,10857,5176,9557,-470,-47,-266,-11122,-4574,11423,-1,-1
1041837902,38.7459368706,90733,-283,350,-975,10857,5176,9557,-477,85,-226,-11122,-4574,11423,-1,-1
1041849353,38.7569608688,90734,-463,636,-1039,10718,5197,10134,-646,226,-157,-11573,-4475,11423,-1,-1
1041860804,38.7689659595,90735,-714,691,-1161,10718,5197,10134,-716,229,13,-11573,-4475,11423,-1,-1
1041872258,38.7801208496,90736,-833,586,-1181,10418,4877,10030,-804,148,41,-11664,-4806,11230,-1,-1
1041883709,38.7919690609,90737,-803,479,-1099,10608,4772,10055,-509,77,-55,-11345,-5116,11239,-1,-1
1041895162,38.8030200005,90738,-664,365,-1012,10608,4772,10055,-304,159,-207,-11345,-5116,11239,-1,-1
1041906614,38.8149459362,90739,-515,377,-805,11096,4720,9417,-211,280,-411,-11113,-5081,11309,-1,-1
1041918067,38.8260509968,90740,-199,471,-558,11096,4720,9417,-216,312,-537,-11113,-5081,11309,-1,-1
1041929519,38.8379559517,90741,-159,536,-523,10780,5002,9574,-149,316,-539,-11386,-4662,11102,-1,-1
1041940971,38.8489129543,90742,-223,501,-679,10780,5056,9731,-283,231,-416,-11519,-4622,11073,-1,-1
1041952422,38.8610010147,90743,-349,486,-800,10311,5056,9731,-401,97,-221,-11519,-4622,11073,-1,-1
1041963873,38.8719639778,90744,-265,354,-924,10559,4618,9705,-371,-68,-186,-11501,-5102,11069,-1,-1
1041975324,38.8829548359,90745,-130,138,-930,10559,4618,9705,-255,-140,-244,-11501,-5102,11069,-1,-1
1041986776,38.8949649334,90746,18,26,-795,10842,4741,9859,-219,-183,-400,-11312,-5148,11216,-1,-1
1041998226,38.9059610367,90747,168,17,-652,10842,4741,9859,-200,-178,-569,-11312,-5148,11216,-1,-1
1042009677,38.9179089069,90748,363,153,-533,10756,4689,9893,-91,-153,-684,-11249,-4956,11168,-1,-1
1042021130,38.9290318489,90749,501,210,-445,10777,5111,9458,6,-78,-858,-11058,-4486,11323,-1,-1
1042032581,38.9409029484,90750,429,391,-409,10777,5111,9458,-2,55,-853,-11058,-4486,11323,-1,-1
1042044033,38.9519848824,90751,319,517,-385,10432,5240,9901,-122,181,-620,-11478,-4407,11408,-1,-1
1042055485,38.9639348984,90752,226,539,-501,10432,5240,9901,-105,21,-462,-11478,-4407,11408,-1,-1
1042066938,38.9749369621,90753,162,211,-740,10372,4943,10259,-181,-111,-388,-11677,-4748,11239,-1,-1
1042078391,38.9870259762,90754,192,-113,-882,10372,4943,10259,-155,-454,-325,-11637,-4958,11283,-1,-1
1042089844,38.9979460239,90755,217,-401,-981,10801,4744,9901,-227,-701,-305,-11637,-4958,11283,-1,-1
1042101295,39.008934021,90756,145,-479,-1019,11159,4512,9699,-252,-722,-264,-11019,-5030,11302,-1,-1
1042112747,39.0209488869,90757,69,-268,-911,11159,4512,9699,-164,-543,-312,-11019,-5030,11302,-1,-1
1042124200,39.0319199562,90758,34,-35,-773,11088,4641,9511,-229,-227,-326,-10784,-5015,11308,-1,-1
1042135653,39.0439519882,90759,-4,297,-706,11088,4641,9511,-175,106,-379,-10784,-5015,11308,-1,-1
1042147106,39.0549240112,90760,3,472,-528,10555,4591,9936,-152,315,-466,-11361,-4970,11099,-1,-1
1042158556,39.0668959618,90761,91,349,-500,10555,4847,10091,-115,220,-488,-12023,-4937,11053,-1,-1
1042170010,39.0779559612,90762,287,83,-671,10178,4630,10091,-75,-84,-488,-12023,-4937,11053,-1,-1
1042181462,39.0899369717,90763,356,-422,-813,10486,4707,9945,-33,-617,-489,-11824,-4912,11211,-1,-1
1042192915,39.1009049416,90764,444,-945,-991,10486,4707,9945,142,-1099,-405,-11824,-4912,11211,-1,-1
1042204366,39.112942934,90765,520,-1378,-1042,11174,4838,9563,547,-1186,-255,-10961,-4509,11419,-1,-1
1042215817,39.1239659786,90766,260,-1015,-886,11174,4838,9563,343,-969,-370,-10961,-4509,11675,-1,-1
1042227269,39.1348979473,90767,274,-139,-783,11435,4974,9331,68,-456,-509,-10082,-4639,11661,-1,-1
1042238722,39.1470019817,90768,161,358,-644,11122,4997,9498,-31,-3,-573,-10706,-4606,11558,-1,-1
1042250172,39.158082962,90769,-25,669,-585,11122,4997,9498,-242,335,-497,-10706,-4606,11558,-1,-1
1042261623,39.1699688435,90770,-85,676,-670,10511,4898,9621,-315,333,-440,-11514,-4742,11362,-1,-1
1042273076,39.1809489727,90771,-181,477,-883,10511,4898,9621,-372,43,-359,-11514,-4742,11362,-1,-1
1042284528,39.1929428577,90772,-78,176,-974,10705,4620,9871,-357,-259,-286,-11557,-5091,11375,-1,-1
1042295980,39.2040040493,90773,126,-166,-977,10705,4620,9871,-209,-538,-376,-11001,-4901,11415,-1,-1
1042307430,39.2159619331,90774,201,-329,-945,11067,4697,9364,-45,-694,-422,-11001,-4901,11415,-1,-1
1042318883,39.2269599438,90775,267,-308,-887,11176,4769,9633,-100,-607,-518,-10743,-4871,11543,-1,-1
1042330336,39.2380490303,90776,329,-122,-777,11176,4769,9633,-107,-458,-582,-10743,-4871,11543,-1,-1
1042341789,39.2499079704,90777,299,17,-645,10935,4966,9539,-40,-232,-663,-10825,-4668,11584,-1,-1
1042353241,39.2609949112,90778,182,173,-567,10935,4966,9539,-171,-86,-549,-10825,-4668,11584,-1,-1
1042364691,39.2729239464,90779,55,291,-674,11028,4829,9484,-292,-54,-508,-10973,-4688,11565,-1,-1
1042376143,39.2839009762,90780,-32,240,-732,11028,4829,9901,-243,-91,-487,-11159,-4829,11500,-1,-1
1042387594,39.296022892,90781,-27,178,-746,10896,4762,9901,-196,-183,-463,-11159,-4829,11500,-1,-1
1042399045,39.3069529533,90782,103,197,-725,11009,4690,9842,-165,-174,-517,-10851,-4905,11574,-1,-1
1042410495,39.3189129829,90783,183,345,-642,11009,4690,9842,-75,-74,-582,-10851,-4905,11574,-1,-1
1042421948,39.3299410343,90784,110,356,-624,10861,4906,9532,-45,-68,-589,-10970,-4698,11532,-1,-1
1042433398,39.3419148922,90785,50,260,-675,10861,4906,9532,-180,-30,-533,-10842,-4755,11580,-1,-1
1042444850,39.3529658318,90786,-1,331,-684,10793,4794,9761,-210,-35,-475,-10842,-4755,11580,-1,-1
1042456300,39.3639109135,90787,-32,414,-655,10922,4902,9702,-194,77,-531,-10917,-4681,11511,-1,-1
1042467751,39.3759729862,90788,-79,521,-652,10922,4902,9702,-273,154,-479,-10917,-4681,11511,-1,-1
1042479203,39.386977911,90789,-173,506,-665,11046,4755,9680,-227,129,-459,-10929,-4876,11528,-1,-1
1042490656,39.3990159035,90790,-122,457,-665,11046,4755,9680,-221,168,-462,-10929,-4876,11528,-1,-1
1042502109,39.4099140167,90791,-75,512,-609,10764,4825,9653,-175,192,-535,-11171,-4896,11436,-1,-1
1042513560,39.4219269753,90792,-10,397,-575,10764,4825,9653,-171,63,-530,-11108,-4842,11376,-1,-1
1042525013,39.4329528809,90793,-59,303,-667,10840,4848,10018,-176,18,-504,-11108,-4842,11376,-1,-1
1042536465,39.4449388981,90794,-21,284,-725,10769,4726,9591,-127,-73,-445,-11179,-4882,11409,-1,-1
1042547919,39.4560508728,90795,-31,194,-745,10769,4726,9591,-168,-156,-465,-11179,-4882,11409,-1,-1
1042559370,39.4679248333,90796,-84,208,-734,11169,4721,9760,-125,-105,-457,-10878,-4863,11509,-1,-1
1042570824,39.4790179729,90797,-50,293,-696,11169,4721,9760,-126,-111,-467,-10747,-4909,11551,-1,-1
1042582275,39.4899280071,90798,-27,290,-623,10950,4859,9320,-92,-32,-514,-10747,-4909,11551,-1,-1
1042593727,39.5018749237,90799,5,353,-576,10950,4859,9576,-151,90,-618,-10963,-4786,11532,-1,-1
1042605180,39.5129518509,90800,64,371,-564,11020,4896,9609,-165,157,-674,-10963,-4786,11532,-1,-1
1042616631,39.5249688625,90801,6,428,-553,10813,4888,9787,-178,112,-616,-11100,-4707,11399,-1,-1
1042628083,39.5358939171,90802,-2,382,-609,10813,4888,9787,-222,51,-572,-11100,-4707,11399,-1,-1
1042639533,39.5480279922,90803,-42,346,-702,10984,4818,9398,-247,-56,-503,-11110,-4736,11471,-1,-1
1042650986,39.5589358807,90804,-118,281,-755,10984,4818,9398,-199,-103,-402,-10694,-5038,11523,-1,-1
1042662440,39.5709569454,90805,-132,255,-742,10901,4772,9538,-111,-85,-359,-10694,-5038,11523,-1,-1
1042673892,39.5819199085,90806,-88,475,-634,11054,4672,9385,-152,3,-461,-10784,-5026,11492,-1,-1
1042685342,39.592913866,90807,-80,575,-576,11054,4672,9385,-179,183,-534,-10784,-5026,11492,-1,-1
1042696795,39.6049928665,90808,-64,636,-570,10879,4451,9763,-166,242,-570,-11111,-5089,11428,-1,-1
1042708247,39.6159188747,90809,38,495,-522,10879,4451,9763,-146,209,-648,-11111,-5089,11428,-1,-1
1042719697,39.6279199123,90810,198,455,-542,11298,4856,9373,-132,125,-665,-11143,-4901,11479,-1,-1
1042731148,39.638933897,90811,207,405,-570,11298,4856,9373,-127,-9,-660,-11145,-4708,11438,-1,-1
1042742597,39.6509139538,90812,166,288,-603,10830,4972,9362,-86,-99,-610,-11145,-4708,11438,-1,-1
1042754048,39.6619589329,90813,118,160,-659,11062,4906,9565,-58,-138,-573,-10965,-4722,11556,-1,-1
1042765499,39.6739330292,90814,36,146,-679,11062,4906,9565,-72,-102,-535,-10965,-4722,11556,-1,-1
1042776951,39.6848869324,90815,21,264,-637,10813,4907,9522,-162,-19,-514,-10835,-4750,11609,-1,-1
1042788402,39.6969540119,90816,-60,350,-646,10813,4907,9522,-158,86,-557,-10901,-4822,11564,-1,-1
1042799853,39.7079310417,90817,-79,444,-598,11168,4750,9529,-180,119,-517,-10901,-4822,11564,-1,-1
1042811304,39.718930006,90818,-19,481,-584,11168,4750,9529,-249,193,-555,-11192,-4887,11456,-1,-1
1042822755,39.7309458256,90819,-34,399,-635,10800,4704,9973,-265,156,-566,-11192,-4887,11456,-1,-1
1042834206,39.7419300079,90820,-39,373,-682,10848,4686,9433,-161,-22,-464,-10994,-4847,11434,-1,-1
1042845657,39.7539479733,90821,-88,351,-722,10848,4686,9433,-144,-123,-433,-10994,-4847,11434,-1,-1
1042857110,39.7649459839,90822,-88,260,-733,11018,4696,9356,-66,-166,-428,-11070,-4857,11465,-1,-1
1042868561,39.7769238949,90823,-69,216,-729,11018,4696,9356,-140,-118,-506,-10939,-4960,11417,-1,-1
1042880012,39.7879760265,90824,-37,258,-698,10795,4715,9950,-95,-36,-494,-10939,-4960,11417,-1,-1
1042891464,39.7999069691,90825,33,217,-690,11024,4724,9535,-2,-94,-511,-10971,-4896,11459,-1,-1
1042902915,39.8108990192,90826,75,180,-669,11024,4724,9535,75,-78,-536,-10971,-4896,11459,-1,-1
1042914365,39.8229289055,90827,115,242,-613,10906,4735,9410,33,-80,-629,-10948,-4819,11451,-1,-1
1042925817,39.8339090347,90828,71,238,-569,10906,4735,9410,-54,-57,-641,-11024,-4835,11468,-1,-1
1042937266,39.8449099064,90829,108,293,-610,11012,4738,9872,-121,-30,-545,-11024,-4835,11468,-1,-1
1042948718,39.857033968,90830,80,202,-619,11012,4738,9872,-114,-111,-477,-11005,-4842,11479,-1,-1
1042960173,39.8678870201,90831,83,186,-612,10968,4813,9792,-96,-171,-516,-11005,-4842,11479,-1,-1
1042971623,39.8799529076,90832,52,188,-653,10946,4803,9331,-123,-165,-532,-10866,-4833,11546,-1,-1
1042983076,39.8909389973,90833,-69,189,-681,10946,4803,9331,-63,-183,-529,-10866,-4833,11546,-1,-1
1042994526,39.9029250145,90834,-268,160,-663,10887,5014,9631,117,-32,-410,-10920,-5021,11623,-1,-1
1043005979,39.9140138626,90835,-62,225,-765,10887,5014,9631,-98,-135,-400,-10887,-4874,11482,-1,-1
1043017431,39.9259300232,90836,-159,315,-772,11282,4869,9623,-192,-78,-421,-10887,-4874,11482,-1,-1
1043028884,39.9369089603,90837,-149,360,-754,11282,4869,9623,-42,-47,-427,-10799,-5059,11469,-1,-1
1043040334,39.9480118752,90838,-108,436,-669,10836,4630,9345,-57,37,-523,-10799,-5059,11469,-1,-1
1043051784,39.9599099159,90839,11,432,-553,10999,4695,9861,-92,88,-586,-11022,-4949,11534,-1,-1
1043063236,39.9709398746,90840,57,417,-575,10999,4695,9861,-18,56,-579,-11068,-4917,11500,-1,-1
1043074685,39.9829549789,90841,103,357,-596,11026,4773,9765,-93,69,-631,-11068,-4917,11500,-1,-1
1043086137,39.9939398766,90842,138,327,-601,11026,4773,9765,-114,-34,-573,-11045,-4850,11500,-1,-1
1043097587,40.0059828758,90843,92,245,-691,11029,4869,9406,-131,-170,-539,-11045,-4850,11500,-1,-1
1043109040,40.0169689655,90844,45,213,-677,11076,4939,9558,-135,-147,-565,-10691,-4740,11582,-1,-1
1043120490,40.0289168358,90845,68,387,-565,11076,4939,9558,-190,19,-569,-10691,-4740,11582,-1,-1
1043131942,40.0399060249,90846,36,458,-583,10875,4903,9744,-144,56,-575,-11016,-4748,11564,-1,-1
1043143392,40.051940918,90847,-16,334,-617,10875,4903,9744,-203,53,-505,-10975,-4819,11439,-1,-1
1043154844,40.0629448891,90848,-4,332,-712,10947,4819,9685,-195,-50,-458,-10975,-4819,11439,-1,-1
1043166296,40.0739488602,90849,-50,305,-703,10947,4819,9685,-197,-40,-440,-10863,-4886,11508,-1,-1
1043177745,40.0859079361,90850,-89,306,-671,11045,4697,9741,-219,65,-481,-10863,-4886,11508,-1,-1
1043189197,40.0969688892,90851,-102,533,-646,10858,4719,9799,-280,187,-511,-10959,-4953,11408,-1,-1
1043200648,40.1089448929,90852,-123,565,-643,10858,4719,9799,-220,164,-520,-10959,-4953,11408,-1,-1
1043212101,40.1199378967,90853,-147,519,-681,10775,4607,9695,-170,105,-477,-11060,-4995,11455,-1,-1
1043223552,40.1319220066,90854,-70,483,-666,10775,4607,9695,-169,65,-509,-10945,-4973,11448,-1,-1
1043235003,40.14300704,90855,-72,420,-681,10841,4853,9397,-205,58,-533,-10945,-4973,11448,-1,-1
1043246454,40.1549599171,90856,-96,456,-659,10841,4853,9397,-192,66,-529,-10967,-4927,11517,-1,-1
1043257907,40.1659319401,90857,-64,448,-651,10857,4760,9659,-211,138,-524,-10967,-4927,11517,-1,-1
1043269357,40.177893877,90858,-7,340,-603,10964,4753,9645,-122,51,-526,-11034,-4864,11511,-1,-1
1043280809,40.1889588833,90859,46,317,-629,10964,4753,9645,-80,19,-558,-11066,-4903,11415,-1,-1
1043292259,40.1999108791,90860,50,275,-642,10644,4663,9626,-59,-47,-580,-11066,-4903,11415,-1,-1
1043303711,40.2119019032,90861,80,217,-625,10644,4663,9626,-121,-94,-577,-10864,-4842,11475,-1,-1
1043315165,40.2229809761,90862,66,308,-616,10947,4852,9714,-178,-99,-562,-10864,-4842,11475,-1,-1
1043326615,40.23498106,90863,26,287,-676,10984,4738,9421,-223,-101,-557,-10955,-4868,11480,-1,-1
1043338068,40.2459020615,90864,26,291,-704,10984,4738,9421,-242,-51,-496,-10955,-4868,11480,-1,-1
1043349518,40.2580289841,90865,60,385,-753,10949,4718,9234,-187,3,-450,-10990,-4857,11466,-1,-1
1043360970,40.2689239979,90866,-23,349,-763,10949,4718,9234,-157,20,-459,-10929,-4866,11441,-1,-1
1043372422,40.2809410095,90867,-20,359,-664,11022,4803,9769,-128,41,-497,-10929,-4866,11441,-1,-1
1043383874,40.2919318676,90868,-99,378,-615,11022,4803,9769,-279,112,-576,-10942,-5000,11572,-1,-1
1043395325,40.3029329777,90869,255,446,-470,11040,4717,9770,-60,114,-636,-10942,-5000,11572,-1,-1
1043406777,40.3149838448,90870,178,301,-533,10752,4908,9471,72,-3,-666,-11096,-4870,11463,-1,-1
1043418228,40.3259110451,90871,208,281,-593,10752,4908,9471,67,-54,-681,-10927,-4770,11534,-1,-1
1043429678,40.3378908634,90872,211,256,-600,10832,4811,9544,4,-130,-701,-10927,-4770,11534,-1,-1
1043441128,40.3490099907,90873,95,311,-603,10832,4811,9544,-42,-104,-590,-10794,-4842,11473,-1,-1
1043452579,40.3609068394,90874,-20,421,-595,10920,4788,9731,-36,-34,-552,-10794,-4842,11473,-1,-1
1043464031,40.3719408512,90875,-25,576,-569,10920,4788,9731,-143,187,-634,-10981,-4918,11541,-1,-1
1043475482,40.3839290142,90876,-16,572,-529,11015,4752,9484,-179,153,-621,-10981,-4918,11541,-1,-1
1043486935,40.3949048519,90877,13,544,-583,10819,4799,9596,-210,86,-554,-11227,-4809,11421,-1,-1
1043498385,40.4069719315,90878,-41,414,-709,10819,4799,9596,-122,-136,-506,-11022,-4853,11503,-1,-1
1043509837,40.4179458618,90879,-47,275,-781,10892,4748,9659,-136,-205,-464,-11022,-4853,11503,-1,-1
1043521288,40.4289300442,90880,-87,250,-824,10892,4748,9659,-188,-234,-454,-10835,-4918,11528,-1,-1
1043532739,40.4409399033,90881,-82,204,-742,11371,4695,9763,-188,-149,-513,-10835,-4918,11528,-1,-1
1043544190,40.4519498348,90882,-20,498,-593,11067,4768,9420,-167,58,-556,-10714,-4976,11475,-1,-1
1043555640,40.4639110565,90883,-51,639,-541,11067,4768,9420,-171,257,-591,-10714,-4976,11377,-1,-1
