Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
89628221,46.7146570683,7763,2274,2478,-1774,5945,-31,14328,-2272,1006,-2696,-15990,-4719,3926,0,0
89639673,46.7256250381,7764,2402,2788,-1780,6271,-117,13784,-2366,1165,-2735,-16070,-4719,3926,0,0
89651124,46.7375922203,7765,2406,2771,-1699,6271,-117,13784,-2245,1135,-2854,-16120,-4536,4037,0,0
89662577,46.7486112118,7766,2273,2439,-1555,6121,156,14042,-2172,994,-2858,-16120,-4536,4037,0,0
89674029,46.7596280575,7767,2277,2307,-1448,6121,156,14042,-1814,672,-2726,-16638,-4245,4069,0,0
89685481,46.7716350555,7768,2280,1884,-1538,6075,433,14332,-1768,450,-2554,-16638,-4245,4069,0,0
89696933,46.7826530933,7769,2190,1284,-1531,6702,-547,14123,-1383,6,-2362,-17112,-5067,4301,0,0
89708383,46.7946150303,7770,2192,481,-1284,6702,-547,14123,-879,-514,-2385,-16374,-4739,4754,0,0
89719834,46.8057701588,7771,2165,-118,-1071,7044,231,13567,-483,-819,-2219,-16374,-4739,4754,0,0
89731284,46.8176121712,7772,1973,-248,-969,7044,231,13567,-358,-852,-1987,-15533,-4798,4796,0,0
89742735,46.8285930157,7773,1723,204,-1124,7160,-4,13850,-584,-775,-1929,-15533,-4798,4796,0,0
89754186,46.8406250477,7774,1554,323,-1239,7711,144,13963,-665,-494,-1932,-15859,-4961,4874,0,0
89765638,46.851583004,7775,1410,508,-1027,7711,144,13963,-653,-5,-1839,-15859,-4961,4874,0,0
89777087,46.8625571728,7776,1210,1164,-799,6557,25,14628,-567,419,-1734,-16726,-4742,4609,0,0
89788536,46.8746361732,7777,1103,1062,-707,6557,25,14628,-416,203,-1597,-16886,-4374,4685,0,0
89799986,46.885559082,7778,991,362,-671,6917,344,14406,-165,-252,-1389,-16886,-4374,4685,0,0
89811435,46.8976011276,7779,723,-102,-616,6917,344,14406,-17,-548,-1236,-16456,-4313,4724,0,0
89822887,46.9085731506,7780,623,-294,-627,7063,681,13872,20,-660,-1095,-16456,-4313,4724,0,0
89834337,46.9205641747,7781,580,123,-732,7112,579,13334,-457,-110,-1067,-15126,-4488,4724,0,0
89845787,46.9316210747,7782,525,909,-919,7112,579,13334,-688,520,-1109,-15645,-4906,4365,0,0
89857236,46.9435911179,7783,383,1609,-985,6834,-199,14274,-862,963,-1151,-15645,-4906,4365,0,0
89868686,46.9545860291,7784,368,1973,-861,6834,-199,14274,-789,1052,-1244,-17811,-4837,3809,0,0
89880136,46.9666180611,7785,364,1565,-474,5604,-525,15411,-217,555,-1096,-17811,-4837,3809,0,0
89891585,46.9775531292,7786,403,154,-137,5604,-525,15411,589,-422,-853,-18076,-4107,4157,0,0
89903034,46.9886271954,7787,375,-948,-172,6275,1118,14507,756,-1070,-738,-18076,-4107,4157,0,0
89914484,47.0005841255,7788,348,-814,-388,6087,439,14247,456,-1096,-682,-16345,-3981,4206,0,0
89925935,47.0115721226,7789,376,-517,-534,6087,439,14247,362,-1036,-703,-16021,-4586,4211,0,0
89937386,47.0236201286,7790,536,-754,-494,6806,133,13833,427,-1047,-804,-16021,-4586,4211,0,0
89948837,47.0345811844,7791,440,-769,-526,6806,133,13833,678,-969,-592,-16370,-5109,4615,0,0
89960286,47.0465450287,7792,386,-987,38,7206,-71,14457,1023,-942,-527,-16370,-5109,4615,0,0
89971738,47.0576992035,7793,717,703,-440,6272,242,15825,774,-308,-1438,-16898,-2683,4312,0,0
89983188,47.0695490837,7794,-24,767,-299,6272,242,15825,-127,134,-811,-18718,-3987,4491,0,0
89994639,47.0806090832,7795,179,-999,-339,7070,1032,15120,702,-1309,-467,-18718,-3987,4491,0,0
90006088,47.0915920734,7796,-108,-879,-566,7070,1032,15120,339,-983,-228,-15873,-4202,4309,0,0
90017539,47.1035439968,7797,-81,148,-736,6194,507,13842,-130,-579,-438,-15873,-4202,4309,0,0
90028986,47.114615202,7798,-81,66,-808,6194,507,13842,-115,-653,-413,-16051,-4319,4514,0,0
90040435,47.1265661716,7799,-24,-94,-863,6917,540,13510,-76,-606,-427,-16051,-4319,4514,0,0
90051884,47.1375021935,7800,-83,1,-758,7032,70,14261,29,-515,-416,-16359,-4540,4538,0,0
90063332,47.1496901512,7801,-139,-149,-617,7032,70,14261,233,-519,-320,-16457,-4791,4727,0,0
90074782,47.1605730057,7802,-289,-309,-484,7238,528,14478,419,-466,-367,-16457,-4791,4727,0,0
90086230,47.1726250648,7803,-328,-150,-471,7238,528,14478,255,-367,-344,-16423,-4495,4757,0,0
90097681,47.1835670471,7804,-339,-30,-512,6806,195,13563,91,-315,-280,-16423,-4495,4757,0,0
90109129,47.1955561638,7805,-329,-569,-292,6806,195,13563,360,-445,-335,-16375,-4491,4931,0,0
90120578,47.2065961361,7806,-367,-689,-225,7304,416,13541,574,-615,-230,-16375,-4580,4885,0,0
90132027,47.2175710201,7807,-456,-310,-128,7319,474,14084,663,-410,-194,-15843,-4580,4885,0,0
90143475,47.2295570374,7808,-488,-66,-200,7319,474,14084,584,-145,-224,-16670,-4647,4859,0,0
90154925,47.240650177,7809,-438,-37,-257,7117,604,14470,444,-108,-229,-16670,-4647,4859,0,0
90166373,47.2525570393,7810,-513,12,-287,7117,604,14470,438,-73,-143,-16644,-4347,4719,0,0
90177823,47.2635149956,7811,-699,145,-262,7037,678,14312,317,86,-2,-16644,-4347,4719,0,0
90189270,47.2755529881,7812,-818,227,-264,6523,668,14282,223,213,74,-16556,-4245,4556,0,0
90200720,47.2865371704,7813,-934,179,-297,6523,668,14282,367,154,176,-16571,-4260,4455,0,0
90212169,47.2985601425,7814,-970,30,-289,6629,577,14209,315,58,217,-16571,-4260,4455,0,0
90223618,47.3095810413,7815,-974,-49,-291,6629,577,14209,378,-104,220,-16799,-4418,4484,0,0
90235066,47.320551157,7816,-852,-249,-335,6683,317,14390,499,-284,236,-16799,-4418,4484,0,0
90246516,47.3325841427,7817,-872,-431,-312,6683,317,14390,654,-464,289,-16723,-4544,4681,0,0
90257967,47.3435680866,7818,-956,-693,-221,7079,490,14184,760,-540,372,-16723,-4544,4681,0,0
90269415,47.3555622101,7819,-1069,-707,-202,7165,878,14187,863,-597,400,-16522,-4350,4780,0,0
90280865,47.3666679859,7820,-1252,-478,-267,7165,878,14187,701,-548,470,-16414,-4124,4824,0,0
90292315,47.3785970211,7821,-1460,-280,-301,7125,792,14359,583,-334,623,-16414,-4124,4824,0,0
90303764,47.3896040916,7822,-1426,-94,-330,7125,792,14359,687,-229,729,-16600,-4496,5098,0,0
90315212,47.4016971588,7823,-1449,-175,-257,7182,538,14228,681,-240,701,-16600,-4496,5098,0,0
90326663,47.4125931263,7824,-1582,-384,-204,7182,538,14228,736,-177,868,-16391,-4389,4881,0,0
90338112,47.4246060848,7825,-1695,-315,-212,7225,654,14052,633,-85,938,-16449,-4537,4945,0,0
90349563,47.4355912209,7826,-1738,-166,-225,7098,537,14417,566,-25,965,-16449,-4537,4945,0,0
90361013,47.4465742111,7827,-1687,-172,-205,7098,537,14417,573,-82,834,-16493,-4607,4784,0,0
90372463,47.4586780071,7828,-1544,-254,-182,6915,601,13692,605,-87,758,-16493,-4607,4784,0,0
90383913,47.4695541859,7829,-1605,-339,-327,6915,601,13692,379,-12,833,-15996,-4523,4594,0,0
90395361,47.4815821648,7830,-1706,-5,-423,6810,340,13719,192,238,852,-15996,-4523,4594,0,0
90406811,47.4925780296,7831,-1601,463,-303,6662,587,14269,215,470,805,-16342,-4536,4488,0,0
90418260,47.504543066,7832,-1530,526,-328,6662,587,14269,276,554,691,-16511,-4465,4348,0,0
90429711,47.5156280994,7833,-1472,464,-395,6570,322,14553,189,487,659,-16511,-4465,4348,0,0
90441160,47.5275650024,7834,-1445,215,-440,6570,322,14553,151,348,649,-16907,-4597,4309,0,0
90452613,47.5385460854,7835,-1377,-250,-405,6322,174,14386,251,160,577,-16907,-4597,4309,0,0
90464061,47.549571991,7836,-1288,-424,-388,6322,174,14386,323,-5,475,-16347,-4581,4318,0,0
90475511,47.5615880489,7837,-1205,-397,-413,6756,248,13718,524,-204,538,-16335,-4573,4425,0,0
90486961,47.5725560188,7838,-1153,-371,-306,6695,408,13854,590,-198,458,-16335,-4573,4425,0,0
90498410,47.5845890045,7839,-1129,-393,-275,6695,408,13854,523,-196,388,-16459,-4552,4405,0,0
90509860,47.5955631733,7840,-1027,-461,-323,6371,406,14267,324,-229,323,-16459,-4552,4405,0,0
90521308,47.6076011658,7841,-1023,-467,-428,6371,406,14267,249,-242,374,-16212,-4479,4413,0,0
90532757,47.6185781956,7842,-1081,-327,-430,6757,414,14288,311,-80,375,-16212,-4479,4413,0,0
90544205,47.6305520535,7843,-989,-135,-360,6757,414,14288,276,-51,337,-16373,-4603,4556,0,0
90555655,47.6416110992,7844,-815,-88,-367,6764,551,14168,283,-14,219,-16160,-4557,4504,0,0
90567104,47.6535630226,7845,-740,123,-456,6901,450,14395,174,48,133,-16160,-4557,4504,0,0
90578555,47.6645071507,7846,-757,444,-547,6901,450,14395,-7,163,84,-16302,-4749,4601,0,0
90590002,47.6756391525,7847,-588,618,-532,6802,91,13962,-159,256,22,-16302,-4749,4601,0,0
90601452,47.6875441074,7848,-449,472,-414,6802,91,13962,-37,156,-28,-16477,-4671,4567,0,0
90612901,47.6985599995,7849,-429,275,-386,7029,353,14000,168,64,-28,-16477,-4671,4505,0,0
90624350,47.7105560303,7850,-496,282,-245,6810,362,13998,189,86,-90,-16426,-4462,4505,0,0
90635800,47.7215440273,7851,-500,323,-237,6810,362,13998,257,239,-47,-16320,-4470,4620,0,0
90647248,47.7336080074,7852,-459,270,-183,6780,442,14418,268,213,-57,-16320,-4470,4620,0,0
90658698,47.7445590496,7853,-459,324,-185,6780,442,14418,205,249,-94,-16245,-4482,4635,0,0
90670147,47.7565321922,7854,-448,414,-288,6966,319,14552,263,364,-89,-16245,-4482,4635,0,0
90681597,47.7675790787,7855,-498,432,-307,6966,319,14552,164,391,-141,-16603,-4669,4575,0,0
90693044,47.7785570621,7856,-460,379,-318,7016,346,14309,134,300,-161,-16548,-4508,4583,0,0
90704493,47.7905421257,7857,-539,316,-351,6644,387,14315,168,288,-103,-16548,-4508,4583,0,0
90715942,47.8015861511,7858,-373,344,-439,6644,387,14315,122,231,-133,-16476,-4626,4493,0,0
90727390,47.8135521412,7859,-224,257,-470,6782,292,14342,126,165,-232,-16476,-4626,4493,0,0
90738840,47.8245592117,7860,-118,78,-513,6782,292,14342,118,39,-340,-16455,-4618,4469,0,0
90750289,47.8365621567,7861,-73,42,-541,6802,333,14560,133,28,-383,-16455,-4618,4469,0,0
90761736,47.8475310802,7862,23,227,-533,6802,333,14560,87,114,-463,-16202,-4587,4597,0,0
90773185,47.8595471382,7863,76,359,-499,6834,385,14123,56,256,-526,-16190,-4630,4541,0,0
90784637,47.8705401421,7864,90,504,-526,6730,346,14358,-75,385,-672,-16190,-4630,4541,0,0
90796084,47.8825390339,7865,113,657,-533,6730,346,14358,-164,443,-687,-16663,-4591,4496,0,0
90807535,47.8935680389,7866,163,639,-479,6616,352,14399,-128,434,-777,-16663,-4591,4496,0,0
90818984,47.9045441151,7867,273,523,-436,6616,352,14399,-190,354,-881,-16599,-4404,4548,0,0
90830435,47.916572094,7868,415,404,-511,6785,497,14261,-237,383,-870,-16275,-4450,4636,0,0
90841883,47.9275610447,7869,347,545,-610,6785,541,13811,-304,539,-862,-16275,-4450,4636,0,0
90853332,47.9395451546,7870,345,882,-594,6877,541,13811,-408,713,-990,-16505,-4446,4703,0,0
90864781,47.9505770206,7871,273,893,-710,7001,549,14540,-437,722,-1015,-16505,-4446,4703,0,0
90876229,47.9625711441,7872,270,1077,-721,7001,549,14540,-507,828,-906,-16460,-4501,4689,0,0
90887679,47.973608017,7873,288,1225,-724,7054,489,14699,-627,1014,-941,-16460,-4501,4689,0,0
90899128,47.9856331348,7874,259,1617,-663,7054,489,14699,-619,1383,-1045,-16157,-4611,4758,0,0
90910577,47.9965920448,7875,256,2279,-751,6864,669,14778,-885,1782,-1149,-16645,-4454,4492,0,0
90922028,48.007638216,7876,343,2551,-834,6383,485,14696,-1311,1978,-1167,-16645,-4454,4492,0,0
90933479,48.0196290016,7877,437,2298,-928,6383,485,14696,-1357,1824,-1201,-16960,-4282,4134,0,0
90944928,48.0305941105,7878,568,1902,-987,5292,801,13814,-1010,744,-1276,-16960,-4282,4134,0,0
90956379,48.0425820351,7879,654,1181,-984,5292,801,13814,-667,99,-1397,-16811,-3285,3855,0,0
90967828,48.0536382198,7880,1043,335,-1180,6285,790,14710,-1047,-384,-1467,-16571,-5052,4172,0,0
90979277,48.0656142235,7881,1354,183,-1645,6285,790,14710,-1094,-355,-1614,-16571,-5052,4172,0,0
90990729,48.0766141415,7882,1220,365,-1393,6286,524,14539,-750,15,-1723,-16561,-4311,4505,0,0
91002178,48.0885841846,7883,1325,1367,-1360,7580,-307,14085,-1291,443,-1552,-16561,-4311,4505,0,0
91013631,48.099668026,7884,1095,2167,-1142,7580,-307,14085,-1587,937,-1596,-15760,-4835,4435,0,0
91025082,48.1116101742,7885,992,2120,-1106,5689,316,13931,-1366,1224,-1739,-15760,-4835,4435,0,0
91036536,48.1225960255,7886,1212,552,-1450,5689,316,13931,-1171,310,-1628,-18534,-5276,4921,0,0
91047986,48.1336331367,7887,949,-1212,-1258,9181,-466,13214,-550,-1184,-1079,-13966,-5493,5043,0,0
91059438,48.1455821991,7888,531,947,-749,9181,-466,13936,-329,-85,-1105,-13966,-5493,5043,0,0
91070888,48.1566081047,7889,564,1350,-826,7121,-406,13936,-719,692,-1157,-15763,-5453,5019,0,0
91082338,48.1686041355,7890,460,1244,-741,7609,-17,13854,-653,746,-1198,-15763,-5453,5019,0,0
91093788,48.1795680523,7891,276,1890,-594,7609,-17,13854,-681,1157,-1004,-16251,-4924,4666,0,0
91105237,48.191601038,7892,268,2089,-523,6459,339,14404,-813,1385,-1045,-16251,-4924,4666,0,0
91116689,48.2025980949,7893,320,1925,-625,6459,339,14404,-830,1136,-1059,-16825,-4600,4344,0,0
91128138,48.2145590782,7894,482,1719,-730,6110,275,14989,-690,906,-1104,-16984,-4517,3966,0,0
91139589,48.2256150246,7895,587,1589,-780,5787,339,14698,-604,726,-1124,-16984,-4517,3966,0,0
91151038,48.2365810871,7896,568,1184,-944,5787,339,14698,-761,556,-1076,-16682,-4396,4053,0,0
91162487,48.2485630512,7897,649,1163,-1036,6267,312,14247,-776,444,-1108,-16682,-4396,4053,0,0
91173937,48.2597031593,7898,691,1474,-1068,6267,312,14247,-898,625,-1231,-15869,-4640,3992,0,0
91185387,48.2715940475,7899,794,2179,-1175,6383,334,14482,-1278,1070,-1435,-16006,-4741,3763,0,0
91196838,48.2826280594,7900,1016,2929,-1344,6383,334,14482,-1833,1615,-1672,-16006,-4741,3763,0,0
91208289,48.2946140766,7901,1187,3601,-1552,5776,279,15082,-2394,2119,-1905,-17142,-4376,3454,0,0
91219740,48.3056020737,7902,1136,3850,-1548,5150,-603,15203,-2420,2207,-1860,-17142,-4376,3454,0,0
91231191,48.3176422119,7903,1041,2828,-1174,5150,-603,15203,-1708,1733,-1470,-17614,-5266,3519,0,0
91242643,48.3286011219,7904,1349,1759,-859,5888,800,14638,-1061,1040,-1979,-17614,-5266,3519,0,0
91254095,48.3405890465,7905,1619,1861,-1422,5888,800,14638,-1609,734,-2277,-15642,-3997,3792,0,0
91265545,48.3516271114,7906,1402,2723,-1701,6378,-797,13761,-1656,1237,-1794,-16364,-5523,3970,0,0
91276996,48.3626160622,7907,1379,2669,-1260,6378,-797,14296,-1313,1258,-2300,-16364,-5523,3970,0,0
91288448,48.3745820522,7908,1711,2565,-1160,6045,57,14296,-1742,1326,-2614,-16086,-4486,3671,0,0
91299900,48.3856630325,7909,1997,3109,-1448,5450,-318,14809,-2151,1499,-2423,-16086,-4486,3671,0,0
91311350,48.3975992203,7910,1918,2683,-1365,5450,-318,14809,-1865,1241,-2369,-17334,-4580,3342,0,0
91322803,48.4086561203,7911,1760,2142,-1203,5608,-51,14705,-1420,921,-2252,-17126,-4417,3352,0,0
91334253,48.4206089973,7912,1660,1779,-1173,5608,-51,14705,-1279,689,-2133,-17126,-4417,3352,0,0
91345707,48.4315881729,7913,1694,1421,-1163,5579,-379,14737,-1171,456,-2046,-16174,-4960,3742,0,0
91357159,48.4436101913,7914,1762,1205,-1151,6212,-105,14049,-973,267,-2031,-16174,-4960,3742,0,0
91368611,48.454608202,7915,1762,1549,-1144,6212,-105,14049,-1077,462,-2072,-15785,-4867,3703,0,0
91380061,48.466573,7916,1837,2021,-1170,5668,-213,14015,-1201,712,-2136,-15785,-4867,3703,0,0
91391513,48.4776470661,7917,2072,2110,-1139,5668,-213,14015,-1113,722,-2350,-16495,-4946,3449,0,0
91402964,48.488587141,7918,2419,2290,-1159,5984,-287,15382,-1170,812,-2522,-17537,-5023,3353,0,0
91414415,48.5006291866,7919,2562,2409,-1164,5984,-287,15382,-1460,713,-2532,-17537,-5023,3353,0,0
91425865,48.5116090775,7920,2381,1835,-1095,5897,-420,14750,-897,154,-2354,-16942,-4704,3583,0,0
91437315,48.5235750675,7921,2273,1326,-1046,6030,119,14085,-822,196,-2285,-16942,-4704,3583,0,0
91448766,48.5346159935,7922,1936,1651,-1061,6030,119,14085,-1074,302,-2192,-16047,-4675,3616,0,0
91460217,48.5466310978,7923,1951,1722,-1200,5796,-331,14307,-1250,439,-2200,-16001,-4859,3507,0,0
91471669,48.5575911999,7924,1944,1810,-1185,5796,-331,14307,-1223,647,-2238,-16001,-4859,3507,0,0
91483119,48.56965518,7925,1836,2139,-987,5972,-258,14297,-1090,1055,-2278,-16541,-4911,3351,0,0
91494571,48.5806100368,7926,1865,2377,-831,5972,-258,14297,-1119,1250,-2339,-16541,-4911,3351,0,0
91506022,48.5916521549,7927,1771,1951,-766,5297,-545,15339,-959,954,-2242,-17749,-4631,3110,0,0
91517472,48.6036109924,7928,1592,1117,-648,5323,-282,14424,-573,428,-2055,-17749,-4631,3110,0,0
91528922,48.6146111488,7929,1506,460,-597,5323,-282,14424,-245,-89,-1864,-16830,-4446,3432,0,0
91540372,48.6266059875,7930,1331,192,-568,5783,11,14118,-97,-355,-1658,-16459,-4564,3521,0,0
91551822,48.637567997,7931,1186,46,-600,5783,11,14118,-36,-457,-1573,-16459,-4564,3521,0,0
91563270,48.6495501995,7932,1125,-31,-741,5965,-257,14156,17,-585,-1476,-16246,-4853,3860,0,0
91574719,48.6607191563,7933,999,-210,-775,6453,-220,14361,-94,-754,-1364,-16246,-4853,3860,0,0
91586169,48.6725652218,7934,963,-169,-738,6453,-220,14361,16,-625,-1334,-16371,-4850,3838,0,0
91597622,48.6835911274,7935,752,158,-556,5730,-381,15061,209,-827,-1198,-16371,-4850,3838,0,0
91609070,48.6956000328,7936,635,-922,-242,5730,-381,15061,657,-1404,-1064,-18141,-4548,3895,0,0
91620521,48.7065742016,7937,397,-1735,-197,5847,519,15417,1079,-1940,-769,-16896,-4002,3870,0,0
91631971,48.7176220417,7938,159,-1604,-426,5847,519,15417,917,-1955,-570,-16896,-4002,3870,0,0
91643421,48.7295951843,7939,252,-1269,-675,6195,413,14786,457,-1737,-552,-16457,-4592,3767,0,0
91654872,48.740571022,7940,211,-1118,-704,6072,-432,14139,467,-1577,-521,-16457,-4592,3767,0,0
91666324,48.7525961399,7941,160,-1591,-599,6072,-432,14139,700,-1630,-489,-16122,-5188,4043,0,0
91677776,48.7635831833,7942,271,-1612,-501,7022,151,14315,759,-1412,-647,-16333,-4863,4031,0,0
91689226,48.7755520344,7943,183,-690,-323,7022,151,14315,693,-754,-802,-16333,-4863,4031,0,0
91700676,48.7866191864,7944,161,-202,-258,6308,332,15871,455,-527,-847,-18053,-4194,4016,0,0
91712123,48.7985470295,7945,-58,-418,-363,6308,332,15871,395,-706,-519,-18053,-4194,4016,0,0
91723573,48.8096001148,7946,-268,-249,-422,6531,1052,15390,236,-530,-384,-16821,-3989,3744,0,0
91735022,48.8205761909,7947,-329,616,-769,5887,-40,14636,-349,-117,-48,-16821,-3989,3744,0,0
91746469,48.8325459957,7948,-334,590,-794,5887,-40,14636,-394,-138,-123,-16916,-4677,3583,0,0
91757918,48.8435950279,7949,-125,73,-773,5638,-66,13931,-229,-346,-303,-15941,-4691,3585,0,0
91769366,48.8555500507,7950,-54,28,-668,5638,-66,13931,-99,-446,-570,-15941,-4691,3585,0,0
91780814,48.866546154,7951,90,-523,-625,5830,-354,14633,274,-850,-580,-16754,-4795,4080,0,0
91792262,48.8785700798,7952,16,-897,-308,7022,21,14466,620,-1018,-487,-16754,-4795,4080,0,0
91803712,48.8895430565,7953,-277,-315,-100,7022,21,14466,741,-776,-417,-16385,-4623,4287,0,0
91815162,48.9015860558,7954,-514,-24,-13,6336,1228,15258,797,-574,-295,-17177,-4268,4230,0,0
91826614,48.9125871658,7955,-481,-31,-195,6336,1228,15258,466,-353,-191,-17177,-4268,4230,0,0
91838061,48.9245340824,7956,-416,404,-585,6785,-32,15210,-82,-189,-96,-16456,-5111,3919,0,0
91849511,48.9356400967,7957,-475,1237,-601,6785,-32,15210,-374,455,-108,-16456,-5111,3919,0,0
91860960,48.9465720654,7958,-464,2040,-464,4619,470,14056,-361,795,-432,-17495,-3155,3106,0,0
91872411,48.9585621357,7959,-248,1368,-435,5738,-382,14721,-216,762,-539,-17495,-3155,3106,0,0
91883860,48.9696581364,7960,-283,366,-1082,5738,-382,14721,-436,27,-109,-17008,-5212,3442,0,0
91895309,48.9815630913,7961,-676,-174,-627,5676,70,14405,-341,-246,-145,-16727,-4041,3647,0,0
91906759,48.9925861359,7962,-555,-440,-666,5676,70,14405,142,-335,-124,-16727,-4041,3647,0,0
91918206,49.0047621727,7963,-541,3,-1071,6780,-234,14697,-328,-411,88,-16505,-5499,3969,0,0
91929656,49.0155951977,7964,-500,348,-1012,6780,-234,14697,-396,-282,-14,-16505,-5499,3969,0,0
91941105,49.0276451111,7965,-276,76,-625,6501,-527,13938,109,-301,-357,-16344,-4805,3950,0,0
91952552,49.0386030674,7966,-256,-406,-571,5995,-369,14011,393,-624,-334,-15964,-5048,4159,0,0
91964000,49.0495910645,7967,-413,-1051,-694,5995,-369,14011,334,-1052,-154,-15964,-5048,4159,0,0
91975449,49.061604023,7968,-514,-1251,-592,7436,-457,13808,466,-975,-214,-15883,-5120,4579,0,0
91986900,49.0725970268,7969,-678,-1076,-377,7436,-457,13808,586,-673,-178,-15883,-5120,4579,0,0
91998350,49.0845692158,7970,-932,-813,-255,7157,98,14309,564,-318,-28,-16356,-4849,4523,0,0
92009799,49.0955710411,7971,-1098,-236,-241,6801,168,14704,494,10,123,-16356,-4849,4523,0,0
92021248,49.107530117,7972,-1168,26,-256,6801,168,14704,357,51,310,-16863,-4643,4359,0,0
92032699,49.1185932159,7973,-1173,-81,-231,6563,317,14487,528,70,392,-16763,-4565,4132,0,0
92044149,49.1305680275,7974,-1159,-54,-289,6563,317,14487,372,100,393,-16763,-4565,4132,0,0
92055600,49.1415359974,7975,-1199,-63,-326,6269,189,14590,470,39,387,-17123,-4495,3844,0,0
92067050,49.1535830498,7976,-1230,-303,-361,6269,189,14590,539,-211,475,-17123,-4495,3844,0,0
92078501,49.1646151543,7977,-1119,-549,-377,6122,66,14429,595,-503,514,-16905,-4528,4010,0,0
92089949,49.1755671501,7978,-1226,-978,-299,6159,263,14696,858,-635,615,-16905,-4528,4010,0,0
92101399,49.1876649857,7979,-1366,-1003,-302,6159,263,14696,845,-658,709,-16490,-4487,3865,0,0
92112849,49.1985740662,7980,-1325,-802,-310,6654,152,14954,733,-520,711,-16768,-4806,4160,0,0
92124298,49.2106080055,7981,-1268,-686,-313,6654,152,14954,683,-542,664,-16768,-4806,4160,0,0
92135748,49.2215781212,7982,-1283,-706,-392,6365,52,14754,615,-535,652,-16505,-4729,4102,0,0
