Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1219317850,37.7182600498,106177,846,1274,-296,7053,5373,12566,-742,1169,-1409,-14760,-3395,8556,-1,-1
1219329302,37.7291271687,106178,722,138,-271,6816,4924,13153,-435,639,-1246,-15999,-3709,8732,-1,-1
1219340754,37.7411491871,106179,664,-943,-94,6816,4924,13153,370,-72,-1058,-15999,-3709,8732,-1,-1
1219352207,37.7521481514,106180,692,-845,-36,8003,5959,12292,730,-211,-1063,-13316,-3056,9354,-1,-1
1219363660,37.7641291618,106181,403,303,-156,7560,5605,12507,127,413,-789,-13467,-3312,9191,-1,-1
1219375113,37.7751710415,106182,100,706,-285,7560,5605,12507,-125,667,-901,-13467,-3312,9191,-1,-1
1219386567,37.7871661186,106183,249,1157,-269,7396,5356,12745,-273,920,-1136,-14407,-3438,8874,-1,-1
1219398020,37.7981262207,106184,498,1313,-190,7396,5356,12745,-66,712,-1224,-14407,-3438,8874,-1,-1
1219409471,37.8102760315,106185,665,888,-151,6815,4861,13172,279,185,-1310,-15404,-4092,8938,-1,-1
1219420926,37.8211381435,106186,1048,307,-15,6517,5771,12847,742,-355,-1407,-14808,-2399,8806,-1,-1
1219432379,37.8321192265,106187,535,-1418,-190,6517,5771,12847,944,-774,-913,-14808,-2399,8806,-1,-1
1219443833,37.8441669941,106188,202,-872,-425,8037,5898,12497,686,-769,-555,-13228,-3083,9417,-1,-1
1219455285,37.8551211357,106189,-9,36,-492,8037,5898,12497,337,-394,-595,-13228,-3083,9417,-1,-1
1219466735,37.8671791553,106190,-355,354,-633,7845,5894,12386,100,-75,-478,-13164,-2953,9261,-1,-1
1219478187,37.8781871796,106191,-312,894,-724,7845,5894,12386,-180,316,-414,-13164,-2953,9261,-1,-1
1219489640,37.8902041912,106192,-136,1503,-618,7356,5337,13507,-437,586,-679,-15147,-3355,9114,-1,-1
1219501094,37.9013860226,106193,-64,798,-507,7122,5136,12922,-78,255,-659,-15122,-3386,8954,-1,-1
1219512545,37.9131631851,106194,304,-186,-376,7122,5136,12922,287,-250,-746,-15122,-3386,8954,-1,-1
1219523998,37.9241521358,106195,165,-404,-331,6971,5676,12445,728,-812,-411,-14316,-2770,8988,-1,-1
1219535450,37.9353501797,106196,-110,-600,-516,6971,5676,12445,619,-656,-168,-14316,-2770,8988,-1,-1
1219546902,37.9471561909,106197,-467,-507,-610,8227,6411,11969,15,-84,-120,-12522,-2914,9631,-1,-1
1219558354,37.9581820965,106198,-737,707,-735,8227,6411,11969,-438,473,-158,-12522,-2914,9077,-1,-1
1219569806,37.970154047,106199,-961,1714,-872,7416,5603,12536,-585,673,-193,-14187,-3442,9077,-1,-1
1219581259,37.9811341763,106200,-594,1102,-733,6474,5093,13143,-308,359,-264,-15226,-3538,8728,-1,-1
1219592712,37.9931621552,106201,-251,197,-719,6474,5093,13143,-22,-215,-302,-15226,-3538,8728,-1,-1
1219604166,38.0041441917,106202,-79,-448,-685,6664,5287,13380,336,-847,-189,-15133,-3225,8722,-1,-1
1219615617,38.0161590576,106203,-249,-1284,-674,6664,5287,13380,650,-1239,-65,-15133,-3225,8722,-1,-1
1219627067,38.0272681713,106204,-452,-846,-799,8681,6363,12117,425,-866,29,-12323,-3051,9794,-1,-1
1219638517,38.0391511917,106205,-565,818,-852,7326,5579,12100,-151,-194,-130,-13977,-2961,9032,-1,-1
1219649969,38.0501542091,106206,-828,1131,-826,7326,5579,12100,-437,108,-176,-13977,-2961,9032,-1,-1
1219661420,38.0611441135,106207,-1107,818,-919,7546,5659,12895,-480,394,-1,-14446,-3680,9283,-1,-1
1219672871,38.073112011,106208,-976,965,-1006,7546,5659,12895,-587,330,78,-14446,-3680,9283,-1,-1
1219684325,38.0841431618,106209,-813,741,-999,6731,5280,12950,-269,-327,75,-15014,-3528,8792,-1,-1
1219695775,38.0961492062,106210,-676,-68,-982,6731,5280,12950,-171,-564,202,-15014,-3528,8792,-1,-1
1219707228,38.1071660519,106211,-778,-559,-1105,8055,5997,12234,-376,-102,234,-13184,-2981,9291,-1,-1
1219718679,38.1191689968,106212,-1269,-35,-1153,7451,5243,12368,-550,258,195,-13938,-3755,9059,-1,-1
1219730131,38.1301701069,106213,-1155,1320,-1012,7451,5243,12368,-637,331,2,-13938,-3755,9059,-1,-1
1219741585,38.1421351433,106214,-1175,501,-992,6957,5567,13006,-405,79,37,-14836,-3397,8803,-1,-1
1219753037,38.1531620026,106215,-1164,155,-1194,6957,5567,13006,-300,-167,250,-14836,-3397,8803,-1,-1
1219764485,38.1651310921,106216,-1162,90,-1180,7379,5446,12442,-247,-474,323,-14494,-3633,9016,-1,-1
1219775939,38.1764700413,106217,-1101,-225,-1126,7379,5446,12442,-207,-585,324,-13416,-3482,9292,-1,-1
1219787389,38.1871590614,106218,-1250,25,-1193,8319,5773,12195,-370,-218,379,-13416,-3482,9292,-1,-1
1219798842,38.1991450787,106219,-1150,748,-1219,7392,5112,12461,-433,-103,272,-14269,-3855,8921,-1,-1
1219810292,38.2104291916,106220,-918,591,-1062,7392,5112,12461,-445,-133,82,-14269,-3855,8921,-1,-1
1219821744,38.2221310139,106221,-710,261,-1029,6946,5112,12996,-388,-282,-4,-14870,-4030,8709,-1,-1
1219833198,38.2331211567,106222,-409,-162,-990,6946,5112,12996,-212,-711,-5,-14870,-4030,8709,-1,-1
1219844649,38.2452001572,106223,-126,-883,-851,7544,5284,12785,288,-1094,-89,-14365,-3856,8895,-1,-1
1219856103,38.2561089993,106224,7,-1132,-825,8072,5576,12059,208,-995,-77,-13567,-3673,9245,-1,-1
1219867555,38.2681469917,106225,-135,-935,-890,8072,5576,12059,43,-843,-74,-13567,-3673,9245,-1,-1
1219879008,38.2791640759,106226,-170,-128,-898,7796,5279,12610,-70,-576,-174,-13682,-4012,9258,-1,-1
1219890459,38.290102005,106227,80,182,-758,7796,5279,12610,-68,-500,-313,-13682,-4012,9258,-1,-1
1219901912,38.3022480011,106228,568,-170,-565,7207,4661,12507,174,-652,-572,-14733,-4308,8716,-1,-1
1219913363,38.3131592274,106229,1053,-1022,-388,7207,4661,12507,600,-932,-795,-14077,-3856,8974,-1,-1
1219924812,38.3251411915,106230,1326,-1562,-198,7556,5186,12172,874,-1173,-950,-14077,-3856,8974,-1,-1
1219936261,38.3362801075,106231,1232,-1552,-155,8553,6021,12202,830,-1101,-967,-13275,-3176,9532,-1,-1
1219947709,38.3481400013,106232,849,-1038,-269,8553,6021,12202,562,-796,-853,-13275,-3176,9532,-1,-1
1219959163,38.3591580391,106233,694,-196,-192,7755,6914,12547,418,-377,-757,-12046,-2345,8334,-1,-1
1219970614,38.3711621761,106234,1139,1688,759,7755,6914,12547,151,1359,-1542,-12046,-2345,8334,-1,-1
1219982068,38.3821132183,106235,11,1540,-273,6280,4567,13163,-226,786,-690,-15876,-3908,8400,-1,-1
1219993519,38.3942630291,106236,289,114,-17,6280,4567,13163,315,192,-503,-15166,-3204,8906,-1,-1
1220004972,38.4051120281,106237,732,53,89,6897,5590,12879,572,-252,-657,-15166,-3204,8906,-1,-1
1220016422,38.4161012173,106238,524,-315,-11,8134,6141,12095,176,96,-601,-13964,-3270,9626,-1,-1
1220027873,38.4281110764,106239,46,519,-319,8134,6141,12095,-65,87,-467,-13964,-3270,9626,-1,-1
1220039324,38.4391601086,106240,-275,959,-426,8175,5857,11964,-207,475,-374,-13537,-3113,9501,-1,-1
1220050775,38.4511330128,106241,-464,1002,-630,8175,5857,11964,-420,420,-165,-13537,-3113,9543,-1,-1
1220062229,38.4621670246,106242,-319,861,-594,8093,5052,12322,-354,419,-239,-13870,-4160,9543,-1,-1
1220073680,38.4741351604,106243,-95,594,-521,7477,5334,12800,-235,168,-329,-14368,-3931,9072,-1,-1
1220085131,38.485170126,106244,263,418,-262,7477,5334,12800,-25,75,-546,-14368,-3931,9072,-1,-1
1220096582,38.4971461296,106245,-139,-29,-520,9039,5075,11553,28,-90,-376,-12833,-4049,9926,-1,-1
1220108034,38.5081670284,106246,-184,-260,-879,9039,5075,11553,-267,-172,-199,-12833,-4049,9926,-1,-1
1220119486,38.5202541351,106247,247,-121,-670,8945,5111,11730,-152,-266,-514,-13437,-4189,10008,-1,-1
1220130939,38.5311620235,106248,173,-226,-627,8945,5111,11730,-63,-319,-576,-12559,-4176,9860,-1,-1
1220142390,38.5421280861,106249,380,103,-473,8968,5529,11942,-238,90,-825,-12559,-4176,9860,-1,-1
1220153841,38.5542151928,106250,663,1193,-180,6978,5480,12787,-348,705,-1212,-14650,-3120,9082,-1,-1
1220165295,38.5651240349,106251,587,1520,-201,6978,5480,12787,-294,297,-910,-14650,-3120,9082,-1,-1
1220176746,38.5771582127,106252,373,-169,-520,6910,5013,12760,-36,-408,-686,-15316,-3417,8802,-1,-1
1220188199,38.5881462097,106253,236,-940,-566,6910,5013,12760,340,-784,-551,-15316,-3417,8802,-1,-1
1220199651,38.600123167,106254,133,-937,-709,8370,5984,12251,231,-748,-514,-13343,-3099,9503,-1,-1
1220211105,38.6111741066,106255,-60,-181,-732,8370,5984,12251,-133,-303,-515,-12682,-3439,9985,-1,-1
1220222558,38.6231532097,106256,-148,684,-652,8695,5988,11753,-428,449,-673,-12682,-3439,9985,-1,-1
1220234014,38.6341471672,106257,-86,1456,-646,8092,5844,11978,-752,1029,-831,-13098,-3319,9407,-1,-1
1220245466,38.6462750435,106258,-130,1905,-595,8092,5844,11978,-1045,1376,-909,-13098,-3319,9407,-1,-1
1220256917,38.6571371555,106259,-398,1900,-686,7007,5514,12287,-1011,1139,-722,-14024,-3049,8856,-1,-1
1220268368,38.6681752205,106260,-604,1469,-916,7007,5514,12287,-1137,1037,-520,-15325,-4041,8794,-1,-1
1220279822,38.6799449921,106261,-431,1146,-948,6775,4798,12842,-981,708,-493,-15325,-4041,8794,-1,-1
1220291275,38.6911101341,106262,-147,97,-819,7122,4833,12795,-624,318,-548,-15127,-3987,9089,-1,-1
1220302726,38.7031910419,106263,176,-36,-839,7122,4833,12795,-460,-120,-681,-15127,-3987,9089,-1,-1
1220314179,38.7141342163,106264,384,-543,-671,8175,5842,12233,21,-272,-967,-12888,-3408,9452,-1,-1
1220325630,38.7261040211,106265,362,143,-523,8175,5842,12233,-155,-91,-1090,-12888,-3408,9452,-1,-1
1220337084,38.7371120453,106266,254,-1,-359,7638,5450,11914,32,23,-989,-13626,-3338,9048,-1,-1
1220348533,38.7491130829,106267,391,226,-384,7638,5450,11914,-39,17,-989,-15038,-4089,8887,-1,-1
1220359986,38.7601230145,106268,858,-262,-273,6816,4705,12912,203,-313,-1111,-15038,-4089,8887,-1,-1
1220371438,38.7711780071,106269,1364,-1145,-143,7938,5284,13085,591,-809,-1213,-14219,-4019,9243,-1,-1
1220382886,38.7831230164,106270,1658,-981,92,7938,5284,13085,708,-528,-1591,-14219,-4019,9243,-1,-1
1220394340,38.7943780422,106271,2011,761,186,6060,5359,13965,79,238,-2279,-15412,-3461,8538,-1,-1
1220405791,38.8061230183,106272,2073,429,3,6060,5359,13965,122,-27,-2134,-12897,-2117,8461,-1,-1
1220417245,38.8171131611,106273,885,708,-208,7486,6307,12742,-34,396,-1553,-12897,-2117,8461,-1,-1
1220428695,38.8291652203,106274,427,2185,-257,7486,6307,12742,-743,1283,-1615,-15985,-2847,8618,-1,-1
1220440146,38.840157032,106275,355,1764,-58,5981,5331,13375,-390,1109,-1618,-15985,-2847,8618,-1,-1
1220451598,38.8521051407,106276,237,664,-58,8048,5186,11988,99,656,-1355,-13554,-4089,9541,-1,-1
1220463051,38.8632061481,106277,636,414,-145,8048,5186,11988,-15,439,-1555,-13554,-4089,9541,-1,-1
1220474502,38.875136137,106278,1825,745,-293,8293,5632,12164,-302,241,-2222,-12598,-3847,9850,-1,-1
1220485956,38.8864550591,106279,1753,1235,-555,8293,5632,12164,-722,478,-2252,-13731,-3322,10131,-1,-1
1220497405,38.8971631527,106280,1854,893,-834,8232,5731,11865,-719,91,-2171,-13731,-3322,10131,-1,-1
1220508858,38.9091320038,106281,1709,3,-761,7896,6273,11781,-181,-420,-1960,-14224,-2505,9999,-1,-1
1220520309,38.9202320576,106282,1402,-605,-665,7896,6273,11781,85,-667,-1527,-14224,-2505,9999,-1,-1
1220531760,38.9321520329,106283,983,-473,-545,7987,6260,12237,71,-551,-1130,-13973,-2267,10105,-1,-1
1220543214,38.9431140423,106284,464,-288,-401,7987,6260,12237,206,-373,-762,-13973,-2523,9572,-1,-1
1220554667,38.9551281929,106285,142,248,-532,7636,5977,12444,-90,33,-608,-13126,-2504,9572,-1,-1
1220566119,38.9661071301,106286,-6,640,-722,7636,5977,12444,-347,272,-583,-14500,-3351,9404,-1,-1
1220577570,38.9781470299,106287,158,526,-616,7380,5472,12644,-214,185,-699,-14500,-3351,9404,-1,-1
1220589023,38.9891149998,106288,543,210,-489,7173,5520,12822,0,-89,-828,-14946,-3426,9306,-1,-1
1220600472,39.001116991,106289,982,-247,-293,7173,5520,12822,291,-455,-988,-14946,-3426,9306,-1,-1
1220611926,39.0121982098,106290,999,-690,-189,7580,5946,12673,637,-827,-956,-14198,-2928,9435,-1,-1
1220623378,39.0231339931,106291,462,560,-288,7580,5946,12673,673,-776,-840,-14112,-2883,9265,-1,-1
1220634830,39.0351471901,106292,351,1110,-459,6839,5621,12790,-358,404,-774,-14112,-2883,9265,-1,-1
1220646283,39.0461380482,106293,251,406,-652,6839,5621,12790,-265,13,-599,-14529,-2799,8922,-1,-1
1220657733,39.0581970215,106294,84,-180,-872,6616,5852,12930,-186,-266,-407,-14529,-2799,8922,-1,-1
1220669186,39.0692131519,106295,-2,-755,-1013,7063,5643,13057,-40,-616,-350,-14922,-3110,9287,-1,-1
1220680636,39.0813660622,106296,-155,-1512,-1056,7063,5643,13057,368,-1045,-21,-14922,-3110,9287,-1,-1
1220692088,39.0927510262,106297,-78,-1733,-898,8197,6069,11796,670,-1250,-24,-13326,-3174,10013,-1,-1
1220703541,39.1041941643,106298,146,-1235,-645,8197,6069,11796,837,-1249,-80,-13807,-2246,9905,-1,-1
1220714995,39.1151530743,106299,78,-1234,-534,7703,6432,11961,931,-1336,298,-13807,-2246,9905,-1,-1
1220726448,39.1272242069,106300,-484,-1372,-709,9545,6979,10728,1118,-1332,828,-11752,-2379,10700,-1,-1
1220737900,39.1381921768,106301,-1059,-959,-903,9545,6979,10728,568,-788,806,-11752,-2379,10700,-1,-1
1220749352,39.1491940022,106302,-644,1138,-1015,7233,5519,12566,-752,232,-7,-13596,-3165,10011,-1,-1
1220760805,39.1612110138,106303,-338,2305,-856,7233,5519,12566,-918,565,-296,-14520,-2948,9437,-1,-1
1220772256,39.1721770763,106304,-607,921,-899,7125,5757,13091,-499,349,-163,-14520,-2948,9437,-1,-1
1220783707,39.1841731071,106305,-502,315,-840,7125,5757,13091,-341,-78,-60,-14522,-3035,9328,-1,-1
1220795160,39.1952180862,106306,-637,-219,-805,7728,5783,12462,247,-683,91,-14522,-3035,9328,-1,-1
1220806612,39.20718503,106307,-933,-27,-924,8649,6505,11782,-9,-401,221,-12247,-2592,10021,-1,-1
1220818065,39.2181620598,106308,-1054,881,-1135,8649,6505,11782,-772,222,169,-12247,-2592,10021,-1,-1
1220829517,39.2303931713,106309,-1208,1673,-1153,7500,5946,12472,-1083,594,139,-13432,-2912,9846,-1,-1
1220840971,39.2411530018,106310,-1299,1777,-1159,7500,5946,12472,-1064,671,164,-15085,-3488,9388,-1,-1
1220852418,39.2521560192,106311,-1114,1384,-1230,7017,5222,13245,-837,255,181,-15085,-3488,9388,-1,-1
1220863866,39.2642371655,106312,-871,472,-1099,7017,5222,13245,-384,-277,175,-13846,-2983,9304,-1,-1
1220875320,39.2751500607,106313,-797,-35,-1126,8036,6118,12319,-397,-403,258,-13846,-2983,9304,-1,-1
1220886772,39.287184,106314,-961,146,-1397,8291,6105,12036,-784,-245,350,-13132,-2927,9692,-1,-1
1220898225,39.2981550694,106315,-1310,531,-1484,8291,6105,12036,-990,208,436,-12750,-3215,9996,-1,-1
1220909676,39.3102221489,106316,-1818,1251,-1461,8096,5591,12583,-1428,861,510,-12750,-3215,9996,-1,-1
1220921128,39.3211991787,106317,-1919,2327,-1449,8096,5591,12583,-1686,1205,441,-14749,-3758,9005,-1,-1
1220932580,39.3331911564,106318,-1656,1773,-1288,7081,5090,12958,-1354,1121,410,-14749,-3758,9005,-1,-1
1220944032,39.3441290855,106319,-1118,811,-1288,6760,4934,12940,-1067,537,369,-15293,-3909,8695,-1,-1
1220955481,39.3562421799,106320,-775,-351,-1181,6760,4934,12940,-190,-601,215,-15293,-3909,8695,-1,-1
1220966930,39.3671581745,106321,-827,-567,-1182,8334,6109,11683,-319,-523,252,-13277,-3280,9665,-1,-1
1220978381,39.3781130314,106322,-1043,153,-1281,8334,6109,11683,-801,16,270,-13178,-3617,9873,-1,-1
1220989833,39.390196085,106323,-1150,1014,-1342,8439,5470,12015,-1136,453,157,-13178,-3617,9873,-1,-1
1221001284,39.4011390209,106324,-1371,1498,-1204,8439,5470,12015,-1129,824,162,-13760,-3788,9478,-1,-1
1221012733,39.4131760597,106325,-1431,1720,-1162,7623,5371,12801,-1198,904,118,-13760,-3788,9478,-1,-1
1221024184,39.4241540432,106326,-1290,1730,-1154,7062,4889,12612,-953,639,93,-14570,-3992,8840,-1,-1
1221035635,39.4361231327,106327,-1110,1033,-1056,7062,4889,12612,-623,354,16,-14570,-3992,9288,-1,-1
1221047089,39.447217226,106328,-888,419,-1024,8307,5598,12235,-515,151,14,-13803,-3460,9288,-1,-1
1221058542,39.4591510296,106329,-987,388,-1114,8307,5598,12235,-714,325,101,-13433,-3594,9598,-1,-1
1221069997,39.470138073,106330,-1387,1341,-1158,8352,5503,12270,-1011,674,110,-13433,-3594,9598,-1,-1
1221081445,39.4822750092,106331,-1432,1877,-1061,8352,5503,12270,-1099,1023,56,-13335,-4379,9380,-1,-1
1221092895,39.4931440353,106332,-1049,2227,-737,8306,4756,12629,-1178,1469,-141,-13335,-4379,9380,-1,-1
1221104347,39.5041701794,106333,-601,2304,-369,6889,4850,12886,-972,1794,-842,-14539,-4380,8877,-1,-1
1221115800,39.5161631107,106334,-251,1766,-339,6889,4850,12886,-621,1134,-867,-15477,-3740,8435,-1,-1
1221127253,39.5270960331,106335,25,872,-592,6709,5043,12777,-534,382,-668,-15477,-3740,8435,-1,-1
1221138703,39.539180994,106336,-14,-32,-777,6709,5043,12777,-314,87,-469,-13973,-3942,9185,-1,-1
1221150156,39.550134182,106337,31,-135,-848,8347,5317,12450,-529,111,-459,-13973,-3942,9185,-1,-1
1221161606,39.5620970726,106338,-7,439,-858,7968,5283,12618,-671,334,-553,-13717,-3808,9176,-1,-1
1221173059,39.5731360912,106339,-44,870,-794,7968,5283,12618,-672,451,-615,-13717,-3808,9176,-1,-1
1221184510,39.5851411819,106340,-114,1036,-738,7380,4982,13192,-566,361,-665,-14362,-4039,8889,-1,-1
1221195965,39.5960781574,106341,88,827,-669,7380,4982,13192,-426,271,-763,-14780,-4030,8712,-1,-1
1221207416,39.6071460247,106342,252,737,-650,6842,4841,12476,-426,67,-932,-14780,-4030,8712,-1,-1
1221218866,39.619145155,106343,421,-334,-730,6842,4841,12476,-186,-300,-891,-14457,-3899,8701,-1,-1
1221230320,39.6301720142,106344,584,-567,-867,7107,4981,12817,-155,-586,-877,-14457,-3899,8701,-1,-1
1221241771,39.6421511173,106345,761,-908,-914,7245,4899,13374,-75,-910,-923,-14724,-4063,8774,-1,-1
1221253223,39.6531190872,106346,972,-1340,-968,7245,4899,13374,95,-1331,-894,-13690,-3974,9211,-1,-1
1221264676,39.6651802063,106347,804,-1485,-667,8536,6003,11942,474,-781,-1059,-13690,-3974,9211,-1,-1
1221276128,39.6761410236,106348,1065,168,-461,8536,6003,11942,-356,48,-1458,-14857,-3195,9234,-1,-1
1221287579,39.6881341934,106349,946,1029,-959,5840,4561,13011,-313,-499,-1127,-14857,-3195,9234,-1,-1
1221299029,39.6993641853,106350,539,-551,-986,5840,4561,13011,-112,-731,-867,-13587,-3574,8929,-1,-1
1221310481,39.7111701965,106351,610,-330,-1052,8131,5733,12630,-550,-282,-1194,-13587,-3574,8929,-1,-1
1221321931,39.722189188,106352,965,761,-1019,6609,5095,13475,-653,-160,-1530,-14868,-3964,8766,-1,-1
1221333382,39.7331690788,106353,1109,723,-993,6609,5095,13475,-523,-284,-1689,-14752,-3836,8634,-1,-1
1221344830,39.7451481819,106354,1200,660,-961,6606,4954,13228,-420,-290,-1876,-14752,-3836,8634,-1,-1
1221356281,39.7562232018,106355,1166,485,-879,6606,4954,13228,-184,-442,-1897,-14926,-3689,8336,-1,-1
1221367730,39.7681560516,106356,1278,-168,-781,7170,4988,12973,21,-725,-1804,-14926,-3689,8336,-1,-1
1221379183,39.7791481018,106357,1366,76,-793,7170,5167,12174,-37,-715,-1773,-13908,-3948,9256,-1,-1
1221390635,39.7912201881,106358,1414,240,-770,8007,5167,12174,-98,-584,-1799,-13990,-3612,9487,-1,-1
1221402089,39.8021390438,106359,1477,408,-753,7831,5795,12267,-207,-474,-1830,-13990,-3612,9487,-1,-1
1221413542,39.8141970634,106360,1029,1036,-875,7831,5795,12267,-362,-186,-1748,-13218,-3818,9614,-1,-1
1221424992,39.8251531124,106361,856,1394,-1007,7954,4759,12436,-887,272,-1596,-13218,-3818,9614,-1,-1
1221436441,39.8371200562,106362,886,713,-889,7954,4759,12436,-345,-281,-1331,-14428,-3423,9612,-1,-1
1221447895,39.8481822014,106363,603,-122,-952,8100,5091,12258,15,-806,-974,-14428,-3423,9612,-1,-1
1221459347,39.8591639996,106364,632,-775,-915,9471,5494,10984,292,-1019,-900,-13219,-4147,10285,-1,-1
1221470801,39.8711330891,106365,686,-796,-633,9471,5494,10984,205,-431,-1051,-12766,-3448,10114,-1,-1
1221482256,39.8822660446,106366,824,231,-405,8384,5678,11596,-27,98,-1116,-12766,-3448,10114,-1,-1
1221493707,39.8941121101,106367,626,661,-376,8384,5678,11596,-187,345,-837,-12924,-3464,9666,-1,-1
1221505160,39.9051470757,106368,276,944,-529,7603,5209,12760,-535,716,-780,-12924,-3464,9666,-1,-1
1221516612,39.9171330929,106369,502,791,-530,7603,5209,12760,-500,569,-837,-15040,-3587,8832,-1,-1
1221528064,39.9280982018,106370,548,-149,-532,6840,5293,13079,-119,-3,-743,-15040,-3834,9209,-1,-1
1221539514,39.9401640892,106371,659,-720,-457,8025,5568,12589,282,-527,-698,-14654,-3834,9209,-1,-1
1221550965,39.9511530399,106372,496,13,-452,8025,5568,12589,357,-545,-761,-13002,-3774,9044,-1,-1
1221562415,39.9621300697,106373,429,1377,-479,7258,5069,12926,-389,488,-852,-13002,-3774,9044,-1,-1
1221573867,39.974157095,106374,738,1139,-528,7258,5069,12926,-542,784,-1151,-14391,-3948,9266,-1,-1
1221585320,39.9851322174,106375,987,827,-538,7769,5248,12514,-418,347,-1497,-14391,-3948,9266,-1,-1
1221596772,39.9971120358,106376,1166,807,-557,7769,5248,12730,-457,365,-1567,-14149,-3519,9205,-1,-1
1221608223,40.0081551075,106377,1113,1053,-631,7415,5350,12730,-511,360,-1638,-14541,-3685,9064,-1,-1
1221619671,40.0201411247,106378,1163,1109,-708,7235,5335,13036,-585,256,-1638,-14541,-3685,9064,-1,-1
1221631122,40.0313961506,106379,1094,1022,-706,7235,5335,13036,-521,258,-1605,-14109,-3518,9002,-1,-1
1221642569,40.0431640148,106380,1066,1083,-732,7086,5213,12716,-544,265,-1641,-14109,-3518,9002,-1,-1
1221654019,40.0541400909,106381,1140,1006,-710,7086,5213,12716,-448,125,-1674,-14186,-3633,9131,-1,-1
