Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1314238864,52.3166599274,114440,10,474,-948,14530,3323,-3256,-494,-37,-594,1550,-4195,14700,-1,-1
1314250315,52.3276808262,114441,-5,516,-966,14392,3328,-3199,-530,-25,-609,1448,-4205,14637,-1,-1
1314261767,52.3396918774,114442,-94,498,-826,14392,3328,-3199,-396,-45,-562,1448,-4205,14637,-1,-1
1314273220,52.3506698608,114443,-13,410,-799,14420,3144,-3119,-252,-80,-551,1457,-4249,14644,-1,-1
1314284670,52.3626868725,114444,-16,335,-768,14420,3144,-3119,-286,-44,-533,1457,-4249,14644,-1,-1
1314296123,52.3737928867,114445,-13,362,-750,14398,3155,-4036,-293,-45,-470,1636,-4270,14657,-1,-1
1314307574,52.3860909939,114446,-19,427,-739,14398,3155,-4036,-363,21,-494,1678,-4334,14703,-1,-1
1314319027,52.3966710567,114447,-63,494,-725,14391,3111,-3552,-321,38,-524,1678,-4334,14703,-1,-1
1314330478,52.4086840153,114448,-87,515,-692,14454,3295,-3815,-493,111,-549,1552,-4276,14654,-1,-1
1314341931,52.4197130203,114449,-51,520,-690,14454,3295,-3815,-187,87,-536,1552,-4276,14654,-1,-1
1314353382,52.4306788445,114450,-18,426,-648,14195,3218,-3779,-343,64,-563,1569,-4217,14625,-1,-1
1314364831,52.4430868626,114451,-28,410,-663,14195,3218,-3779,-301,45,-515,1587,-4199,14650,-1,-1
1314376283,52.454102993,114452,-59,390,-676,14456,3226,-3073,-226,0,-499,1587,-4199,14650,-1,-1
1314387732,52.4660668373,114453,-117,442,-657,14283,3149,-3334,-236,26,-463,1621,-4265,14549,-1,-1
1314399185,52.4771120548,114454,-119,429,-653,14283,3149,-3334,-227,38,-460,1621,-4265,14549,-1,-1
1314410637,52.4890449047,114455,-101,433,-672,14084,3126,-3632,-265,1,-535,1526,-4252,14525,-1,-1
1314422091,52.5000228882,114456,-54,392,-642,14084,3126,-3632,-249,-1,-537,1526,-4252,14525,-1,-1
1314433541,52.5120508671,114457,-48,400,-607,14357,3197,-3135,-198,-24,-506,1590,-4215,14496,-1,-1
1314444994,52.5230360031,114458,-35,432,-597,14357,3197,-3135,-194,7,-510,1645,-4228,14509,-1,-1
1314456445,52.5350730419,114459,-14,409,-552,14293,3147,-3638,-211,112,-553,1645,-4228,14509,-1,-1
1314467896,52.5461299419,114460,10,447,-609,13933,3125,-3197,-255,107,-579,1625,-4204,14482,-1,-1
1314479349,52.5570089817,114461,67,432,-610,13933,3125,-3197,-224,122,-624,1625,-4204,14482,-1,-1
1314490801,52.5690629482,114462,40,425,-599,14212,3169,-3290,-171,40,-636,1564,-4201,14466,-1,-1
1314502251,52.5800490379,114463,78,338,-581,14212,3169,-3290,-194,-46,-604,1564,-4201,14466,-1,-1
1314513701,52.5920300484,114464,80,220,-570,14421,3268,-3350,-112,-122,-633,1556,-4207,14472,-1,-1
1314525154,52.603178978,114465,89,251,-607,14421,3268,-3350,-125,-104,-608,1677,-4199,14468,-1,-1
1314536605,52.6150429249,114466,90,341,-579,14123,3148,-3490,-138,-39,-608,1677,-4199,14468,-1,-1
1314548054,52.6260108948,114467,82,396,-573,14347,3231,-3644,-197,-13,-664,1589,-4210,14511,-1,-1
1314559507,52.6381459236,114468,107,402,-586,14347,3231,-3644,-225,8,-672,1589,-4210,14511,-1,-1
1314570957,52.6490390301,114469,118,345,-565,14150,3193,-3153,-127,-51,-663,1536,-4207,14524,-1,-1
1314582407,52.6610929966,114470,152,318,-555,14150,3193,-3153,-101,-74,-711,1544,-4226,14510,-1,-1
1314593860,52.6720600128,114471,207,348,-511,14296,3185,-3261,-101,-60,-705,1544,-4226,14510,-1,-1
1314605312,52.6830430031,114472,228,357,-500,14391,3213,-3525,-123,-21,-750,1594,-4191,14594,-1,-1
1314616764,52.6950550079,114473,221,438,-520,14391,3213,-3525,23,8,-758,1594,-4191,14594,-1,-1
1314628218,52.7060508728,114474,246,498,-529,14360,3206,-3190,-140,24,-759,1503,-4241,14638,-1,-1
1314639669,52.7180309296,114475,219,482,-538,14360,3206,-3190,-151,68,-810,1503,-4241,14638,-1,-1
1314651122,52.7290279865,114476,218,450,-522,14292,3257,-3815,-77,-18,-784,1462,-4232,14616,-1,-1
1314662573,52.7410409451,114477,263,373,-482,14292,3257,-3815,-117,-60,-794,1552,-4249,14693,-1,-1
1314674026,52.7520399094,114478,215,385,-476,14185,3324,-3444,-149,-84,-820,1552,-4249,14693,-1,-1
1314685479,52.7640628815,114479,207,379,-520,14543,3217,-3341,-130,-48,-748,1601,-4236,14724,-1,-1
1314696932,52.7750220299,114480,225,372,-556,14543,3217,-3341,-67,-41,-728,1601,-4236,14724,-1,-1
1314708382,52.7860770226,114481,142,374,-511,14457,3434,-3557,-88,-40,-767,1530,-4272,14728,-1,-1
1314719835,52.7980408669,114482,95,345,-474,14457,3434,-3557,-146,-2,-720,1533,-4227,14793,-1,-1
1314731285,52.8090519905,114483,153,359,-503,14417,3199,-3537,-60,-33,-677,1533,-4227,14793,-1,-1
1314742735,52.8210299015,114484,82,335,-457,14417,3199,-3537,62,-39,-664,1604,-4221,14803,-1,-1
1314754185,52.8319878578,114485,122,299,-484,14636,3216,-3081,4,4,-645,1604,-4221,14803,-1,-1
1314765635,52.8440039158,114486,60,350,-504,14385,3315,-3536,-133,11,-651,1645,-4210,14746,-1,-1
1314777088,52.8551139832,114487,64,418,-469,14385,3315,-3536,-32,59,-640,1645,-4210,14746,-1,-1
1314788537,52.8670229912,114488,24,395,-510,14179,3200,-3550,-113,45,-597,1548,-4245,14702,-1,-1
1314799990,52.8781039715,114489,45,366,-480,14179,3200,-3550,-94,-32,-625,1478,-4224,14722,-1,-1
1314811438,52.8900170326,114490,55,305,-454,14293,3288,-3420,-65,43,-596,1478,-4224,14722,-1,-1
1314822889,52.900993824,114491,33,242,-409,14469,3269,-3626,26,-45,-556,1530,-4226,14755,-1,-1
1314834341,52.9120750427,114492,-14,229,-390,14469,3269,-3626,108,-29,-476,1530,-4226,14755,-1,-1
1314845793,52.9240329266,114493,-23,199,-405,14519,3241,-3583,157,-4,-503,1574,-4211,14699,-1,-1
1314857243,52.9350349903,114494,-50,228,-426,14519,3241,-3583,23,-37,-477,1574,-4189,14681,-1,-1
1314868692,52.9471139908,114495,-68,249,-422,14329,3335,-3266,38,13,-462,1588,-4189,14681,-1,-1
1314880144,52.957998991,114496,-76,328,-442,14329,3335,-3266,-16,4,-491,1514,-4150,14736,-1,-1
1314891594,52.9700858593,114497,-135,355,-456,14211,3407,-3101,-58,43,-486,1514,-4150,14736,-1,-1
1314903046,52.9810650349,114498,-149,381,-514,14290,3257,-3299,-37,-18,-430,1451,-4142,14682,-1,-1
1314914498,52.9930369854,114499,-121,312,-534,14290,3257,-3299,-30,17,-421,1451,-4142,14682,-1,-1
1314925950,53.0041208267,114500,-120,235,-433,14431,3233,-3297,15,-28,-411,1407,-4195,14691,-1,-1
1314937401,53.0160398483,114501,-84,271,-460,14431,3233,-3297,38,-63,-390,1513,-4194,14654,-1,-1
1314948853,53.0270140171,114502,-50,254,-506,14428,3294,-3505,9,-61,-364,1513,-4194,14654,-1,-1
1314960303,53.0381360054,114503,-169,332,-541,14428,3294,-3505,-32,-50,-439,1439,-4234,14571,-1,-1
1314971754,53.0500349998,114504,-184,361,-465,14096,3241,-3165,-49,94,-455,1439,-4234,14571,-1,-1
1314983207,53.0610699654,114505,-151,406,-449,14223,3254,-3567,-71,104,-430,1305,-4156,14514,-1,-1
1314994659,53.0730729103,114506,-195,475,-435,14223,3254,-3567,-105,156,-477,1305,-4156,14514,-1,-1
1315006112,53.0840380192,114507,-153,412,-474,14225,3581,-3639,-99,154,-433,1428,-4122,14512,-1,-1
1315017563,53.0961108208,114508,-174,496,-515,14225,3581,-3639,-194,180,-467,1441,-4143,14565,-1,-1
1315029017,53.1070640087,114509,-168,663,-631,14212,3475,-3453,-319,198,-517,1441,-4143,14565,-1,-1
1315040469,53.1190519333,114510,-112,633,-703,14230,3366,-3189,-373,154,-568,1256,-4207,14624,-1,-1
1315051923,53.1300330162,114511,-21,453,-737,14230,3366,-3189,-343,43,-594,1256,-4207,14624,-1,-1
1315063373,53.1410298347,114512,28,347,-516,14376,3268,-2944,-237,-60,-581,1278,-4157,14610,-1,-1
1315074824,53.1530268192,114513,1,157,-677,14376,3268,-2944,-218,-154,-534,1398,-4196,14655,-1,-1
1315086277,53.1640648842,114514,44,177,-629,14287,3411,-3331,-183,-109,-500,1398,-4196,14655,-1,-1
1315097727,53.1760058403,114515,14,279,-565,14287,3411,-3331,-145,-84,-469,1460,-4234,14562,-1,-1
1315109178,53.1871528625,114516,-65,456,-584,14489,3277,-3230,-253,-14,-516,1460,-4234,14562,-1,-1
1315120628,53.1990590096,114517,-54,581,-621,14185,3160,-3225,-276,110,-562,1385,-4290,14523,-1,-1
1315132081,53.2100179195,114518,-10,615,-661,14185,3160,-3225,-347,180,-592,1385,-4290,14523,-1,-1
1315143532,53.2220578194,114519,-3,551,-689,13877,3098,-2783,-367,112,-609,1376,-4345,14533,-1,-1
1315154984,53.2330348492,114520,70,511,-696,13877,3098,-2783,-365,-15,-670,1493,-4324,14497,-1,-1
1315166435,53.2450120449,114521,85,466,-739,14192,3230,-3437,-361,-47,-737,1493,-4324,14497,-1,-1
1315177885,53.2560720444,114522,145,459,-802,14192,3230,-3437,-457,-109,-790,1583,-4210,14502,-1,-1
1315189337,53.2670459747,114523,158,478,-814,14372,3125,-3680,-494,-111,-716,1583,-4210,14502,-1,-1
1315200788,53.2791550159,114524,140,409,-842,14321,3277,-3753,-471,-144,-603,1571,-4197,14677,-1,-1
1315212239,53.2900779247,114525,132,342,-772,14321,3277,-3753,-317,-229,-572,1541,-4226,14697,-1,-1
1315223691,53.3020448685,114526,119,85,-732,14330,3271,-3150,-116,-294,-581,1541,-4226,14697,-1,-1
1315235144,53.3130679131,114527,41,16,-733,14330,3271,-3150,-137,-308,-529,1578,-4136,14720,-1,-1
1315246595,53.3250598907,114528,-27,-14,-736,14383,3291,-3428,-71,-321,-415,1578,-4136,14720,-1,-1
1315258046,53.3360719681,114529,-82,-13,-757,14127,3271,-3315,-111,-396,-351,1466,-4209,14579,-1,-1
1315269497,53.3480830193,114530,-120,22,-767,14275,3271,-3315,-104,-416,-303,1466,-4209,14579,-1,-1
1315280950,53.3590428829,114531,-83,-46,-815,14073,3259,-3522,-91,-448,-304,1323,-4278,14547,-1,-1
1315292400,53.3711588383,114532,-87,-102,-845,14073,3259,-3522,-62,-587,-283,1239,-4287,14538,-1,-1
1315303853,53.3820910454,114533,-135,-154,-904,14213,3122,-3293,-98,-601,-276,1239,-4287,14538,-1,-1
1315315302,53.3930559158,114534,-80,-221,-943,14213,3122,-3293,-177,-637,-290,1343,-4292,14542,-1,-1
1315326751,53.405092001,114535,-47,-150,-932,14131,3300,-3169,-171,-607,-344,1343,-4292,14542,-1,-1
1315338201,53.4160900116,114536,-17,-114,-1017,14241,3296,-3506,-231,-615,-350,1329,-4290,14553,-1,-1
1315349648,53.4280679226,114537,-43,-107,-1009,14241,3296,-3506,-326,-532,-405,1329,-4253,14575,-1,-1
1315361098,53.4391019344,114538,-30,-53,-1136,14485,3294,-3122,-348,-538,-386,1324,-4253,14575,-1,-1
1315372544,53.4510600567,114539,-41,-49,-1149,14485,3294,-3122,-406,-550,-343,1440,-4179,14701,-1,-1
1315383994,53.4620888233,114540,-61,18,-1167,14430,3426,-3115,-442,-548,-328,1440,-4179,14701,-1,-1
1315395444,53.4740788937,114541,-54,51,-1220,14430,3426,-3115,-448,-523,-336,1535,-4190,14817,-1,-1
1315406895,53.4850640297,114542,-115,41,-1217,14559,3334,-3431,-558,-505,-326,1535,-4190,14817,-1,-1
1315418345,53.496078968,114543,-118,73,-1216,14691,3278,-3521,-530,-516,-292,1753,-4183,14924,-1,-1
1315429796,53.508079052,114544,-171,165,-1202,14691,3278,-3521,-559,-469,-294,1813,-4097,14937,-1,-1
1315441245,53.5190999508,114545,-204,207,-1188,14637,3484,-3811,-572,-418,-281,1813,-4097,14937,-1,-1
1315452692,53.5311069489,114546,-240,146,-1169,14637,3484,-3811,-441,-362,-150,1852,-4135,14979,-1,-1
1315464142,53.5420889854,114547,-262,121,-1190,14555,3119,-3673,-594,-334,-119,1852,-4135,14979,-1,-1
1315475589,53.5540800095,114548,-291,116,-1186,14555,3119,-3970,-520,-327,-93,1969,-4198,14817,-1,-1
1315487038,53.5650849342,114549,-378,95,-1124,14570,3086,-3970,-487,-349,-66,1969,-4198,14817,-1,-1
1315498491,53.5771188736,114550,-428,79,-1078,14535,3010,-3699,-510,-312,-25,1985,-4306,14767,-1,-1
1315509943,53.5881938934,114551,-409,66,-1012,14535,3010,-3699,-455,-255,-24,2035,-4392,14652,-1,-1
1315521394,53.6000649929,114552,-432,48,-1004,14490,2853,-3885,-341,-256,30,2035,-4392,14652,-1,-1
1315532848,53.6110448837,114553,-467,-34,-958,14490,2853,-3885,-315,-252,51,2043,-4350,14534,-1,-1
1315544299,53.6222009659,114554,-513,-20,-936,14558,2869,-3481,-295,-246,61,2043,-4350,14534,-1,-1
1315555751,53.6340279579,114555,-538,31,-917,14338,2885,-3667,-246,-252,46,2094,-4293,14403,-1,-1
1315567204,53.645056963,114556,-557,53,-901,14338,2885,-3667,-302,-193,92,2092,-4308,14345,-1,-1
1315578655,53.6570580006,114557,-485,102,-850,14288,2899,-4113,-295,-186,43,2092,-4308,14345,-1,-1
1315590107,53.6680419445,114558,-482,161,-802,14288,2899,-4113,-198,-163,-27,2015,-4300,14343,-1,-1
1315601559,53.6801290512,114559,-425,145,-763,13919,2990,-3833,-150,-215,-102,2015,-4300,14343,-1,-1
1315613011,53.6910889149,114560,-370,130,-697,13919,2990,-3833,-108,-161,-209,2010,-4224,14327,-1,-1
1315624460,53.7030520439,114561,-267,118,-662,14154,3027,-3573,-75,-195,-267,2010,-4224,14327,-1,-1
1315635912,53.7141399384,114562,-213,94,-616,14059,3058,-3861,15,-128,-320,2086,-4160,14421,-1,-1
1315647360,53.7250390053,114563,-141,93,-607,14059,3058,-3861,-134,-83,-388,1922,-4113,14500,-1,-1
1315658811,53.7370450497,114564,-173,199,-502,14068,3295,-3772,-125,-51,-435,1922,-4113,14500,-1,-1
1315670264,53.7480428219,114565,-80,265,-555,14068,3295,-3772,-54,-19,-438,1814,-4106,14489,-1,-1
1315681713,53.7600338459,114566,-53,282,-572,13913,3179,-3579,-76,-25,-478,1814,-4106,14489,-1,-1
1315693162,53.7710878849,114567,-75,261,-537,13913,3179,-3753,-86,-78,-455,1704,-4137,14453,-1,-1
1315704611,53.7830510139,114568,-27,217,-552,14229,3120,-3753,-56,-83,-462,1966,-4215,14422,-1,-1
1315716064,53.7936940193,114569,-21,250,-650,14127,3064,-3489,-123,-89,-558,1966,-4215,14422,-1,-1
1315727514,53.8059220314,114570,-44,387,-696,14127,3064,-3489,-165,-36,-551,1668,-4193,14429,-1,-1
1315738966,53.8166489601,114571,68,195,-596,14229,3067,-3865,-28,-83,-587,1668,-4193,14429,-1,-1
1315750415,53.8286349773,114572,75,309,-676,14229,3067,-3865,-175,-15,-684,2030,-4221,14388,-1,-1
1315761867,53.8396718502,114573,47,594,-621,14119,2988,-3931,-132,112,-684,2030,-4221,14388,-1,-1
1315773318,53.8506379128,114574,70,533,-505,14185,2881,-3750,-41,12,-731,1848,-4482,14453,-1,-1
1315784767,53.8631010056,114575,222,411,-451,14185,2881,-3750,31,20,-848,2113,-4241,14449,-1,-1
1315796219,53.8736629486,114576,340,503,-471,14211,2990,-3805,-27,63,-902,2113,-4241,14449,-1,-1
1315807668,53.8856430054,114577,301,585,-383,14211,2990,-3805,-76,115,-928,2261,-4363,14403,-1,-1
1315819121,53.8966808319,114578,417,733,-335,14300,3003,-4489,-40,202,-1025,2261,-4363,14403,-1,-1
1315830573,53.9086639881,114579,462,901,-282,14300,3003,-4489,-49,310,-1131,2331,-4243,14489,-1,-1
1315842026,53.919656992,114580,551,1030,-223,14118,3082,-4031,-32,411,-1244,2331,-4389,14414,-1,-1
1315853479,53.9317350388,114581,698,1086,-157,14367,2748,-3986,-35,510,-1405,2332,-4389,14414,-1,-1
1315864933,53.9426620007,114582,815,1217,-134,14367,2748,-3986,-188,565,-1581,2494,-4456,14526,-1,-1
1315876381,53.9550988674,114583,878,1308,-4,14509,2740,-4710,-91,656,-1705,2494,-4456,14526,-1,-1
1315887834,53.9656808376,114584,1060,1556,79,14509,2740,-4710,-82,906,-1874,2852,-4602,14587,-1,-1
1315899286,53.9767620564,114585,1202,1905,121,14314,2718,-4388,-172,1207,-2122,2852,-4602,14587,-1,-1
1315910737,53.9888868332,114586,1286,2248,259,14314,2718,-4388,-272,1455,-2392,2737,-4625,14685,-1,-1
1315922189,53.9996879101,114587,1381,2547,459,14719,2619,-4123,-239,2088,-2808,2668,-4618,14907,-1,-1
1315933638,54.0116658211,114588,1432,2810,678,14869,2850,-4248,-210,2406,-2920,2668,-4618,14907,-1,-1
1315945092,54.0228168964,114589,1479,3039,912,14869,2850,-4248,-139,2638,-3011,2575,-4458,15137,-1,-1
1315956542,54.0346670151,114590,1531,3239,1291,15186,2997,-4339,-8,2843,-3059,2575,-4458,15137,-1,-1
1315967995,54.0461158752,114591,1499,3679,1408,15186,2997,-4339,58,3112,-3131,2351,-4292,15386,-1,-1
1315979448,54.057694912,114592,1479,3885,1599,14993,3638,-4291,-20,3351,-3159,2351,-4292,15386,-1,-1
1315990899,54.0686659813,114593,1470,4109,1750,15009,3772,-3980,23,3635,-3253,2249,-3996,15295,-1,-1
1316002350,54.0801079273,114594,1399,4494,1821,15009,3772,-3980,9,3983,-3283,1904,-3714,15314,-1,-1
1316013802,54.0916850567,114595,1276,4806,1923,14718,3832,-3773,-78,4223,-3340,1904,-3714,15314,-1,-1
1316025255,54.102684021,114596,1277,5090,2024,14718,3832,-3773,-132,4501,-3380,1546,-3624,15075,-1,-1
1316036705,54.1148748398,114597,1367,5372,2085,14255,4156,-3145,-157,4797,-3521,1546,-3624,15075,-1,-1
1316048153,54.1256840229,114598,1453,5703,2191,14255,4156,-3145,-310,5101,-3704,1124,-3624,14664,-1,-1
1316059603,54.1381399632,114599,1589,5940,2375,13751,4006,-2835,-304,5347,-3901,903,-3555,14345,-1,-1
1316071053,54.148706913,114600,1703,6187,2549,13634,3974,-2448,-264,5563,-4152,903,-3555,14345,-1,-1
1316082502,54.1610109806,114601,1905,6434,2690,13634,3974,-2448,-288,6068,-4728,564,-3362,14150,-1,-1
1316093952,54.1722068787,114602,2095,6729,2849,13469,4187,-2775,-247,6226,-4993,564,-3362,14150,-1,-1
1316105401,54.1837060452,114603,2296,6967,3164,13469,4187,-2775,-223,6275,-5239,144,-3230,13899,-1,-1
1316116854,54.1947569847,114604,2707,7164,3202,13032,4238,-2568,-145,6232,-5439,144,-3230,13899,-1,-1
1316128306,54.205701828,114605,2931,6987,3337,13032,4238,-2568,-19,6157,-5649,-457,-3174,14046,-1,-1
1316139755,54.2176909447,114606,3163,6886,3441,13360,4647,-1834,106,6162,-5876,-1078,-3019,14235,-1,-1
1316151205,54.2286729813,114607,3339,7049,3512,13685,5330,-1029,106,6271,-6111,-1078,-3019,14235,-1,-1
1316162656,54.2406909466,114608,3443,7242,3605,13685,5330,-1029,37,6373,-6247,-1439,-2932,14385,-1,-1
1316174106,54.2516658306,114609,3449,7480,3465,13424,5041,-681,-6,6377,-6285,-1439,-2932,14385,-1,-1
1316185559,54.2641730309,114610,3448,7439,3301,13424,5041,-681,-133,6235,-6297,-2262,-3133,14444,-1,-1
1316197013,54.2746939659,114611,3509,6998,3149,13463,4778,-432,-233,5908,-6173,-2409,-3186,14606,-1,-1
1316208467,54.2866649628,114612,3410,6605,3006,13602,5340,-426,-61,5529,-6047,-2409,-3186,14606,-1,-1
1316219919,54.2981438637,114613,3382,6205,2892,13602,5340,-426,-31,5303,-5906,-2301,-2648,14834,-1,-1
1316231367,54.3098080158,114614,3175,5995,2766,13707,5930,-329,60,5095,-5663,-2301,-2648,14834,-1,-1
1316242822,54.3210999966,114615,2994,5935,2714,13707,5930,-329,95,5053,-5159,-2758,-1896,15018,-1,-1
1316254275,54.3317279816,114616,2532,5677,2764,13437,6803,-57,161,5171,-4836,-2758,-1896,15018,-1,-1
1316265728,54.3436720371,114617,2044,5936,2867,13437,6803,-57,188,5284,-4461,-3132,-1234,14748,-1,-1
1316277184,54.3551340103,114618,1693,5981,2978,12898,6726,437,216,5422,-4088,-3806,-1222,14445,-1,-1
1316288636,54.3666799068,114619,1480,5866,3117,12221,6965,646,430,5491,-3835,-3806,-1222,14445,-1,-1
1316300089,54.3776679039,114620,1420,5684,3291,12221,6965,646,668,5435,-3688,-4395,-1170,14225,-1,-1
1316311541,54.3900718689,114621,1479,5433,3418,12111,7343,1362,930,5281,-3628,-4395,-1170,14225,-1,-1
1316322991,54.4006910324,114622,1562,5188,3490,12111,7343,1362,1084,5151,-3709,-4740,-1000,14192,-1,-1
1316334441,54.4126558304,114623,1737,4946,3508,11869,7692,1249,1080,4960,-3827,-4740,-724,14071,-1,-1
1316345892,54.423691988,114624,1847,4818,3428,11869,7692,1249,1150,4819,-3922,-5089,-724,14071,-1,-1
1316357344,54.434664011,114625,1905,4762,3357,11859,7837,2072,1246,4720,-3983,-5844,-654,14112,-1,-1
1316368798,54.4471850395,114626,1871,4673,3300,11794,7830,2525,1272,4617,-3917,-5844,-654,14112,-1,-1
1316380247,54.4576878548,114627,1846,4516,3239,11794,7830,2525,1273,4455,-3842,-6447,-837,14402,-1,-1
1316391696,54.469689846,114628,1884,4303,3143,12121,8168,3060,1177,4294,-3829,-6447,-837,14402,-1,-1
1316403146,54.4807200432,114629,2082,4086,2957,12121,8168,3060,1123,4082,-3884,-6602,-1061,14549,-1,-1
1316414594,54.4928488731,114630,2160,4253,2755,12558,8177,3442,872,4061,-3991,-6802,-1216,14639,-1,-1
1316426046,54.5036609173,114631,2207,4375,2605,12420,8236,3718,807,4069,-4124,-6802,-1216,14639,-1,-1
1316437495,54.5156979561,114632,2284,4399,2390,12420,8236,3718,549,3996,-4185,-6958,-992,14581,-1,-1
1316448944,54.5266859531,114633,2246,4513,2133,12625,8091,3709,399,3834,-4102,-6958,-992,14581,-1,-1
1316460393,54.5391180515,114634,2076,4428,1920,12625,8091,3709,114,3646,-3942,-7143,-955,14601,-1,-1
1316471845,54.5496850014,114635,1944,4216,1779,12493,8317,3630,92,3418,-3778,-7143,-955,14601,-1,-1
1316483298,54.5606679916,114636,1915,4044,1591,12493,8317,3630,11,3257,-3623,-7322,-1084,14497,-1,-1
1316494750,54.5731189251,114637,1823,3851,1393,12219,8166,3484,-138,3070,-3496,-7035,-1072,14434,-1,-1
1316506201,54.5836918354,114638,1786,3745,1142,12144,7863,3303,-242,2945,-3361,-7035,-1072,14434,-1,-1
1316517650,54.5956628323,114639,1658,3735,952,12144,7863,3303,-334,2784,-3218,-7062,-909,14387,-1,-1
1316529100,54.6070008278,114640,1640,3520,782,12047,8305,2494,-331,2517,-3101,-7062,-909,14387,-1,-1
1316540548,54.6186599731,114641,1666,3166,714,12047,8305,2494,-356,2222,-3061,-6656,-646,14240,-1,-1
1316552002,54.6300959587,114642,1599,2721,497,12026,8142,2905,-317,1989,-2931,-6685,-450,14245,-1,-1
1316563455,54.6416840553,114643,1609,2425,537,12026,8142,2905,-164,1653,-2698,-6685,-450,14245,-1,-1
1316574907,54.6526448727,114644,1510,2237,581,11721,8349,3066,37,1536,-2595,-6440,-269,14225,-1,-1
1316586358,54.6650969982,114645,1473,2109,601,11875,8456,2431,139,1460,-2529,-6440,-269,14225,-1,-1
1316597812,54.6758708954,114646,1438,2055,669,11875,8456,2431,204,1432,-2508,-6308,-101,14127,-1,-1
1316609265,54.6866438389,114647,1412,2001,771,11376,8437,3011,295,1396,-2491,-6308,-101,14127,-1,-1
