39.703,-46.9510913998,26.9273629434,-1111.33979113,7964.0,6277.0,12042.0,-379.462955628,-442.707665781,-274.985148821,-14335.0592376,-3113.86505485,8602.43922717
39.73,-251.725709778,928.935343798,-1152.89885003,7964.15313258,5917.28144771,12421.4234337,-796.85402491,100.324278281,-440.574571745,-15024.0,-3512.0,8298.0
39.755,149.571768296,696.841963958,-1044.95176065,7264.0,5497.0,12684.0,-635.419946304,-163.770939756,-747.709382419,-15348.0,-3761.0,7966.0
39.78,526.116840739,-9.62781502744,-994.512891663,7367.0,5933.0,12179.0,-362.752468173,-841.061439341,-943.728745132,-14257.6766068,-2755.14411271,7819.70075861
39.805,411.514053026,638.028057503,-998.855517469,6041.0,8665.0,11207.0,-440.490478642,862.781660991,-1996.35640924,-15791.4777026,-2670.20966087,7624.39174654
39.834,910.263082443,1311.36951609,-924.132644969,6242.0,5578.0,12916.0,-960.86520945,-113.676129287,-1703.36522493,-16144.417338,-2406.78044831,8110.29563764
39.86,1615.05575419,508.000932727,-1243.16570803,6974.0,6244.0,12590.0,-768.722006313,-756.887092525,-1832.00171,-15381.668273,-2881.43779444,7988.10964293
39.887,1752.30675421,96.8605662688,-1387.87915743,7489.0,5498.0,12687.0,-667.1282498,-1110.31416144,-1819.76586826,-15163.5204064,-3487.25098072,8105.59665944
39.918,1965.94026126,68.2814941187,-1294.1977286,7801.0,5264.0,12517.0,-663.365259635,-971.155845845,-1940.41331319,-14602.1204621,-3737.15551764,8510.6996653
39.945,1596.24954453,-81.3199533377,-1229.18035031,8212.0,5151.0,11728.0,-332.221704894,-950.514021032,-1410.52692869,-13806.7895833,-3909.19487743,8942.09784358
39.969,966.600614704,-185.099959321,-699.500881378,8766.50210175,5348.39807453,12071.3997017,-49.5008813775,-656.700257633,-1035.30064634,-13718.8997695,-3940.59998192,9089.99945761
39.996,570.544374926,49.6887817241,-305.861531107,7930.0,6199.0,12116.0,200.105718727,192.259968913,-951.409468776,-14371.4490017,-3163.70609334,8652.52384331
40.02,451.389300311,-1.79521812784,-453.262039993,7020.0,5874.0,12308.0,284.221399377,-238.704838747,-690.528328012,-15293.6358132,-2969.12835076,8361.25561108
40.049,661.804261866,-692.282812554,-660.494034081,7430.68558207,5998.25475874,12245.1164054,384.422443054,-900.995809859,-616.768466352,-15001.8968036,-3174.20284124,8450.84424752
40.077,1022.92317,-867.477193006,-648.513805199,7780.0,6008.0,12518.0,232.762903796,-972.9507804,-892.147658799,-14528.4183666,-2923.169268,8695.27970959
40.108,329.767893956,63.166409157,-611.856934432,8079.76351703,6313.64087711,12011.531411,51.6452540293,-572.675935532,-698.91971337,-14273.0,-2836.0,8936.11680403
40.134,97.1513475794,441.383744446,-567.904006768,7391.0,5812.0,11924.0,-117.546185743,104.631085258,-608.730700235,-14857.7309287,-3017.12542416,8784.11818067
40.158,209.630907921,490.073736161,-527.652445423,7746.0,5958.0,12210.0,-63.3575007792,169.032306254,-753.210439732,-15358.3260171,-2895.36909208,8918.6528567
40.185,352.165608178,62.282407813,-608.940211464,7946.60727324,6092.86111062,12019.9153443,-8.79391558959,-300.798544651,-684.019312304,-14680.8600551,-2762.1214287,8701.87301643
40.211,136.613520827,301.996484488,-517.662055185,7953.0,5837.0,12215.0,-74.0103948004,241.112622982,-703.417663574,-13637.0172741,-2915.18718228,8739.67424568
40.25,337.115131912,545.408295591,-334.144576234,7784.92771188,6009.49530587,12332.942434,-5.29184099243,336.765724964,-855.995988788,-14932.0,-3153.0,8658.0
40.29,6.32398965911,311.235625278,-610.821873608,7737.33097781,6136.87378198,12450.0883252,4.50630894067,85.8990177379,-583.761579462,-14374.0,-2729.0,8596.0
40.331,78.9447507656,252.24894843,-525.53594469,7484.09385832,5991.72487634,12648.0814245,-5.43255128582,32.0469291618,-621.771244248,-14912.5008881,-3054.40759107,8607.98335985
40.361,291.67749735,-230.380275716,-471.187317073,7702.39720042,6111.74926829,12289.4373701,389.900699894,-300.99435843,-589.209883352,-14868.0,-2579.0,8733.0
40.394,-116.269110281,4.71672043372,-529.650649461,7980.0665846,6362.86898718,12092.8635453,329.918116988,223.468350454,-488.08624671,-13620.1108371,-2978.11571441,8977.11571441
40.42,-353.494530383,542.816190067,-319.708970172,7501.81179897,6049.91247073,12447.3501171,184.77243313,643.400437569,-544.789935905,-14865.0,-2927.0,8771.0
40.46,-119.428236417,368.315372255,-468.826294218,7340.0,6069.0,11968.0,51.0571202339,260.616343354,-538.163026012,-14339.0464405,-2671.91731445,8787.91221676
40.496,-955.218595904,1269.30067255,-717.615578412,8247.0,6650.0,11999.0,-532.438024418,1129.66415688,-67.198491254,-14568.2345088,-2551.48325091,9018.01340071
40.523,-1477.86918745,1663.7195866,-843.51385603,7323.5805559,6269.74823946,12283.0918247,-614.551432643,1212.31799001,138.953264434,-14726.0,-2792.0,8648.0
40.552,-907.726081811,854.216733073,-1204.10890679,6969.67326745,5946.90759313,12641.0231048,-607.870186001,393.246430497,147.456546552,-14990.1595236,-2976.43454666,8410.09460442
40.579,-905.129984229,613.728331839,-1364.63986249,7570.31821237,6132.24364969,12143.8311181,-629.09129171,48.8641659197,211.14953562,-14169.0,-2735.0,8803.0
40.601,-1592.38294583,1492.66860945,-1309.48914793,8085.95290465,6300.52209059,12003.4786823,-844.515312009,614.365701624,394.76589167,-14280.0,-3091.0,8680.0
40.63,-1547.720568,2009.65071001,-1309.33307374,6979.0,5504.0,12913.0,-1079.53415021,921.006550549,225.573133273,-15641.2756072,-3558.83829599,7967.40870349
40.66,-443.156124402,121.014269319,-1385.71047425,6563.94544063,5422.09113269,13080.5470949,-460.0604952,-691.931051068,85.324000219,-15274.0,-3606.0,8175.0
40.686,-275.296150661,-24.5668063532,-1289.46996813,7559.4268199,5837.61853404,12392.9715616,-408.660701112,-497.478304183,15.2191714135,-14394.6459913,-3314.44054854,8464.78916464
40.713,-283.551101074,309.497110308,-1115.51561929,7338.0,5661.0,12080.0,-422.284805029,-162.455263726,-129.251444846,-14738.9539102,-3549.70883017,8224.40551616
40.738,143.290172861,-234.075721631,-928.10115585,7328.34450678,5542.91849567,12570.7057806,-337.222544249,-361.036992722,-339.67109823,-15351.0,-3576.0,8233.0
40.769,128.846949253,-379.935092029,-1045.5336531,7529.55246516,5675.84012829,12797.6678918,-35.7936586845,-806.155448968,-299.445510321,-14574.4130563,-3357.67508644,8098.29043506
40.795,409.387569045,644.375247689,72.1391604116,6670.42939301,6378.92586708,11881.4155661,-53.059210015,73.8164140653,-178.59600248,-17573.0,-3550.0,8564.0
40.821,968.003176443,-886.220636013,-756.712694905,7185.56243986,5381.74181834,12722.0423284,152.622220612,-868.710053907,-749.90317282,-14836.0137404,-2952.62539706,8442.89471438
40.85,702.29880482,134.863601463,-619.891011971,7809.0,5953.0,12427.0,-71.405992019,-403.417896444,-711.630820703,-14513.4662629,-2961.0,8430.87765741
40.878,612.679381325,-117.90256305,-777.940244748,7498.48044327,5762.12191176,12509.8341723,-250.970722687,-468.274532592,-682.043915969,-15364.0,-3667.0,8309.0
40.906,1087.20634106,-408.458906868,-848.993157858,7643.9957438,5610.50513161,12489.7576974,-140.90154351,-937.953775262,-994.51113862,-14503.6660831,-3221.85014689,8546.48201924
40.935,958.513772854,-272.238216558,-984.976127053,7999.44337827,5814.28902309,12138.2706593,-212.507651586,-988.031218469,-914.001224254,-14248.0,-3392.0,8862.0
40.964,827.834800544,-278.984949654,-913.157674283,7940.18777498,5453.3881158,12401.9468978,-42.561266458,-1001.811799,-957.700127809,-14681.9150929,-3427.19196359,8610.14219791
40.994,1075.19732505,-465.791660445,-908.61793791,7791.21306006,5791.85381373,11839.6376067,-63.4040911023,-1116.41667911,-985.791660445,-14735.0,-3149.0,8665.0
41.018,779.008598431,43.9585125019,-1021.26429493,7782.4193895,6000.08319003,12006.1239252,-288.216681011,-817.720012869,-871.097914874,-13632.0,-2765.0,8925.0
41.047,691.959166933,-62.4291573354,-1308.3474912,7854.0200064,5903.28583147,11956.5957707,-460.264184529,-852.226632541,-810.49081707,-14124.0,-3279.0,8619.0
41.073,813.375934177,28.6175385652,-1219.55610363,7774.91890886,5834.20555561,12254.7354758,-346.283383122,-713.701893333,-1233.00819629,-14602.0,-3046.0,8362.0
41.104,1096.7280162,138.970929922,-1339.7772532,7947.0,5780.0,12504.0,-541.5803052,-1005.20257988,-1349.80468764,-14806.0935671,-3349.00563188,8759.22601808
41.134,1002.46190933,176.832106792,-1435.6289905,8647.9115872,5695.12038774,11821.9131603,-454.599502594,-1042.31614478,-1337.75511342,-14462.0,-3337.0,9454.0
41.161,891.712755582,-346.821811104,-1178.39929585,9686.35038596,5714.08164185,11420.4672309,-189.671635068,-1046.82420784,-1177.34267095,-13369.0,-3745.0,9670.0
41.187,404.323853001,450.220525958,-669.164524723,9112.0,6230.0,11336.0,-216.605716089,12.3693218947,-1095.79116604,-13265.0,-2768.0,9578.0
41.219,-217.397121772,1026.14858038,-512.788798114,7095.0,5626.0,12662.0,-256.026837813,837.055620435,-714.672500979,-15373.2489304,-3186.32283158,8675.51653053
41.247,485.37702437,-455.488333747,-947.648115104,7994.0,5872.0,11878.0,75.5493641741,-660.526031667,-593.673254578,-14417.5690602,-3172.46319427,8926.62658956
41.278,318.737811733,371.878305593,-635.375778081,8021.0,5882.0,11779.0,-326.946317417,378.465054115,-809.624221919,-13775.5200318,-3025.20850568,9258.83143247
41.304,263.061901833,561.501595113,-588.581418721,7995.0,5577.0,12250.0,-242.718197879,250.752392669,-812.460912576,-14567.6157208,-3288.69873464,8981.07817485
41.336,-24.5634945661,935.222842492,-272.925527323,8620.68187969,5869.87229144,11609.3834134,-44.6274927292,505.882334303,-881.148945354,-13768.137032,-3025.70182152,9192.97919486
41.378,218.591584961,890.786379019,-353.347512922,7782.3233375,5855.24407204,12302.186076,-45.8076484027,508.472223189,-881.762203602,-14557.0,-3264.0,8881.0
41.415,177.673956141,603.563967756,-285.842091474,8349.93233365,5971.61156476,11559.917155,193.751849296,600.918569819,-976.300315276,-13874.2188851,-3071.34437526,9133.44484424
41.445,267.743106031,833.128225278,-35.5370587605,7585.0,5892.0,12587.0,235.479246532,598.973911532,-1075.46294124,-14810.5188226,-3184.50163053,8732.2699382
41.471,478.362724459,446.782365325,-223.699335832,7508.36806518,6037.34709597,12309.52429,214.234110477,74.7763741239,-1034.83993221,-14477.6618908,-3107.01113509,9041.47271436
41.503,33.1110045856,807.389360007,-423.974215283,8414.0,6511.0,11846.0,-110.447222016,374.207179076,-829.331497999,-14279.6567608,-1929.16735084,9088.92416161
41.531,20.3887141655,416.097592497,-983.348080912,8658.00774904,5897.63145354,12251.9778786,-444.144318968,179.495711525,-675.471934334,-14741.6773521,-2783.26515858,9081.80812665
41.56,369.597692459,491.397646153,-504.260050158,7745.34382402,6071.93044184,12639.8702065,-92.3709666182,255.896422922,-1049.80973954,-15039.0653598,-2716.49342078,8957.42164769
41.596,-101.918701423,520.731396418,-362.975700802,7674.31720198,6440.6931244,11823.0847407,95.4731192091,224.020857073,-682.828388881,-14524.0,-2014.0,8776.0
41.676,-86.691730259,79.2105260328,-706.203008645,8318.00000538,6467.33834544,12105.5789487,134.15037464,-304.578947166,-450.323306821,-14259.7443597,-2574.87970106,9239.69173103
42.024,-448.702451414,-537.53870368,-1742.02880443,8053.34071877,5996.21656802,12142.3215644,-574.493102736,-1104.68987227,406.288542642,-14055.966407,-3295.23993972,8981.10678302
42.065,-459.273219809,184.659514389,-1219.51547987,7829.0,5721.0,11745.0,-439.697898746,-159.85967779,-62.8671024017,-14199.0,-3519.0,8773.0
42.094,-280.192856452,-103.531971737,-1347.33264931,8105.0,5930.0,12329.0,-450.719388248,-605.864621049,-21.1234730381,-14553.9370826,-3316.13537895,8746.04013165
42.123,-217.790285944,-235.657688462,-1297.79028594,8190.0,5792.0,12083.0,-337.640423916,-634.171961608,-59.7412517488,-14286.0,-3458.0,8876.0
42.154,-220.633394977,207.28583885,-937.212800515,8141.8756935,5842.0,11942.0,-257.730488774,58.5771202405,-403.6982695,-14017.1538045,-3436.16425362,8920.05398944
42.18,112.115974727,488.553301012,-974.453599725,7871.0,5635.0,12213.0,-452.73395818,23.2211351087,-451.847976103,-14832.0,-3724.0,8863.0
42.21,199.695980132,-22.7619354279,-941.71796523,8176.48737674,5824.96299579,12115.6616603,-98.6520099342,-662.153895691,-481.7978525,-14160.2922622,-3542.79357089,8960.77746464
42.238,-18.5271465472,998.832291969,-658.124249298,8497.25945424,5936.5319753,11483.1675867,-564.50900842,652.205039864,-841.547638405,-13497.5860258,-3455.4873397,8999.47285345
42.266,-130.222130295,1256.37196657,-639.858083423,8039.22346603,5878.00308514,11944.7007411,-559.70999656,800.464520856,-873.381221995,-14392.2568942,-3545.89027059,9022.46143571
42.297,-171.236044164,1645.48759796,-532.73377868,7535.79782184,5505.49623884,12133.0961371,-518.296398476,750.53244264,-1052.55140863,-14056.1569124,-3639.19918681,8384.90559112
42.323,-18.0727210426,1902.07203827,-727.772618653,7980.81392958,6042.42983951,12146.3704336,-918.961078882,1464.25332879,-1434.76374191,-14070.063503,-3852.63946738,8580.6633663
42.355,960.172197402,91.0990813962,-1608.67334815,6864.0,5548.11403111,12794.4122588,-745.317780379,-312.339791831,-1725.68961583,-15483.0,-3525.0,7886.0
42.386,1463.90090249,-1080.94160243,-1776.14864627,7631.58626441,5991.28844372,12445.062998,-150.4188642,-1861.50008803,-1579.36029057,-14398.116443,-3041.10352192,8378.18952226
42.413,1007.97071152,-550.629702389,-1717.80543329,7550.0,5906.0,12551.0,-155.352858989,-1527.93303989,-1325.59135843,-15069.0,-3453.0,8561.0
42.437,1297.23327446,-1130.92270799,-1714.68920046,8285.36030154,5277.44716765,12112.0770589,-197.456159071,-2027.58295308,-1090.04845318,-14537.0,-4062.0,8815.69001621
42.467,1408.60294313,-1314.9753692,-1346.91491066,8670.0,6040.0,11810.0,-87.7021072057,-1576.65256522,-1078.53192853,-13967.0,-3521.0,9347.0
42.497,693.468348845,-305.401071165,-1302.04938851,7429.0,5590.0,11938.0,-270.99602463,-956.741131321,-916.497018472,-14361.0,-3570.0,8670.0
42.524,1257.46399497,-1523.20417925,-1366.33818817,8939.0,5651.0,11350.0,164.837735907,-1865.29989115,-1176.52324957,-13213.0,-3790.0,9208.0
42.553,1069.79456998,-112.964047207,-776.836939287,8381.0,5809.0,12284.0,178.527972178,-778.267790891,-1301.8705059,-14252.0,-3677.0,9245.0
42.583,635.532520758,164.002282158,-793.621403858,7722.63167357,5933.69215077,11876.0,132.876884523,-835.841511068,-1024.17218188,-14123.7492047,-3408.80385545,8848.55077803
42.61,577.584150381,305.347816888,-1015.83363899,8455.0,5919.0,12076.0,-244.02080835,-505.461240038,-1197.06997249,-13905.0,-3656.0,9141.0
42.638,366.86679375,1179.69963385,-973.10160992,8344.0,5868.0,12114.0,-595.597672882,2.69517023956,-1352.55750038,-13524.0,-3413.0,9054.0
42.67,334.567381449,1015.7122694,-389.269116738,9919.0,5566.0,11038.0,-109.103194377,49.2727644599,-1087.26993485,-12301.0,-4287.0,9946.0
42.704,3.29587694106,2487.69907126,-134.826678511,8094.33873986,5995.21610174,12071.7889501,-502.77086067,1591.14577932,-1194.60552497,-14669.0289265,-3445.88689733,9233.56421171
42.735,80.9268604363,570.028585151,-206.004764192,8015.68156245,6637.55009048,11681.3136734,249.183363494,244.242725066,-737.981972401,-14182.8181803,-2853.70164838,9500.2146545
42.763,-261.294550097,780.093908932,-329.977559223,8535.18140621,6336.53913282,11375.7576831,58.8153879615,620.874032815,-623.187817864,-13748.3105792,-3203.0916431,9384.42278311
42.788,83.3161244605,836.432319684,-241.765063652,7749.0,5879.0,11961.0,-131.999363525,803.837623774,-813.332107493,-14532.7871288,-3264.03196607,9172.004314
42.819,-333.319638428,1322.43543308,-251.475795905,8377.12648693,6514.34930898,11772.1172384,-186.650209765,908.39699528,-786.660420787,-13935.7370558,-3010.13621669,9222.62150173
42.85,-463.59512438,1512.92715012,-482.885682456,7887.0,6355.0,12021.0,-536.144858319,1241.70551915,-547.499579281,-14439.0,-3243.0,8818.0
42.878,-342.798811785,944.452353416,-650.201188215,8317.35146728,6042.80568502,11941.577936,-338.927364924,854.194314978,-513.072635076,-13931.0823048,-3509.46813827,9060.11684504
42.913,-476.363423523,2064.11641146,-112.827001869,8324.0,6408.0,12021.0,-522.980712951,1947.69199252,-720.13814361,-14030.0,-3123.0,9192.0
42.944,-328.295628505,297.71275375,-999.699911454,6608.8735054,5828.43104319,12310.0454071,-406.232381203,320.380907097,-248.297858526,-15400.9030335,-3285.5260486,8150.62747516
42.971,-52.0609934477,-772.864375011,-1131.75441594,7851.43017467,6133.15449645,12057.6151678,-61.1071411005,-995.123999731,-62.9534497801,-14228.9695033,-3417.41492631,8826.61476528
43.0,-150.645432348,-31.059404131,-893.88529571,7952.3312164,6049.17410842,12061.7621886,126.305813155,-351.895945345,-247.9596483,-14478.7560327,-3478.6687836,8831.7982415
43.03,-103.0,-593.222157875,-1000.59030067,7640.53036176,6000.57299246,11841.0801801,77.8859881,-934.499462912,-65.8241904003,-14599.8550893,-3343.44832289,8718.6579643
43.06,-228.976218144,-969.119617325,-1355.346253,8101.44446666,6081.47776126,11705.9017863,14.2076101941,-1337.95957084,260.534837713,-14314.1426911,-3321.19096289,8980.85493068
43.092,-695.286687908,-538.661022058,-1415.52513317,8024.62364216,5978.60798775,11828.1745482,-106.879765522,-1046.23844526,490.087646241,-14087.3036217,-3529.91033007,8969.86411111
43.133,-519.131280258,154.522959252,-821.690438408,7899.66774812,5857.53592657,12177.4186928,-45.4500268961,-531.230147257,164.627229021,-14371.4478651,-3750.61696477,8908.0210698
43.163,-444.31955682,-596.764414312,-1047.97682047,7957.41285808,5767.36460383,11795.4149719,127.399518916,-1030.25533931,263.452292441,-14455.0,-3844.0,9063.0
43.2,-1516.37826901,1796.56942688,-647.120213468,7528.0,5524.0,12066.0,-465.444829448,1440.3769201,159.796946398,-14568.0,-3742.0,8586.0
43.231,-301.515803258,-265.333233787,-667.78717649,7200.0,5526.0,12181.0,93.9044252561,-315.333233787,-3.05644204872,-14044.464929,-3654.78401498,8785.87612957
43.257,-510.924281202,567.491809567,-685.711084805,8906.0,6040.0,11716.0,-82.5348199781,59.9139791774,-187.100546029,-13623.0,-3760.0,9335.0
43.288,-857.601217528,1387.97079082,-651.402840898,8162.0,5742.0,11556.0,-418.985395409,909.459230048,-248.885192488,-14172.0,-3965.52170684,8858.89370944
43.32,-533.101004589,953.276331516,-744.670087468,7994.0,5845.0,11900.0,-409.484498137,403.148428162,-300.802095784,-14182.0,-3855.0,8772.0
43.351,-174.783902097,608.899459808,-676.728660306,7988.90432907,5731.04517548,12125.3567804,-311.748710981,482.065267128,-305.507529247,-14430.4474182,-3665.21601596,8598.92953582
