Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1135486916,36.1990110874,98883,511,949,-1135,9036,6387,11111,-1033,-59,-557,-13013,-3145,9982,-1,-1
1135498367,36.2110140324,98884,482,1125,-1272,9593,5785,11107,-1245,31,-544,-13153,-3742,9966,-1,-1
1135509819,36.2219820023,98885,383,1036,-1143,9559,5049,10882,-1079,77,-633,-13611,-4305,9906,-1,-1
1135521270,36.2330300808,98886,394,433,-944,9559,5049,10882,-729,-134,-605,-13611,-4305,9906,-1,-1
1135532721,36.2450230122,98887,423,250,-835,9694,4994,10839,-489,-170,-664,-12946,-4507,10132,-1,-1
1135544172,36.2559900284,98888,522,-90,-885,9694,4994,10839,-401,-304,-749,-12946,-4507,10132,-1,-1
1135555623,36.2680540085,98889,520,-211,-943,10234,5104,10262,-360,-394,-720,-12248,-4542,10506,-1,-1
1135567077,36.2790219784,98890,461,-187,-935,10234,5104,10262,-341,-290,-748,-11917,-4296,10644,-1,-1
1135578530,36.2909390926,98891,408,-6,-852,10591,5475,9970,-302,-180,-758,-11917,-4296,10644,-1,-1
1135589982,36.3020689487,98892,285,693,-803,9386,5521,11508,-600,470,-1095,-13847,-3807,9975,-1,-1
1135601432,36.3139669895,98893,467,1193,-701,9386,5521,11508,-399,347,-983,-13847,-3807,9975,-1,-1
1135612886,36.3250551224,98894,1032,280,-765,8943,5561,11033,-120,-148,-763,-13873,-3699,9776,-1,-1
1135624339,36.3369839191,98895,1096,-119,-832,8943,5561,11033,-2,-514,-653,-13873,-3699,9776,-1,-1
1135635790,36.3479480743,98896,1073,9,-914,9561,5940,10976,-196,-507,-654,-12641,-3657,10313,-1,-1
1135647241,36.3590779305,98897,1084,569,-877,9561,5940,10720,-543,-149,-805,-12585,-3795,10185,-1,-1
1135658693,36.3709859848,98898,1189,1087,-951,9577,5856,10620,-885,71,-945,-12585,-3795,10185,-1,-1
1135670146,36.3819770813,98899,1345,1048,-1123,9000,5620,11128,-1161,84,-1014,-13688,-3443,9951,-1,-1
1135681596,36.3940229416,98900,1223,502,-1153,9000,5620,11128,-1075,5,-1010,-13688,-3443,9951,-1,-1
1135693049,36.4049890041,98901,944,357,-1184,9504,5774,10839,-1032,-50,-708,-12809,-3336,10205,-1,-1
1135704502,36.4170210361,98902,680,701,-1214,9504,5774,10839,-1301,106,-651,-12809,-3336,10205,-1,-1
1135715958,36.4280071259,98903,812,751,-1244,9293,5562,10888,-1341,113,-777,-13097,-3954,9986,-1,-1
1135727411,36.4399759769,98904,1035,830,-1367,9801,5470,10591,-1462,-39,-1044,-12515,-4002,10105,-1,-1
1135738865,36.4510920048,98905,1301,917,-1320,9801,5470,10591,-1159,-241,-1397,-12515,-4002,10105,-1,-1
1135750315,36.4630119801,98906,1352,1613,-1224,9530,5863,11064,-1509,571,-1508,-12427,-3181,10050,-1,-1
1135761767,36.4739649296,98907,895,2623,-1197,9530,5863,11064,-1630,913,-1365,-12427,-3181,10050,-1,-1
1135773216,36.4850780964,98908,502,2619,-1140,9040,5789,11093,-1794,1049,-979,-13587,-3057,10085,-1,-1
1135784669,36.496999979,98909,-215,2069,-1087,9040,5789,11093,-1669,1098,-643,-13985,-4092,9515,-1,-1
1135796121,36.5080111027,98910,-421,1651,-1115,8782,5079,11356,-1411,981,-628,-13985,-4092,9515,-1,-1
1135807574,36.5199890137,98911,-90,1049,-1018,8548,4815,11924,-998,630,-940,-14424,-4336,9159,-1,-1
1135819027,36.530960083,98912,337,439,-922,8548,4815,11924,-591,224,-1261,-14424,-4336,9159,-1,-1
1135830479,36.543035984,98913,761,133,-840,8845,4923,11609,-264,-83,-1584,-13876,-4203,9433,-1,-1
1135841933,36.5539901257,98914,1030,-34,-707,8845,4923,11609,-99,-171,-1817,-13876,-4203,9433,-1,-1
1135853384,36.5659360886,98915,964,41,-563,8929,5313,11889,-125,-15,-1886,-13868,-3421,9520,-1,-1
1135864837,36.5769650936,98916,651,-60,-427,8929,5313,11889,-12,61,-1711,-13469,-3252,9615,-1,-1
1135876288,36.5879249573,98917,420,2,-377,8958,5622,11256,77,62,-1458,-13469,-3252,9615,-1,-1
1135887737,36.599971056,98918,317,19,-393,8769,5626,11333,113,20,-1291,-13586,-3579,9721,-1,-1
1135899189,36.6109960079,98919,394,-91,-322,8769,5626,11333,-122,264,-1186,-13586,-3579,9721,-1,-1
1135910640,36.6229460239,98920,343,700,-321,8731,5486,11511,-175,447,-1346,-13679,-3741,9271,-1,-1
1135922092,36.6340289116,98921,517,418,-513,8731,5486,11511,-333,207,-1526,-13697,-3592,9550,-1,-1
1135933544,36.6459701061,98922,562,111,-598,8762,5572,11340,-192,-86,-1543,-13697,-3592,9550,-1,-1
1135944996,36.6569600105,98923,440,104,-553,9606,5568,11147,-192,-108,-1584,-13282,-3571,10200,-1,-1
1135956449,36.6689879894,98924,419,-138,-468,9606,5568,11147,78,-239,-1523,-13282,-3571,10200,-1,-1
1135967902,36.6799669266,98925,280,-85,-318,10182,6009,10237,170,11,-1479,-11961,-3425,10874,-1,-1
1135979353,36.6919329166,98926,141,321,-225,10182,6009,10237,60,380,-1370,-11961,-3425,10874,-1,-1
1135990805,36.7030091286,98927,-77,671,-216,9642,5878,10692,35,580,-1122,-12755,-3218,10646,-1,-1
1136002259,36.71393013,98928,-355,870,-132,9642,5878,10692,17,676,-876,-13516,-3685,9659,-1,-1
1136013710,36.7259979248,98929,-438,714,-125,8689,5433,11708,38,635,-708,-13516,-3685,9659,-1,-1
1136025161,36.7369809151,98930,-247,306,-193,9031,5010,11285,266,318,-775,-13552,-3734,9501,-1,-1
1136036611,36.7489850521,98931,-89,-263,-170,9031,5010,11285,549,99,-912,-13552,-3734,9501,-1,-1
1136048063,36.7600059509,98932,150,-292,-65,9482,5674,10815,728,-105,-1170,-12173,-3395,9784,-1,-1
1136059514,36.7719480991,98933,282,185,98,9482,5674,10815,666,39,-1303,-12346,-3154,10139,-1,-1
1136070965,36.7829511166,98934,131,24,279,9793,5873,10413,925,102,-1124,-12346,-3154,10139,-1,-1
1136082417,36.7950329781,98935,-334,470,188,9793,5873,10413,748,362,-819,-11967,-4005,10423,-1,-1
1136093870,36.8059580326,98936,-473,881,221,9497,6488,10609,494,546,-742,-11967,-4005,10423,-1,-1
1136105321,36.8179769516,98937,-574,822,62,8331,6864,11395,481,449,-655,-13275,-3441,9931,-1,-1
1136116774,36.8290059566,98938,-522,505,-154,8331,6864,11395,414,100,-579,-13275,-3441,9931,-1,-1
1136128225,36.839951992,98939,-246,6,-319,8265,6242,11624,340,-358,-643,-14236,-2051,10112,-1,-1
1136139677,36.8521020412,98940,-578,-286,-572,8265,6242,11624,563,-880,-451,-12627,-2249,10511,-1,-1
1136151130,36.8629860878,98941,-585,-258,-557,9820,6498,11019,418,-765,-303,-12627,-2249,10511,-1,-1
1136162582,36.8749461174,98942,-1132,626,-520,9713,6178,10548,165,-185,-76,-12482,-2724,10188,-1,-1
1136174035,36.8861000538,98943,-1590,1581,-244,9713,6178,10548,133,528,295,-12482,-2724,10188,-1,-1
1136185487,36.897949934,98944,-1991,2419,35,9206,6150,11010,-3,1188,504,-12818,-3392,10490,-1,-1
1136196941,36.9090149403,98945,-2332,2927,57,9206,6150,11010,-207,1607,558,-12818,-3392,10490,-1,-1
1136208395,36.9207091331,98946,-1635,1415,-155,7761,5167,12158,-234,1335,499,-15108,-4030,9245,-1,-1
1136219849,36.9316749573,98947,-1100,257,-230,7761,5167,12158,627,-154,194,-14301,-3816,9454,-1,-1
1136231302,36.9440410137,98948,-913,-240,-191,8739,5397,11252,927,-482,181,-14301,-3816,9454,-1,-1
1136242755,36.954693079,98949,-857,-139,14,9450,6346,10965,1155,-486,254,-13115,-3164,9818,-1,-1
1136254206,36.965667963,98950,-1104,418,91,9450,6346,10965,962,-107,460,-13115,-3164,9818,-1,-1
1136265659,36.9779889584,98951,-1615,1501,-9,10175,7181,10592,394,633,669,-11615,-2823,10797,-1,-1
1136277111,36.9887480736,98952,-2196,2914,-292,10175,7181,10592,-539,1295,742,-14377,-3712,9264,-1,-1
1136288563,37.00101614,98953,-2093,2925,-574,8059,5622,11318,-783,1129,712,-14377,-3712,9264,-1,-1
1136300018,37.0117049217,98954,-1786,2140,-794,8059,5622,11318,-694,729,718,-14422,-3709,9136,-1,-1
1136311469,37.0236771107,98955,-1588,1627,-929,8250,5402,11908,-523,379,761,-14422,-3709,9136,-1,-1
1136322924,37.0350351334,98956,-1281,805,-888,9190,5723,11252,-84,-162,715,-14135,-3807,9283,-1,-1
1136334375,37.0467000008,98957,-1005,189,-858,9190,5723,11252,158,-401,616,-14135,-3807,9283,-1,-1
1136345828,37.0576651096,98958,-851,205,-945,9125,5642,11293,-34,-411,495,-13594,-4008,9644,-1,-1
1136357278,37.0687019825,98959,-412,242,-901,9125,5642,11293,-136,-384,304,-13675,-3939,9379,-1,-1
1136368730,37.0807061195,98960,-114,121,-955,8899,5725,11193,-272,-358,155,-13675,-3939,9379,-1,-1
1136380183,37.0916950703,98961,17,-193,-1123,8416,5791,11248,-285,-731,155,-14272,-3599,9290,-1,-1
1136391633,37.1037919521,98962,218,-606,-549,8416,5791,11248,264,-782,-265,-14272,-3599,9290,-1,-1
1136403088,37.1146910191,98963,-54,-775,-1192,9638,6514,11357,-86,-1086,339,-13843,-3464,9475,-1,-1
1136414539,37.1270320415,98964,-180,-313,-1504,9638,6514,11357,-655,-722,558,-12552,-3818,9741,-1,-1
1136425992,37.1376991272,98965,-500,717,-1390,9792,6143,11173,-1086,25,610,-12552,-3818,9741,-1,-1
1136437443,37.1496970654,98966,-522,2209,-607,9792,6143,11173,-1319,1249,-115,-15001,-5029,9101,-1,-1
1136448897,37.1611459255,98967,-413,2211,-782,8829,4560,12011,-1396,736,-66,-15001,-5029,9101,-1,-1
1136460349,37.172711134,98968,296,1092,-1150,8329,4864,11970,-1063,105,-226,-14650,-4392,8875,-1,-1
1136471803,37.1836819649,98969,522,324,-1132,8329,4864,11970,-604,-429,-383,-14650,-4392,8875,-1,-1
1136483255,37.1950619221,98970,690,-429,-1119,9451,5411,11577,-397,-752,-489,-13698,-4108,9459,-1,-1
1136494706,37.2066919804,98971,747,-622,-1207,9451,5411,11577,-509,-709,-530,-12934,-4197,9685,-1,-1
1136506157,37.2180140018,98972,707,226,-1005,9662,5462,10852,-488,-370,-709,-12934,-4197,9685,-1,-1
1136517608,37.2296969891,98973,666,553,-1038,9662,5462,10852,-635,-83,-783,-13237,-4176,9675,-1,-1
1136529060,37.2406721115,98974,724,506,-1141,9189,5061,11051,-837,100,-838,-13237,-4176,9675,-1,-1
1136540511,37.2529871464,98975,858,139,-1091,8986,5096,11621,-569,-192,-981,-14225,-4035,9288,-1,-1
1136551963,37.2637131214,98976,995,-152,-923,8986,5096,11621,-344,-319,-1008,-13602,-3643,9478,-1,-1
1136563414,37.2756750584,98977,957,-275,-971,9089,5568,11283,-245,-363,-936,-13602,-3643,9478,-1,-1
1136574867,37.2869811058,98978,760,-180,-877,9089,5568,11283,-257,-127,-827,-13219,-3781,9904,-1,-1
1136586320,37.2986829281,98979,563,151,-728,9711,5654,10753,-362,196,-733,-13219,-3781,9904,-1,-1
1136597771,37.309677124,98980,407,710,-605,9051,5710,11290,-521,574,-812,-13415,-3814,9695,-1,-1
1136609222,37.3208060265,98981,430,1029,-566,9051,5710,11290,-749,685,-882,-13415,-3814,9695,-1,-1
1136620673,37.3326780796,98982,458,1063,-535,7982,5609,11789,-741,559,-933,-14489,-3563,9102,-1,-1
1136632126,37.344037056,98983,665,764,-605,7982,5609,11789,-657,202,-1163,-14505,-3427,9014,-1,-1
1136643577,37.3557181358,98984,969,172,-765,8505,5866,11691,-571,-235,-1354,-14505,-3427,9014,-1,-1
1136655031,37.3666880131,98985,1262,238,-946,8505,5866,11691,-707,-315,-1628,-13639,-3519,9384,-1,-1
1136666482,37.3790400028,98986,1170,678,-1084,8985,5854,11421,-834,-190,-1748,-13639,-3519,9384,-1,-1
1136677933,37.3900270462,98987,1317,935,-1134,9371,5473,11274,-1045,17,-1788,-13931,-3727,9480,-1,-1
1136689388,37.4020850658,98988,1192,962,-1152,9371,5473,11274,-1195,38,-1831,-13931,-3727,9501,-1,-1
1136700842,37.413038969,98989,989,1071,-1320,8722,5498,11288,-1413,86,-1626,-13630,-3405,9501,-1,-1
1136712294,37.4247181416,98990,926,1161,-1325,8722,5498,11288,-1503,134,-1688,-14173,-4094,9425,-1,-1
1136723744,37.4357039928,98991,1060,881,-1381,8996,5171,11256,-1295,-120,-1769,-14173,-4094,9425,-1,-1
1136735196,37.4470789433,98992,1201,750,-1376,8996,5171,11256,-1195,-95,-1901,-13657,-4190,9515,-1,-1
1136746650,37.4590780735,98993,1277,683,-1377,9095,5112,11287,-1060,-180,-1970,-13657,-4190,9515,-1,-1
1136758103,37.4700291157,98994,1331,394,-1341,9580,5302,11264,-891,-186,-1937,-13272,-3962,9609,-1,-1
1136769554,37.4820649624,98995,1181,529,-1194,9580,5302,11264,-849,-75,-1833,-12934,-3815,10011,-1,-1
1136781009,37.4930551052,98996,998,532,-1143,9598,5476,11017,-782,-30,-1653,-12934,-3815,10011,-1,-1
1136792461,37.5050411224,98997,824,820,-1047,9598,5476,11017,-837,171,-1566,-13302,-3961,9851,-1,-1
1136803914,37.5157139301,98998,754,902,-963,9342,5486,10744,-753,196,-1451,-13302,-3961,9851,-1,-1
1136815365,37.5280120373,98999,892,565,-1007,9284,5435,11411,-796,185,-1502,-13829,-4150,9887,-1,-1
1136826818,37.5391020775,99000,894,637,-1052,9284,5435,11411,-655,-77,-1466,-13829,-4150,9887,-1,-1
1136838269,37.5497069359,99001,772,943,-1054,8763,5533,11522,-791,107,-1600,-13774,-3786,9662,-1,-1
1136849721,37.561686039,99002,685,971,-1078,8763,5533,11522,-881,98,-1617,-14100,-3622,9561,-1,-1
1136861175,37.5729920864,99003,714,753,-1191,8925,5492,11349,-914,-214,-1572,-14100,-3622,9561,-1,-1
1136872626,37.5847070217,99004,720,673,-1206,8925,5492,11349,-894,-246,-1591,-13568,-3821,9859,-1,-1
1136884079,37.5956919193,99005,792,508,-1214,9373,5408,10699,-680,-320,-1480,-13568,-3821,9859,-1,-1
1136895530,37.6077201366,99006,785,246,-1164,9605,5384,10795,-584,-287,-1547,-12831,-3923,10079,-1,-1
1136906983,37.6188271046,99007,614,378,-1030,9605,5384,10795,-492,-62,-1507,-13259,-3945,10350,-1,-1
1136918435,37.6310069561,99008,539,393,-870,9670,5483,10579,-352,-75,-1378,-13259,-3945,10350,-1,-1
1136929888,37.6417059898,99009,556,-90,-839,9670,5483,10579,-81,-250,-1308,-12341,-3703,10208,-1,-1
1136941340,37.6536719799,99010,483,-26,-670,9518,5769,11357,-40,11,-1287,-12341,-3703,10208,-1,-1
1136952792,37.6649911404,99011,107,1258,-485,9518,5769,11357,-310,492,-1292,-13689,-3627,9793,-1,-1
1136964243,37.6756949425,99012,134,894,-547,8474,5463,11854,-371,494,-1287,-13689,-3627,9793,-1,-1
1136975694,37.6876740456,99013,197,427,-648,8576,5778,11383,-307,152,-1152,-14019,-3312,9487,-1,-1
1136987146,37.6988210678,99014,324,277,-777,8576,5778,11383,-203,-115,-1014,-13497,-3525,9708,-1,-1
1136998597,37.710750103,99015,446,320,-817,9289,5826,10939,-210,-273,-1003,-13497,-3525,9708,-1,-1
1137010050,37.7219979763,99016,404,603,-824,9289,5826,10939,-434,5,-1016,-13261,-3509,9795,-1,-1
1137021501,37.7340350151,99017,322,928,-759,9056,5863,11628,-557,143,-1038,-13261,-3509,9795,-1,-1
1137032952,37.7446789742,99018,296,1019,-730,8645,5674,11255,-788,225,-1052,-13548,-3488,9641,-1,-1
1137044403,37.7568979263,99019,225,1063,-774,8645,5674,11255,-735,244,-925,-13789,-3184,9626,-1,-1
1137055857,37.7676830292,99020,54,1160,-726,8597,5905,11159,-714,252,-741,-13789,-3184,9626,-1,-1
1137067310,37.7796831131,99021,-176,1230,-752,8597,5905,11159,-617,270,-482,-13918,-3676,9526,-1,-1
1137078761,37.7907919884,99022,-376,1255,-740,8972,5401,12000,-495,268,-356,-13918,-3676,9526,-1,-1
1137090213,37.8016791344,99023,-283,1040,-715,8972,5401,12000,-542,159,-498,-13856,-3646,9386,-1,-1
1137101664,37.8140399456,99024,204,741,-496,9104,4856,11332,-447,139,-654,-13856,-3646,9386,-1,-1
1137113117,37.8246860504,99025,308,736,-448,8770,4933,11717,-246,79,-933,-13777,-3321,9379,-1,-1
1137124569,37.8366680145,99026,569,589,-376,8770,4933,11717,3,62,-1076,-13524,-3228,9338,-1,-1
1137136022,37.8476929665,99027,516,595,-343,9177,5309,11459,-14,-22,-1247,-13524,-3228,9338,-1,-1
1137147473,37.8597340584,99028,587,611,-292,9177,5309,11459,211,71,-1270,-13889,-2696,9263,-1,-1
1137158926,37.8706729412,99029,279,543,-341,8820,5540,11244,222,-82,-1136,-13889,-2696,9263,-1,-1
1137170379,37.8828110695,99030,182,609,-493,8820,5540,11244,53,-151,-696,-13817,-2407,9500,-1,-1
1137181833,37.8937931061,99031,-47,664,-526,8869,5140,11305,10,-54,-666,-13817,-2407,9657,-1,-1
1137193283,37.9060149193,99032,71,695,-594,9005,4870,11752,-207,-40,-578,-14057,-2624,9657,-1,-1
1137204735,37.9166879654,99033,84,686,-546,9005,4870,11752,-181,-10,-757,-14202,-2898,9390,-1,-1
1137216186,37.927670002,99034,91,720,-597,9219,4913,11382,-32,39,-597,-14202,-2898,9390,-1,-1
1137227638,37.9397060871,99035,252,541,-272,9219,4913,11382,67,170,-755,-14075,-2933,9567,-1,-1
1137239088,37.9509110451,99036,2,810,-397,8699,4759,11560,257,215,-687,-14075,-2933,9567,-1,-1
1137250538,37.9626839161,99037,-170,620,-166,8150,5215,11411,386,167,-777,-13987,-2658,9588,-1,-1
1137261990,37.9740099907,99038,-83,280,-162,8150,5215,11411,494,-50,-596,-13179,-2544,10180,-1,-1
1137273441,37.9860241413,99039,-275,548,-311,8972,5047,11760,512,-49,-634,-13179,-2544,10180,-1,-1
1137284895,37.9970099926,99040,-196,745,-216,8972,5047,11760,196,119,-571,-15164,-2468,9391,-1,-1
1137296345,38.0090301037,99041,-355,494,-354,9077,5204,11115,86,29,-613,-15164,-2468,9391,-1,-1
1137307798,38.0199890137,99042,-425,603,-264,9077,5204,11115,278,12,-588,-14015,-3093,9603,-1,-1
1137319249,38.0310130119,99043,-591,751,-258,8588,5554,11219,135,211,-448,-14015,-3093,9603,-1,-1
1137330699,38.0426931381,99044,-588,798,-169,8751,5737,11444,479,351,-438,-13884,-3373,9430,-1,-1
1137342154,38.0536789894,99045,-713,853,-125,8751,5737,11444,648,302,-400,-13801,-3382,9476,-1,-1
1137353604,38.0657539368,99046,-799,860,-47,8845,5893,11741,709,330,-351,-13801,-3382,9476,-1,-1
1137365056,38.0769200325,99047,-896,882,-26,8845,5893,11741,731,266,-255,-14103,-3402,9305,-1,-1
1137376507,38.0889899731,99048,-976,726,-60,8470,5774,11265,709,167,-173,-14103,-3402,9305,-1,-1
1137387957,38.0996940136,99049,-952,432,-81,8470,5774,11265,686,164,-138,-13687,-3571,9481,-1,-1
1137399408,38.1116831303,99050,-654,298,-194,8477,5705,11572,563,117,-278,-14287,-3551,9252,-1,-1
1137410862,38.123059988,99051,-613,94,-172,8571,5755,11393,750,-67,-321,-14287,-3551,9252,-1,-1
1137422313,38.1346940994,99052,-676,-3,-160,8571,5755,11393,947,-219,-220,-13892,-3374,9293,-1,-1
1137433763,38.1456689835,99053,-770,32,-182,8813,6135,11400,960,-303,-151,-13892,-3374,9293,-1,-1
1137445214,38.1570539474,99054,-948,168,-230,8813,6135,11400,846,-263,-74,-13517,-3176,9575,-1,-1
1137456665,38.1687579155,99055,-1221,493,-157,9011,6141,11134,748,-5,59,-13517,-3176,9575,-1,-1
1137468118,38.1800210476,99056,-1371,925,-176,8896,6046,11535,599,272,184,-13015,-3457,9693,-1,-1
1137479571,38.1916940212,99057,-1376,1363,-194,8896,6046,11535,251,550,95,-14691,-3945,9042,-1,-1
1137491024,38.2026851177,99058,-1078,1100,-185,8320,5668,11777,439,225,-95,-14691,-3945,9042,-1,-1
1137502476,38.2150709629,99059,-785,462,-244,8320,5668,11777,682,-120,-93,-15042,-3768,8852,-1,-1
1137513929,38.225703001,99060,-661,-117,-292,8636,5906,11796,906,-712,-68,-15042,-3768,8852,-1,-1
1137525382,38.2376730442,99061,-459,-623,-416,8636,5906,11796,861,-805,51,-13329,-3274,9522,-1,-1
1137536835,38.2490680218,99062,-582,-443,-526,9011,6215,10973,492,-519,83,-13192,-3394,9626,-1,-1
1137548286,38.2606890202,99063,-755,382,-803,9344,6260,10938,116,-259,59,-13192,-3394,9626,-1,-1
1137559739,38.2719790936,99064,-697,901,-851,9344,6260,10938,-267,20,22,-13795,-3880,9405,-1,-1
1137571189,38.2826931477,99065,-471,997,-858,8490,5588,11419,-422,156,-86,-13795,-3880,9405,-1,-1
1137582641,38.2946689129,99066,-286,544,-783,8490,5588,11419,-301,-5,-221,-14434,-3739,9028,-1,-1
1137594096,38.3060050011,99067,-136,0,-830,8789,5994,11529,-35,-341,-249,-14434,-3739,9028,-1,-1
1137605546,38.3177039623,99068,-125,-147,-852,8789,5994,11529,-84,-425,-173,-13799,-3499,9340,-1,-1
1137616998,38.3286859989,99069,-117,-28,-956,9023,6164,11057,-201,-355,-124,-13563,-3651,9459,-1,-1
1137628449,38.3407530785,99070,-73,241,-1062,8940,5709,11248,-418,-276,-139,-13563,-3651,9459,-1,-1
1137639902,38.3516640663,99071,85,410,-981,8940,5709,11248,-429,-141,-389,-14000,-3951,9348,-1,-1
1137651354,38.3639979362,99072,331,456,-900,8742,5600,11324,-333,-184,-480,-14000,-3951,9348,-1,-1
1137662806,38.3746979237,99073,409,405,-828,8742,5600,11324,-195,-262,-502,-14238,-3638,9094,-1,-1
1137674257,38.38570714,99074,366,47,-810,9098,6184,11394,-114,-394,-419,-14238,-3638,9350,-1,-1
1137685707,38.3980209827,99075,163,-185,-925,9263,6349,10927,-303,-346,-253,-13550,-3376,9437,-1,-1
1137697160,38.4087059498,99076,-197,299,-1175,9263,6349,10927,-558,-180,-125,-13627,-3644,9500,-1,-1
1137708611,38.4206731319,99077,-224,578,-1198,8827,5901,11141,-652,-30,-59,-13627,-3644,9500,-1,-1
1137720061,38.4317071438,99078,-58,499,-1204,8827,5901,11141,-707,-40,-89,-14019,-3983,9255,-1,-1
1137731511,38.4440050125,99079,291,325,-1216,8734,5748,11610,-673,-182,-218,-14019,-3983,9255,-1,-1
1137742964,38.454679966,99080,532,212,-1224,8734,5748,11610,-640,-281,-340,-14233,-3882,9323,-1,-1
1137754416,38.4668431282,99081,534,-59,-1161,8661,5460,11064,-524,-429,-335,-13411,-3624,9452,-1,-1
1137765868,38.4776930809,99082,548,-227,-1122,9280,6103,10718,-325,-488,-387,-13411,-3624,9452,-1,-1
1137777319,38.49000597,99083,349,137,-1088,9280,6103,10718,-484,-243,-330,-13216,-3544,9686,-1,-1
1137788771,38.5006999969,99084,155,546,-1069,9393,5776,10964,-650,126,-234,-13216,-3544,9686,-1,-1
1137800222,38.5116760731,99085,19,1006,-1044,9393,5776,10964,-983,461,-335,-13877,-3938,9352,-1,-1
1137811674,38.524075985,99086,195,1101,-1059,8612,5449,11488,-893,255,-440,-13877,-3938,9352,-1,-1
1137823126,38.5346939564,99087,640,820,-1045,8612,5449,11488,-973,-161,-582,-14365,-3938,9211,-1,-1
1137834577,38.5467000008,99088,1131,522,-1229,8266,5192,11951,-741,-686,-645,-14164,-3688,9189,-1,-1
1137846032,38.5581219196,99089,1270,-590,-1478,8979,5634,11429,-661,-982,-628,-14164,-3688,9189,-1,-1
