Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1384635390,35.3026709557,120562,-96,-1577,-870,8214,7775,11228,1027,-2073,383,-13336,-2281,9236,-1,-1
1384646839,35.3135089874,120563,-119,-1175,-679,8214,7775,11228,813,-1314,293,-11704,-1996,9937,-1,-1
1384658286,35.3255250454,120564,-1063,1917,-537,9096,8122,11106,336,-205,307,-11704,-1996,9937,-1,-1
1384669741,35.3365330696,120565,-1631,3515,-539,9096,8122,11106,-395,1236,368,-14275,-2752,9172,-1,-1
1384681189,35.3485000134,120566,-1590,3638,-535,6805,6563,12521,-910,2003,353,-14275,-2752,9172,-1,-1
1384692642,35.359555006,120567,-1190,2339,-559,6805,6563,12521,-328,917,322,-17095,-3155,7761,-1,-1
1384704095,35.3714990616,120568,-566,173,-560,5761,5839,12722,569,-530,397,-17095,-3155,7761,-1,-1
1384715546,35.3825111389,120569,-227,-1258,-642,6917,6891,11954,1121,-1496,488,-15531,-2701,8459,-1,-1
1384726994,35.3946499825,120570,-106,-1789,-796,6917,6891,11954,1456,-1950,589,-13727,-2328,8992,-1,-1
1384738445,35.4055280685,120571,-133,-1706,-738,9191,7710,10679,1367,-1507,588,-13727,-2328,8992,-1,-1
1384749893,35.4174971581,120572,-586,-362,-520,9191,7710,10679,610,-63,404,-11334,-1821,10267,-1,-1
1384761345,35.4285559654,120573,-1370,2341,-643,8885,7973,10990,-598,1528,283,-11334,-1821,10267,-1,-1
1384772797,35.4394960403,120574,-1957,4124,-887,8885,7973,10990,-1303,2344,443,-14780,-3097,8985,-1,-1
1384784249,35.4515571594,120575,-1786,4265,-815,6627,6236,12382,-1337,2200,277,-17380,-3266,7323,-1,-1
1384795700,35.4625339508,120576,-1255,2933,-746,5644,5610,12767,-566,1072,226,-17380,-3266,7323,-1,-1
1384807151,35.4744770527,120577,-23,-1690,-493,5644,5610,12767,422,-517,185,-16016,-2869,8216,-1,-1
1384818604,35.485555172,120578,115,-2564,-512,7656,7189,11548,1326,-1800,289,-16016,-2869,8216,-1,-1
1384830053,35.4975399971,120579,-165,-1983,-602,7656,7189,11548,1620,-2190,443,-12769,-2320,9501,-1,-1
1384841506,35.5084769726,120580,-668,-430,-693,8973,7755,10996,443,-561,425,-12769,-2320,9501,-1,-1
1384852958,35.5205070972,120581,-1019,757,-776,7591,6906,12147,-177,88,294,-13593,-2712,9291,-1,-1
1384864412,35.5314700603,120582,-990,1137,-808,7591,6906,12147,-180,81,181,-15510,-3184,8312,-1,-1
1384875864,35.5435111523,120583,-641,486,-829,6611,6402,12136,154,-516,122,-15510,-3184,8312,-1,-1
1384887318,35.5545179844,120584,-353,-736,-800,6611,6402,12136,667,-1201,261,-15787,-2718,8443,-1,-1
1384898770,35.5655109882,120585,-154,-1909,-784,7711,6987,11507,1043,-1799,550,-15787,-2718,8443,-1,-1
1384910224,35.5775721073,120586,-206,-2220,-771,7711,6987,11507,994,-1723,759,-13591,-2508,9304,-1,-1
1384921676,35.5885269642,120587,-509,-1596,-833,8588,7464,11156,707,-1134,727,-13766,-3026,9296,-1,-1
1384933124,35.6004841328,120588,-694,-618,-839,8267,6848,11327,201,-592,567,-13766,-3026,9296,-1,-1
1384944576,35.6116831303,120589,-628,-15,-826,8267,6848,11327,-151,-425,307,-14422,-3034,8851,-1,-1
1384956027,35.6235041618,120590,-134,-103,-770,7384,6205,11742,-255,-413,61,-14422,-3034,8851,-1,-1
1384967480,35.6345200539,120591,134,-1154,-769,7384,6205,11742,81,-656,-18,-15192,-2997,8702,-1,-1
1384978931,35.6465079784,120592,328,-1868,-717,7833,6755,11653,393,-1084,9,-15192,-2997,8702,-1,-1
1384990385,35.6574821472,120593,269,-1988,-685,7833,6755,11653,572,-1243,332,-13898,-2555,9174,-1,-1
1385001837,35.6685330868,120594,151,-1398,-676,8734,7588,11195,18,-498,224,-13298,-2406,9520,-1,-1
1385013288,35.6805040836,120595,66,-118,-629,8347,7184,11508,-384,244,103,-13298,-2406,9520,-1,-1
1385024739,35.6914570332,120596,-51,958,-583,8347,7184,11508,-642,819,119,-14123,-2950,9193,-1,-1
1385036190,35.7035381794,120597,7,1423,-437,7631,7210,11414,-600,1045,-153,-14123,-2950,9193,-1,-1
1385047644,35.714507103,120598,264,1639,-394,7631,7210,11414,-690,857,-292,-15092,-2845,8755,-1,-1
1385059096,35.7264881134,120599,457,1105,-408,7624,6802,11631,-522,475,-480,-15092,-2845,8580,-1,-1
1385070550,35.7375171185,120600,749,970,-236,7630,7323,11553,-513,452,-913,-14549,-2330,8580,-1,-1
1385082001,35.7495141029,120601,893,1227,-327,7630,7323,11553,-783,671,-1234,-14087,-2536,8899,-1,-1
1385093453,35.7605521679,120602,705,1499,-495,7683,7039,11970,-1063,885,-1322,-14087,-2536,8899,-1,-1
1385104902,35.7725429535,120603,438,2045,-632,7683,7039,11970,-1395,1224,-1482,-14695,-2779,8691,-1,-1
1385116351,35.7835280895,120604,433,2320,-641,7260,7105,11787,-1284,1264,-1443,-14695,-2779,8691,-1,-1
1385127799,35.7945699692,120605,469,2018,-952,7260,7105,11787,-1574,1283,-1560,-15501,-2867,8512,-1,-1
1385139248,35.806524992,120606,641,1284,-990,7166,6497,12278,-1302,711,-1492,-15828,-3594,8632,-1,-1
1385150700,35.8174929619,120607,842,40,-1086,8220,6314,11639,-592,-693,-1468,-15828,-3594,8632,-1,-1
1385162152,35.8295500278,120608,1007,-844,-1078,8220,6314,11639,-524,-741,-1600,-13981,-3095,9220,-1,-1
1385173606,35.8404951096,120609,909,-538,-1015,8695,6581,11341,-527,-600,-1457,-13981,-3095,9220,-1,-1
1385185057,35.8525421619,120610,870,-221,-937,8695,6581,11341,-513,-282,-1445,-13422,-3013,9515,-1,-1
1385196509,35.8635189533,120611,708,235,-931,8525,6430,11021,-563,-156,-1239,-13422,-3013,9515,-1,-1
1385207963,35.8754720688,120612,622,28,-901,8525,6430,11021,-485,-259,-1184,-13785,-3091,9458,-1,-1
1385219416,35.8865931034,120613,636,-24,-879,8515,6490,11420,-346,-355,-1150,-14007,-3096,9422,-1,-1
1385230867,35.8985190392,120614,606,-78,-792,8233,6677,11872,-301,-377,-1221,-14007,-3096,9422,-1,-1
1385242321,35.9094820023,120615,567,-29,-698,8233,6677,11872,-262,-401,-1350,-14523,-3088,9359,-1,-1
1385253773,35.920550108,120616,732,-275,-680,8318,6725,11624,-191,-505,-1448,-14523,-3088,9359,-1,-1
1385265222,35.9325239658,120617,713,-291,-664,8318,6725,11624,-216,-572,-1433,-14164,-2840,9171,-1,-1
1385276671,35.9435300827,120618,656,-150,-691,7939,6999,12021,-214,-584,-1408,-14011,-2451,9296,-1,-1
1385288118,35.9555151463,120619,524,93,-683,7937,7167,11296,-176,-333,-1339,-14011,-2451,9296,-1,-1
1385299572,35.9664809704,120620,441,385,-694,7937,7167,11296,-386,-15,-1279,-13908,-2245,9336,-1,-1
1385311023,35.9785699844,120621,247,647,-827,8049,7081,11527,-913,328,-1148,-13908,-2245,9336,-1,-1
1385322477,35.9895191193,120622,119,936,-931,8049,7081,11527,-1087,440,-1166,-14563,-2661,9134,-1,-1
1385333929,36.00147295,120623,96,836,-915,7831,6798,12172,-851,391,-1192,-14563,-2661,9134,-1,-1
1385345383,36.0125131607,120624,98,683,-806,7831,6798,12172,-689,269,-1272,-14809,-2855,9052,-1,-1
1385356834,36.0234971046,120625,237,441,-773,7413,6676,11901,-458,11,-1171,-14193,-2838,8886,-1,-1
1385368286,36.0354881287,120626,439,115,-726,6816,7369,12437,-643,143,-1317,-14193,-2838,8886,-1,-1
1385379739,36.0465431213,120627,405,1711,-760,6816,7369,12437,-1636,1191,-1839,-15898,-2628,8194,-1,-1
1385391188,36.0584881306,120628,410,2288,-908,6908,7013,11956,-1467,827,-1649,-15898,-2628,8194,-1,-1
1385402636,36.0695581436,120629,593,1571,-1205,6908,7013,11956,-1520,651,-1839,-14801,-2824,8357,-1,-1
1385414084,36.0815360546,120630,745,2175,-1391,6936,6773,12446,-1829,739,-2150,-15420,-2831,8348,-1,-1
1385425537,36.0925011635,120631,1049,1686,-1492,6936,6773,12446,-1971,682,-2267,-15420,-2831,8348,-1,-1
1385436985,36.1045401096,120632,1003,1237,-1555,7599,7642,12281,-1577,170,-1765,-15513,-2973,8076,-1,-1
1385448437,36.1155381203,120633,1112,1323,-1639,7564,6841,12268,-1518,-169,-1808,-15513,-2973,8076,-1,-1
1385459886,36.1275019646,120634,1278,719,-1513,7564,6841,12268,-1356,-567,-2220,-14398,-2730,8918,-1,-1
1385471339,36.1385381222,120635,1146,812,-1297,8385,7091,11658,-1209,-75,-1900,-14398,-2730,8918,-1,-1
1385482790,36.1495060921,120636,953,1133,-1213,8385,7091,11658,-1242,174,-1910,-14102,-2904,9474,-1,-1
1385494238,36.1617891788,120637,966,1069,-1062,8019,6475,11356,-871,135,-1819,-14128,-2980,9548,-1,-1
1385505688,36.1725051403,120638,997,613,-775,8227,6775,11564,-523,80,-1634,-14128,-2980,9548,-1,-1
1385517141,36.1844799519,120639,874,619,-566,8227,6775,11564,-395,247,-1503,-14145,-2700,9282,-1,-1
1385528595,36.1955180168,120640,696,776,-457,8010,6862,11993,-302,508,-1328,-14145,-2700,9282,-1,-1
1385540047,36.2075109482,120641,486,1204,-327,8010,6862,11993,-434,771,-1332,-14930,-2743,8728,-1,-1
1385551501,36.2184751034,120642,460,961,-225,7260,6698,12059,-309,652,-1300,-14930,-2743,8728,-1,-1
1385562954,36.2305300236,120643,378,1378,-246,7260,6698,12059,-232,667,-1350,-14030,-2614,8704,-1,-1
1385574408,36.2414870262,120644,340,1937,-314,7296,6822,12295,-582,1116,-1457,-14723,-2790,8410,-1,-1
1385585856,36.2534971237,120645,426,2039,-343,7033,6587,12353,-811,1279,-1508,-14723,-2790,8410,-1,-1
1385597310,36.264523983,120646,503,1873,-428,7033,6587,12353,-805,1134,-1493,-14876,-2736,8405,-1,-1
1385608762,36.2754700184,120647,536,1537,-459,6703,6684,12170,-794,962,-1542,-14876,-2736,8405,-1,-1
1385620215,36.2875740528,120648,603,1144,-512,6703,6684,12170,-636,702,-1488,-14818,-2598,8648,-1,-1
1385631669,36.2985031605,120649,711,913,-574,6971,6559,11914,-370,119,-1392,-14770,-2717,8776,-1,-1
1385643121,36.310477972,120650,889,510,-621,6971,6559,11914,-175,-142,-1359,-14770,-2717,8776,-1,-1
1385654575,36.3217301369,120651,962,153,-605,7628,6762,11491,-100,-216,-1338,-13644,-2355,9187,-1,-1
1385666027,36.3334879875,120652,924,91,-553,7691,7026,11482,-346,297,-1384,-13644,-2355,9187,-1,-1
1385677481,36.3445301056,120653,601,713,-516,7691,7026,11482,-263,482,-1221,-14708,-2477,9353,-1,-1
1385688935,36.3565530777,120654,541,500,-348,7759,7545,10949,126,153,-1049,-14708,-2477,9353,-1,-1
1385700387,36.3674790859,120655,270,322,-228,7759,7545,10949,116,175,-981,-13412,-1816,9524,-1,-1
1385711839,36.3797459602,120656,13,666,-312,7291,7441,11866,-116,485,-794,-14175,-2100,9188,-1,-1
1385723294,36.3904981613,120657,69,647,-298,7217,7302,12003,-153,497,-767,-14175,-2100,9188,-1,-1
1385734745,36.4014780521,120658,19,677,-376,7217,7302,12003,-261,512,-788,-14822,-2207,9126,-1,-1
1385746198,36.4135110378,120659,-33,603,-376,7153,7216,12213,-188,427,-709,-14822,-2207,9126,-1,-1
1385757649,36.4244940281,120660,-293,872,-358,7153,7216,12213,-262,593,-710,-14779,-2165,8698,-1,-1
1385769102,36.4365091324,120661,-616,787,-348,6763,6906,12083,-313,671,-617,-15122,-2373,8495,-1,-1
1385780556,36.447535038,120662,-615,463,-322,6763,6906,12083,-120,517,-447,-15122,-2373,8495,-1,-1
1385792007,36.4594590664,120663,-313,133,-298,6579,6817,12261,142,-28,-217,-14780,-2552,8715,-1,-1
1385803461,36.4705250263,120664,-15,-184,-299,7160,6908,12462,333,-220,-332,-14780,-2552,8715,-1,-1
1385814912,36.4825119972,120665,109,-151,-337,7160,6908,12462,462,-264,-379,-14655,-2484,8760,-1,-1
1385826365,36.4934689999,120666,238,-167,-266,7068,7123,11795,288,-115,-475,-14655,-2484,8760,-1,-1
1385837816,36.5045390129,120667,162,-42,-239,7068,7123,11795,232,53,-518,-14582,-2239,8833,-1,-1
1385849266,36.5164999962,120668,-178,513,-269,7468,7358,12019,247,281,-398,-14387,-1879,8853,-1,-1
1385860719,36.5274550915,120669,-440,888,-430,7468,7358,12019,-8,400,-282,-14387,-1879,8853,-1,-1
1385872169,36.5396540165,120670,-517,1013,-443,7183,6804,12187,-99,452,-92,-14634,-2188,8735,-1,-1
1385883622,36.5504870415,120671,-690,1248,-371,6902,7014,12194,141,533,119,-14634,-2188,8735,-1,-1
1385895075,36.5625391006,120672,-753,1275,-356,6902,7014,12194,239,570,299,-15087,-2468,8711,-1,-1
1385906529,36.5735039711,120673,-702,1224,-384,7462,7183,12392,345,418,417,-14848,-2786,8700,-1,-1
1385917980,36.5854711533,120674,-677,1423,-376,7462,7183,12392,206,455,181,-14848,-2786,8700,-1,-1
1385929434,36.5965900421,120675,-494,1154,-264,6554,6871,12275,139,471,-157,-15101,-2196,8420,-1,-1
1385940885,36.608494997,120676,-497,822,-210,6817,7110,12304,191,317,-42,-15101,-2196,8420,-1,-1
1385952336,36.6194591522,120677,-644,630,-225,6817,7110,12304,468,76,253,-14934,-2062,8468,-1,-1
1385963787,36.6305060387,120678,-927,478,-288,7356,7254,11585,692,156,570,-14934,-2062,8468,-1,-1
1385975238,36.6424920559,120679,-1208,717,-296,7356,7254,11585,675,489,749,-14148,-2275,8735,-1,-1
1385986690,36.6535160542,120680,-1336,1202,-310,7276,7158,11851,583,646,768,-15276,-2687,8565,-1,-1
1385998141,36.665512085,120681,-1175,1056,-380,7276,7158,11851,473,547,771,-15276,-2687,8565,-1,-1
1386009595,36.6764550209,120682,-951,746,-390,6755,6730,12352,426,296,570,-15940,-2804,8060,-1,-1
1386021048,36.6886291504,120683,-563,-52,-455,6031,6352,12730,671,-375,437,-15940,-2804,8060,-1,-1
1386032499,36.6995191574,120684,-59,-1342,-516,6031,6352,12730,1039,-1421,323,-15948,-2656,8006,-1,-1
1386043948,36.7114751339,120685,69,-2131,-607,6998,6782,12468,1475,-2105,399,-15948,-2656,8006,-1,-1
1386055402,36.722520113,120686,24,-2565,-661,6998,6782,12468,1787,-2533,583,-14728,-2119,8456,-1,-1
1386066855,36.7345271111,120687,-239,-2270,-567,8082,7584,11120,1725,-2240,830,-12911,-1916,9342,-1,-1
1386078307,36.7455401421,120688,-662,-1278,-506,8082,7584,11120,1403,-1354,998,-12911,-1916,9342,-1,-1
1386089754,36.7565140724,120689,-1175,207,-574,9068,7943,10901,754,-273,949,-13269,-2536,9417,-1,-1
1386101207,36.7684881687,120690,-1502,1778,-685,6625,6428,12152,-364,861,289,-13269,-2536,9417,-1,-1
1386112662,36.7795350552,120691,-1267,1924,-693,6625,6428,12152,-21,152,56,-16202,-3196,8144,-1,-1
1386124113,36.7914910316,120692,-682,803,-644,6454,6216,12701,436,-830,62,-16419,-2865,7820,-1,-1
1386135566,36.8025071621,120693,-127,-588,-643,6454,6216,12701,1144,-1826,118,-16419,-2865,7820,-1,-1
1386147017,36.8145370483,120694,380,-3054,-594,6752,6814,12188,1576,-2485,317,-13890,-1952,8831,-1,-1
1386158469,36.8255031109,120695,-9,-2656,-595,9168,8233,10849,1451,-2074,540,-13890,-1952,8831,-1,-1
1386169923,36.8374810219,120696,-661,-753,-750,9168,8233,10849,650,-841,548,-12612,-2215,9803,-1,-1
1386181376,36.8485040665,120697,-992,725,-805,8086,7277,11628,-187,160,337,-12612,-2215,9803,-1,-1
1386192829,36.8604991436,120698,-931,1370,-880,8086,7277,11628,-613,580,169,-14229,-2722,9015,-1,-1
1386204284,36.8717851639,120699,-700,1233,-840,6846,6327,11921,-486,420,-31,-15772,-2984,8301,-1,-1
1386215736,36.8825149536,120700,-280,244,-802,6846,6327,11921,-153,-196,-136,-15772,-2984,8301,-1,-1
1386227189,36.8944790363,120701,53,-652,-874,7302,6952,11691,136,-877,-99,-14759,-2550,8764,-1,-1
1386238641,36.9056470394,120702,92,-1024,-944,8455,7644,10918,155,-1225,-54,-14759,-2550,8764,-1,-1
1386250091,36.9174990654,120703,-64,-786,-1057,8455,7644,10918,48,-1093,43,-13196,-2172,9446,-1,-1
1386261545,36.9284830093,120704,-475,226,-1109,8060,7310,11348,-1000,296,14,-14384,-2693,8973,-1,-1
1386272997,36.9405300617,120705,-587,1031,-1129,8060,7310,11348,-1036,425,-60,-14384,-2693,8973,-1,-1
1386284450,36.9514911175,120706,-592,1258,-802,6803,6263,12265,-858,159,-59,-15858,-3118,8222,-1,-1
1386295901,36.963835001,120707,-128,-367,-823,6803,6263,12265,-145,-491,-30,-15858,-3118,8222,-1,-1
1386307355,36.974503994,120708,37,-1227,-808,7173,6751,12324,300,-1004,-6,-14917,-2595,8619,-1,-1
1386318805,36.9855101109,120709,117,-1405,-835,8003,7166,11500,315,-1232,70,-14917,-2595,8619,-1,-1
1386330257,36.9976041317,120710,23,-1329,-937,8003,7166,11500,138,-1125,130,-13809,-2552,9168,-1,-1
1386341711,37.0085320473,120711,-119,-807,-1077,8743,7463,11126,-260,-750,158,-13424,-2596,9583,-1,-1
1386353162,37.0204889774,120712,-353,155,-1126,8743,7463,11126,-708,-181,14,-13424,-2596,9583,-1,-1
1386364616,37.0316610336,120713,-417,935,-1145,8047,6952,11981,-1179,286,-71,-14643,-2973,8909,-1,-1
1386376068,37.0435211658,120714,-164,1094,-1112,8047,6559,11822,-1249,393,-161,-14643,-2973,8909,-1,-1
1386387519,37.054543972,120715,196,693,-1000,7326,6559,11822,-1003,139,-258,-15050,-2864,8669,-1,-1
1386398969,37.0665130615,120716,448,245,-905,7407,6699,11615,-684,-129,-335,-14278,-2484,8873,-1,-1
1386410422,37.077504158,120717,635,-182,-934,7407,6699,11615,-562,-386,-372,-14278,-2484,8873,-1,-1
1386421874,37.0895340443,120718,795,-14,-919,8089,7578,11381,-1239,342,-768,-13953,-2268,8937,-1,-1
1386433325,37.1005120277,120719,679,955,-790,8089,7578,11381,-1544,860,-1029,-13953,-2268,8937,-1,-1
1386444777,37.1114909649,120720,370,2071,-847,7755,7108,11985,-1575,1212,-1178,-14836,-2549,8801,-1,-1
1386456225,37.1236431599,120721,361,2314,-809,6635,6839,11927,-1636,1329,-1357,-14836,-2549,8801,-1,-1
1386467676,37.1345100403,120722,510,2425,-829,6635,6839,11927,-1786,1192,-1494,-15236,-2450,8186,-1,-1
1386479128,37.1465611458,120723,598,1918,-944,7166,6998,12055,-1539,738,-1445,-14568,-2508,8365,-1,-1
1386490583,37.1575250626,120724,743,1829,-983,7166,6998,12055,-1551,551,-1660,-14568,-2508,8365,-1,-1
1386502034,37.1695079803,120725,763,2086,-1146,6986,6854,11997,-1801,636,-1932,-14850,-2671,8492,-1,-1
1386513483,37.1805970669,120726,795,2065,-1286,6986,6854,11997,-1847,528,-2013,-14850,-2671,8492,-1,-1
1386524933,37.1925301552,120727,760,1913,-1293,7372,5939,12205,-1888,463,-2017,-15714,-3220,8805,-1,-1
1386536385,37.2034881115,120728,730,931,-1329,7728,5871,11723,-1280,22,-1548,-15714,-3220,8805,-1,-1
1386547838,37.2156841755,120729,828,357,-1088,7728,5871,11723,-840,-250,-1571,-14559,-3564,8834,-1,-1
1386559292,37.2265110016,120730,918,107,-876,7665,5840,11661,-551,-255,-1640,-14549,-3449,9115,-1,-1
1386570744,37.2375321388,120731,922,-179,-793,7665,5840,11661,-331,-347,-1464,-14549,-3449,9115,-1,-1
1386582193,37.2495250702,120732,877,-224,-699,8365,6573,11029,-339,-176,-1399,-14266,-3039,9330,-1,-1
1386593644,37.2605330944,120733,656,278,-657,8365,6573,11989,-272,50,-1446,-14266,-3039,9330,-1,-1
1386605095,37.2725691795,120734,548,488,-542,7726,6567,11989,-491,305,-1482,-14516,-2885,8874,-1,-1
1386616549,37.2835011482,120735,536,493,-595,7864,6617,11022,-571,277,-1382,-14496,-2689,8908,-1,-1
1386628001,37.2954821587,120736,373,600,-679,7864,6617,11022,-668,259,-1384,-14496,-2689,8908,-1,-1
1386639454,37.3065471649,120737,358,619,-731,7230,6606,12131,-649,57,-1319,-14735,-2870,8808,-1,-1
1386650907,37.3185060024,120738,528,370,-810,7230,6606,12131,-605,-126,-1371,-14735,-2870,8808,-1,-1
1386662361,37.3294639587,120739,533,766,-892,7425,6972,12239,-943,101,-1612,-14199,-2605,8760,-1,-1
1386673813,37.3415369987,120740,550,1198,-1026,6898,6658,11828,-1355,407,-1847,-14199,-2605,8760,-1,-1
1386685266,37.3525049686,120741,505,1844,-1264,6898,6658,11828,-1748,634,-2000,-14577,-2709,8519,-1,-1
1386696714,37.3637821674,120742,697,1745,-1536,7093,6686,12242,-1846,364,-2148,-14711,-3416,8839,-1,-1
1386708165,37.3755350113,120743,916,1056,-1749,7093,6686,12242,-1597,-11,-2105,-14711,-3416,8839,-1,-1
1386719614,37.3865101337,120744,1081,1162,-1665,7248,6527,12418,-1588,-87,-2262,-15285,-2519,8588,-1,-1
1386731063,37.3985991478,120745,930,1144,-1785,7248,6527,12418,-1572,-24,-1608,-15285,-2519,8588,-1,-1
1386742513,37.4095311165,120746,897,1483,-1623,7298,6337,11977,-1666,230,-1820,-14782,-2479,8724,-1,-1
1386753966,37.4215259552,120747,641,1605,-1618,7165,6395,11575,-1628,331,-1625,-15138,-2812,8527,-1,-1
1386765419,37.4325530529,120748,736,1040,-1510,7165,6395,11575,-1366,8,-1533,-15138,-2812,8527,-1,-1
1386776871,37.4444961548,120749,775,477,-1336,7725,6828,12037,-911,-165,-1337,-14212,-2823,8978,-1,-1
1386788319,37.4557659626,120750,605,721,-1221,7725,6828,12037,-874,82,-1338,-14212,-2823,8978,-1,-1
1386799771,37.4665269852,120751,553,1017,-1091,7397,6376,12202,-868,286,-1487,-14637,-3072,8691,-1,-1
1386811219,37.4784779549,120752,627,981,-975,7397,6376,12202,-783,178,-1449,-14637,-3072,8691,-1,-1
1386822671,37.4897301197,120753,749,724,-894,7002,6136,12265,-510,-65,-1377,-15352,-3112,8483,-1,-1
1386834121,37.5015151501,120754,913,136,-814,7088,6101,12775,-110,-448,-1282,-15441,-3049,8306,-1,-1
1386845573,37.5124650002,120755,966,-2,-633,7088,6101,12775,108,-412,-1295,-15441,-3049,8306,-1,-1
1386857025,37.5245039463,120756,972,-93,-454,7152,6697,12375,235,-65,-1262,-14463,-2400,8182,-1,-1
1386868476,37.535503149,120757,725,610,-321,7152,6697,12375,-66,493,-1266,-14463,-2400,8182,-1,-1
1386879929,37.547535181,120758,488,1171,-296,7584,6862,12228,-412,900,-1304,-14720,-2752,8858,-1,-1
1386891383,37.5588030815,120759,300,1831,-345,7150,6465,12199,-585,1071,-1414,-14720,-2768,8480,-1,-1
1386902833,37.5705311298,120760,326,1957,-278,7150,6465,12199,-717,1415,-1441,-14764,-2768,8480,-1,-1
1386914287,37.5817019939,120761,423,1511,-180,6590,6157,12798,-498,1135,-1455,-15615,-2929,8221,-1,-1
1386925736,37.5925011635,120762,543,969,-104,6590,6157,12798,-113,753,-1470,-15615,-2929,8221,-1,-1
1386937189,37.6044621468,120763,557,835,-67,6232,6251,13124,-91,594,-1515,-15513,-2883,7947,-1,-1
1386948641,37.6160421371,120764,587,904,-128,6232,6251,13124,-177,804,-1563,-15513,-2883,7947,-1,-1
1386960093,37.6274960041,120765,396,1841,-229,6804,6585,12400,-749,1262,-1728,-14805,-2798,8094,-1,-1
