Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
412912129,28.5571660995,35907,-468,54,-772,9523,3033,12663,-16,-603,130,-15708,-2594,7235,-1,-1
412923581,28.5678169727,35908,-448,131,-628,9407,3033,12663,211,-403,-163,-15924,-2482,7209,-1,-1
412935032,28.5787770748,35909,-336,159,-666,9325,2719,12218,60,-526,-62,-15924,-2482,7209,-1,-1
412946483,28.5911180973,35910,-274,32,-768,9325,2719,12218,111,-593,-174,-15911,-2500,7119,-1,-1
412957935,28.6018161774,35911,-151,-188,-808,9152,2734,11863,100,-718,-174,-15684,-2542,7290,-1,-1
412969385,28.6141021252,35912,-47,-184,-872,9152,2734,11863,74,-823,-261,-15684,-2542,7290,-1,-1
412980837,28.6247880459,35913,114,-63,-898,9198,2840,12441,25,-736,-387,-16157,-2333,7246,-1,-1
412992287,28.636785984,35914,214,-175,-924,9223,2891,12045,-33,-725,-519,-16157,-2333,7246,-1,-1
413003739,28.6481211185,35915,205,-366,-993,9223,2891,12045,-52,-809,-511,-15692,-2445,7264,-1,-1
413015191,28.6598300934,35916,172,-243,-1136,9261,2838,12719,-274,-772,-526,-15692,-2445,7264,-1,-1
413026644,28.6707911491,35917,107,-206,-1237,9261,2838,12719,-411,-753,-526,-16001,-2352,7192,-1,-1
413038096,28.6818180084,35918,229,-189,-1377,9281,2947,12399,-697,-673,-531,-15688,-2466,7256,-1,-1
413049548,28.6938071251,35919,325,144,-1482,9281,2947,12399,-862,-495,-553,-15688,-2466,7256,-1,-1
413060999,28.7051069736,35920,335,385,-1556,9517,2788,11969,-873,-430,-623,-15551,-2593,7382,-1,-1
413072452,28.717151165,35921,358,377,-1543,9800,2908,12268,-938,-249,-690,-15551,-2593,7382,-1,-1
413083902,28.7277970314,35922,562,1058,-1439,9800,2908,12268,-1116,88,-790,-15427,-2360,7366,-1,-1
413095353,28.7401430607,35923,657,1313,-1471,8880,2812,11597,-1289,254,-868,-15427,-2360,7366,-1,-1
413106807,28.7508180141,35924,777,1130,-1452,8880,2812,11597,-1250,169,-955,-15689,-1977,7048,-1,-1
413118259,28.7628090382,35925,1005,1148,-1560,8976,3204,12489,-1177,198,-1150,-15824,-3005,7093,-1,-1
413129710,28.7741789818,35926,1105,1367,-1889,8976,3204,11994,-1668,161,-1286,-15824,-3005,7093,-1,-1
413141156,28.7858200073,35927,1300,584,-1845,8856,2187,11994,-1676,-199,-1451,-15682,-2409,7158,-1,-1
413152603,28.7968161106,35928,1439,132,-1841,10231,2676,10133,-1384,-522,-1514,-15682,-2409,7158,-1,-1
413164051,28.8081660271,35929,1340,561,-1867,10231,2676,10133,-1596,-484,-1531,-13899,-3218,8540,-1,-1
413175499,28.8198239803,35930,1402,-66,-1510,11202,2802,11306,-1399,25,-1760,-15246,-2861,7761,-1,-1
413186953,28.8311200142,35931,1474,1321,-1508,11202,2802,11306,-1809,718,-2011,-15246,-2861,7761,-1,-1
413198401,28.8428211212,35932,1395,2105,-1637,9657,1983,11779,-1683,242,-1626,-15366,-3360,8040,-1,-1
413209855,28.8538141251,35933,1396,1025,-1609,10388,2451,11968,-1454,111,-1268,-15366,-3360,8040,-1,-1
413221307,28.8661680222,35934,1249,1144,-1459,10388,2451,11968,-1554,870,-1351,-14626,-2674,7388,-1,-1
413232758,28.8768200874,35935,1223,2907,-1349,9850,2259,11766,-1963,1482,-1457,-14626,-2674,7388,-1,-1
413244208,28.8888101578,35936,1169,2860,-1363,9850,2259,11766,-2155,1664,-1498,-15451,-3118,7252,-1,-1
413255661,28.9001419544,35937,1151,2282,-1213,8740,2103,11794,-1883,1529,-1468,-15918,-2684,6810,-1,-1
413267109,28.9118349552,35938,1215,1712,-1242,8740,2103,11794,-1581,1126,-1436,-15918,-2684,6810,-1,-1
413278564,28.9231259823,35939,1240,1230,-1196,8872,2362,11959,-1332,744,-1494,-15672,-2888,6929,-1,-1
413290016,28.9341990948,35940,1278,975,-1381,9700,1575,11432,-1279,406,-1442,-15672,-2888,6929,-1,-1
413301470,28.9461491108,35941,1308,800,-1306,9700,1575,11432,-1228,312,-1541,-15196,-3448,7246,-1,-1
413312926,28.957157135,35942,1399,945,-1215,9662,2074,12180,-1148,533,-1717,-14840,-3156,6971,-1,-1
413324378,28.9691669941,35943,1328,1597,-1165,9662,2074,12180,-1419,1090,-1797,-14840,-3156,6971,-1,-1
413335832,28.9801640511,35944,1311,2147,-1126,9333,2076,12524,-1730,2003,-1837,-16329,-2900,6845,-1,-1
413347284,28.9921951294,35945,1277,2401,-1093,9333,2076,12524,-1612,1659,-1780,-16329,-2900,6845,-1,-1
413358736,29.003164053,35946,1389,1928,-1008,8606,1967,12257,-1257,1004,-1764,-16153,-2829,6945,-1,-1
413370186,29.0151340961,35947,1485,1053,-1050,9056,1941,12229,-1039,665,-1688,-16153,-2829,6945,-1,-1
413381639,29.0262610912,35948,1485,924,-944,9056,1941,12229,-1049,670,-1752,-15508,-2961,6918,-1,-1
413393090,29.0382220745,35949,1459,815,-939,9113,2219,12039,-1054,663,-1797,-14869,-2928,6926,-1,-1
413404544,29.0491130352,35950,1467,1141,-1003,9113,2219,12039,-1103,958,-1885,-14869,-2928,6926,-1,-1
413415994,29.060158968,35951,1514,1196,-951,9296,2288,11986,-1179,1105,-1980,-15856,-2628,7236,-1,-1
413427444,29.0720930099,35952,1489,913,-872,9225,2597,12497,-998,986,-1954,-15856,-2628,7236,-1,-1
413438893,29.0831241608,35953,1511,861,-860,9225,2597,12497,-845,804,-1893,-16622,-2536,7247,-1,-1
413450344,29.095113039,35954,1572,442,-811,9170,2486,12695,-763,443,-1916,-16061,-2409,7563,-1,-1
413461797,29.1061439514,35955,1436,-138,-764,9170,2486,12695,-499,-14,-1787,-16061,-2409,7563,-1,-1
413473248,29.1181030273,35956,1294,-161,-748,9884,2914,11659,-378,-75,-1584,-14519,-2439,7738,-1,-1
413484701,29.1291291714,35957,1153,328,-732,9884,2914,11659,-831,840,-1557,-14519,-2439,7738,-1,-1
413496152,29.1411261559,35958,1066,1073,-667,9140,2666,11710,-790,1414,-1502,-14997,-2406,7334,-1,-1
413507605,29.1521949768,35959,997,1481,-618,8912,2613,12504,-909,1604,-1425,-14997,-2406,7334,-1,-1
413519056,29.1631360054,35960,896,1771,-688,8912,2613,12504,-1026,1571,-1317,-16182,-2271,7137,-1,-1
413530508,29.1751611233,35961,758,1418,-760,9288,2699,12945,-1009,1442,-1220,-16495,-2441,7228,-1,-1
413541960,29.1861350536,35962,733,1291,-740,9288,2699,12945,-937,1291,-1142,-16495,-2441,7228,-1,-1
413553411,29.1981360912,35963,653,1074,-723,9000,2513,12478,-810,1078,-1073,-15796,-2546,7248,-1,-1
413564864,29.2091910839,35964,721,1055,-762,9000,2513,12478,-894,1126,-1080,-15796,-2546,7248,-1,-1
413576315,29.221157074,35965,697,1631,-764,9142,2461,12534,-1130,1582,-1144,-14894,-2616,6920,-1,-1
413587767,29.2321531773,35966,729,2239,-757,8644,2204,12206,-1277,2105,-1193,-14894,-2616,6664,-1,-1
413599218,29.2438249588,35967,754,2305,-738,8644,2204,12206,-1337,2304,-1209,-15769,-2591,6724,-1,-1
413610673,29.2548041344,35968,810,2175,-724,8767,2287,13166,-1380,2283,-1256,-16926,-2552,6692,-1,-1
413622127,29.2670969963,35969,759,2233,-736,8767,2287,13166,-1148,2079,-1253,-16926,-2552,6692,-1,-1
413633578,29.27779603,35970,753,1524,-674,8276,2203,13595,-894,1286,-1167,-17368,-2453,6838,-1,-1
413645031,29.2887949944,35971,753,458,-675,8811,2592,13103,-451,142,-1097,-17368,-2453,6838,-1,-1
413656482,29.3008849621,35972,793,160,-717,8811,2592,13103,-544,392,-1158,-15537,-2394,6732,-1,-1
413667935,29.3117921352,35973,763,791,-731,8372,2152,12435,-707,775,-1124,-15202,-2726,6521,-1,-1
413679388,29.3241100311,35974,724,1351,-696,8372,2152,12435,-761,1017,-1200,-15202,-2726,6521,-1,-1
413690841,29.3351271152,35975,745,1337,-761,8238,2054,12606,-866,1078,-1266,-15526,-2630,6528,-1,-1
413702293,29.3471250534,35976,794,1142,-678,8238,2054,12606,-780,1178,-1318,-15526,-2630,6528,-1,-1
413713747,29.3578619957,35977,725,1345,-624,8480,2125,13341,-697,1201,-1274,-17109,-2476,6540,-1,-1
413725201,29.3697969913,35978,542,872,-594,8507,2465,13496,-460,768,-1171,-17109,-2476,6540,-1,-1
413736654,29.3807940483,35979,458,637,-582,8507,2465,13496,-296,506,-1037,-16709,-2356,6658,-1,-1
413748106,29.3928370476,35980,398,955,-494,8138,2441,13080,-325,437,-930,-17011,-2141,6900,-1,-1
413759558,29.403783083,35981,343,471,-416,8138,2441,13080,-189,58,-867,-17011,-2141,6900,-1,-1
413771008,29.4150960445,35982,269,381,-549,8361,2756,11940,-47,-78,-877,-14593,-2181,6642,-1,-1
413782460,29.4267821312,35983,178,865,-629,8361,2756,11940,-283,432,-926,-14593,-2181,6642,-1,-1
413793915,29.4377911091,35984,154,1919,-591,7528,1202,12972,-606,899,-861,-18232,-2524,7047,-1,-1
413805366,29.4500770569,35985,248,12,-507,8974,3224,13436,158,-665,-811,-16157,-1754,6651,-1,-1
413816817,29.4607920647,35986,343,-728,-732,8974,3224,13436,-52,-491,-761,-16157,-1754,6651,-1,-1
413828267,29.4727730751,35987,-512,129,-725,7854,2343,13043,134,-650,-332,-16400,-1939,6222,-1,-1
413839720,29.4841370583,35988,-856,119,-765,7854,2343,13043,273,-864,19,-16400,-1939,6222,-1,-1
413851172,29.4961340427,35989,-990,148,-713,8605,2652,12766,346,-749,171,-15366,-2479,6955,-1,-1
413862624,29.5071041584,35990,-784,607,-708,7795,2285,12655,134,-505,-75,-15366,-2479,6955,-1,-1
413874074,29.5180900097,35991,-604,582,-885,7795,2285,12655,287,-1264,-153,-17217,-2390,6624,-1,-1
413885525,29.5297930241,35992,-539,-1170,-1085,7871,2372,12557,827,-2846,-116,-16387,-2514,6151,-1,-1
413896977,29.5411491394,35993,-624,-2201,-1410,7871,2372,12557,1173,-4147,-164,-16387,-2514,6151,-1,-1
413908427,29.5528140068,35994,-410,-3824,-1543,7664,2074,12493,1818,-5738,-307,-18116,-2447,7292,-1,-1
413919874,29.5638041496,35995,-240,-6817,-1902,7664,2074,12493,2646,-7702,-159,-18116,-2447,7292,-1,-1
413931323,29.5761880875,35996,-220,-7999,-2179,10544,3338,13195,2742,-8715,-56,-16395,-2316,8553,-1,-1
413942771,29.5867919922,35997,-333,-7826,-2240,11962,3650,12402,2583,-8461,204,-14718,-2261,9305,-1,-1
413954218,29.5991470814,35998,-968,-6553,-2218,11962,3650,12402,2118,-7574,842,-14718,-2261,9305,-1,-1
413965669,29.6098330021,35999,-1706,-4743,-2261,10964,2812,11848,1451,-5077,2025,-14943,-2611,8472,-1,-1
413977119,29.6218261719,36000,-2411,-3012,-1792,10964,2812,11848,1424,-4532,2453,-14943,-2611,8472,-1,-1
413988571,29.6331400871,36001,-2620,-3766,-1430,9727,2255,10058,1895,-4457,2740,-14225,-2747,8195,-1,-1
414000024,29.6438369751,36002,-2760,-4511,-1095,9727,2255,10058,2264,-4333,2817,-14225,-2747,8195,-1,-1
414011476,29.6558020115,36003,-2940,-4198,-577,10924,2380,9124,2432,-3376,2798,-11532,-3092,8802,-1,-1
414022926,29.6669270992,36004,-3269,-2892,36,11911,2881,9050,2290,-1568,2630,-10784,-3136,8869,-1,-1
414034379,29.6787929535,36005,-3567,-416,595,11911,2881,9050,1796,801,2484,-10784,-3136,8869,-1,-1
414045832,29.68978405,36006,-3638,2034,1146,10178,2229,10529,1161,3104,2325,-13301,-3074,7563,-1,-1
414057284,29.7021529675,36007,-3570,3512,1786,10178,2229,10529,1066,4721,2264,-13301,-3074,7563,-1,-1
414068738,29.7127931118,36008,-3523,4152,2236,9623,2183,11648,1093,5534,2269,-15064,-2958,7288,-1,-1
414080193,29.7251200676,36009,-3535,4553,2509,8722,1717,12370,1189,5999,2174,-15064,-2958,7288,-1,-1
414091647,29.7359399796,36010,-3417,4552,2669,8722,1717,12370,1326,6095,2086,-15781,-3242,6819,-1,-1
414103099,29.7479860783,36011,-3201,4186,2768,9211,2020,11768,1456,5835,1884,-15533,-3321,7205,-1,-1
414114552,29.7590229511,36012,-2990,3802,2628,9211,2020,11768,1491,5477,1680,-15533,-3321,7205,-1,-1
414126004,29.7697939873,36013,-2526,3866,2031,8895,2199,12701,942,5220,1021,-15978,-3325,6526,-1,-1
414137456,29.7817749977,36014,-2218,4025,1663,8895,2199,12701,498,5227,681,-15978,-3325,6526,-1,-1
414148909,29.7928931713,36015,-1786,3990,1376,7936,1840,13719,191,4994,383,-17244,-2985,5521,-1,-1
414160361,29.8050739765,36016,-1307,4083,1369,7756,1780,14442,-129,4956,316,-17170,-3018,5118,-1,-1
414171814,29.8161301613,36017,-1007,4817,1603,7756,1780,14442,-269,5370,-39,-17170,-3018,5118,-1,-1
414183265,29.8278040886,36018,-400,3347,1302,6500,1873,13455,67,4527,-926,-17891,-2416,5552,-1,-1
414194720,29.8390851021,36019,57,1513,902,6500,1873,13455,394,3082,-1104,-17891,-2416,5552,-1,-1
414206173,29.8511040211,36020,247,595,634,7986,2505,13851,603,1481,-1096,-17790,-2601,6329,-1,-1
414217626,29.8620660305,36021,472,-157,194,7986,2505,13851,648,223,-1236,-17790,-2601,6329,-1,-1
414229077,29.8741149902,36022,711,-755,-311,7770,2408,13909,411,-545,-1320,-16811,-2223,6086,-1,-1
414240529,29.8851161003,36023,585,-601,-635,9133,2683,12383,59,-438,-1156,-14996,-2212,6764,-1,-1
414251981,29.8961520195,36024,345,1078,-584,9133,2683,12383,-420,508,-879,-14996,-2212,6764,-1,-1
414263434,29.9081130028,36025,258,2198,-398,8956,2505,12513,-579,1069,-759,-16108,-2610,7256,-1,-1
414274885,29.9190940857,36026,520,1659,-657,8956,2505,12513,-719,1121,-872,-16108,-2610,7256,-1,-1
414286336,29.9311130047,36027,757,1560,-909,8848,2506,13108,-1001,970,-1018,-16006,-2622,6784,-1,-1
414297789,29.9421641827,36028,767,1886,-1110,8293,2276,12647,-1236,1071,-1038,-16142,-2624,6526,-1,-1
414309238,29.9541020393,36029,828,1800,-1168,8293,2276,12647,-1355,1049,-1099,-16142,-2624,6526,-1,-1
414320687,29.9676640034,36030,893,1577,-1170,8025,2163,12636,-1340,899,-1211,-16062,-2596,6332,-1,-1
414332140,29.9771020412,36031,989,1322,-1321,8025,2163,12636,-1338,660,-1232,-16062,-2596,6332,-1,-1
414343594,29.9916620255,36032,1118,981,-1490,8267,2124,12942,-1382,592,-1266,-15680,-2645,6388,-1,-1
414355046,30.0036649704,36033,1081,1087,-1532,8267,2124,12942,-1450,659,-1324,-15680,-2645,6388,-1,-1
414366497,30.0111351013,36034,1134,1307,-1464,8266,1898,12682,-1556,781,-1476,-15865,-2708,6159,-1,-1
414377949,30.0221061707,36035,1162,1272,-1388,8400,1732,12792,-1420,757,-1519,-16520,-2762,6621,-1,-1
414389397,30.0341041088,36036,1105,1026,-1285,8400,1732,12792,-1037,518,-1473,-16520,-2762,6621,-1,-1
414400848,30.0451040268,36037,1164,709,-1129,8222,1834,13180,-780,161,-1489,-16339,-2989,6410,-1,-1
414412300,30.0571341515,36038,1235,386,-1183,8222,1834,13180,-704,-142,-1555,-16339,-2989,6410,-1,-1
414423751,30.0680911541,36039,1284,940,-1126,8784,2005,12362,-770,-86,-1553,-14961,-2863,6421,-1,-1
414435202,30.0801141262,36040,1395,1684,-1143,8784,2005,12362,-1338,1088,-1700,-15679,-2720,6349,-1,-1
414446656,30.0911459923,36041,1454,2204,-1121,8565,2120,12592,-1552,1531,-1734,-15679,-2720,6349,-1,-1
414458104,30.1031291485,36042,1360,2207,-1090,8097,2068,13057,-1548,1457,-1726,-16759,-2479,6354,-1,-1
414469553,30.1141359806,36043,1234,1668,-1079,8097,2068,13057,-1299,1087,-1634,-16759,-2479,6354,-1,-1
414481002,30.1250970364,36044,1137,1136,-1067,8228,2273,12811,-995,771,-1597,-16161,-2593,6566,-1,-1
414492453,30.1371440887,36045,1129,1035,-1049,8228,2273,12811,-994,615,-1594,-16161,-2593,6566,-1,-1
414503906,30.1481101513,36046,1058,855,-1022,8183,2132,12651,-903,457,-1542,-16089,-2560,6435,-1,-1
414515357,30.160063982,36047,1113,561,-989,8569,2104,12534,-840,377,-1524,-15468,-2751,6573,-1,-1
414526810,30.1711010933,36048,1144,703,-998,8569,2104,12534,-877,556,-1563,-15468,-2751,6573,-1,-1
414538263,30.1830940247,36049,1128,1019,-903,8644,2211,12816,-899,738,-1565,-16131,-2671,6602,-1,-1
414549718,30.1941120625,36050,1124,1105,-828,8644,2211,12816,-947,801,-1521,-16131,-2671,6602,-1,-1
414561171,30.2060780525,36051,1109,993,-802,7983,2068,13309,-717,599,-1432,-16750,-2393,6619,-1,-1
414572626,30.217069149,36052,764,142,-779,7983,2068,13309,-558,235,-1298,-16750,-2393,6619,-1,-1
414584076,30.2290840149,36053,507,436,-751,8673,2346,12986,-396,120,-1100,-15465,-2361,6792,-1,-1
414595530,30.2400701046,36054,391,806,-615,8504,2120,12803,-473,746,-866,-15830,-2613,6533,-1,-1
414606981,30.2510931492,36055,390,858,-400,8504,2120,12803,-509,926,-848,-15830,-2613,6533,-1,-1
414618433,30.2631001472,36056,347,939,-217,8384,2113,12877,-287,1026,-745,-15978,-2586,6670,-1,-1
414629885,30.274105072,36057,329,1085,-107,8384,2113,12877,-219,1054,-671,-15978,-2586,6670,-1,-1
414641336,30.2861070633,36058,218,1157,-76,8404,2120,13599,-108,1097,-596,-16484,-2619,6593,-1,-1
414652789,30.2970910072,36059,99,1098,-10,8404,2120,13599,-29,1046,-541,-17211,-2165,6509,-1,-1
414664238,30.3091030121,36060,-42,1091,-60,8086,2493,14253,-15,802,-454,-17211,-2165,6509,-1,-1
414675690,30.3200931549,36061,-317,1170,-245,7868,2553,13318,-27,634,-252,-16544,-1973,6218,-1,-1
414687141,30.3320980072,36062,-561,1296,-349,7868,2553,13318,7,571,-184,-16544,-1973,6218,-1,-1
414698593,30.3431060314,36063,-640,1188,-398,7719,2102,12757,45,494,-142,-15835,-2211,5884,-1,-1
414710044,30.3540580273,36064,-678,973,-412,7719,2102,12757,55,544,-99,-15835,-2211,5884,-1,-1
414721495,30.3660900593,36065,-773,977,-444,7893,2115,13388,-38,624,-80,-16028,-2352,6123,-1,-1
414732947,30.3770661354,36066,-750,1080,-412,8335,2263,13519,-19,694,-66,-16683,-2381,6443,-1,-1
414744397,30.3891761303,36067,-821,1170,-303,8335,2263,13519,153,723,31,-16683,-2381,6443,-1,-1
414755849,30.4000480175,36068,-946,1171,-279,7882,2353,13500,99,590,91,-16921,-2232,6259,-1,-1
414767299,30.412099123,36069,-985,1011,-277,7882,2353,13500,357,436,135,-16921,-2232,6259,-1,-1
414778750,30.423099041,36070,-985,610,-166,7536,2007,13329,464,198,112,-16435,-2527,6025,-1,-1
414790200,30.435115099,36071,-968,296,-110,7536,2007,13329,534,155,127,-15789,-2751,6215,-1,-1
414801654,30.4460799694,36072,-871,443,-141,8098,1903,13077,496,298,83,-15789,-2751,6215,-1,-1
414813104,30.4580981731,36073,-879,677,-101,8046,2152,13171,418,484,77,-16213,-2433,6145,-1,-1
414824554,30.469094038,36074,-1039,1006,-96,8046,2152,13171,419,645,183,-16213,-2433,6145,-1,-1
414836005,30.4801020622,36075,-1223,1242,-20,7817,2313,13898,433,605,277,-17569,-2252,5994,-1,-1
414847455,30.4921200275,36076,-1254,1008,-18,7817,2313,13898,605,359,422,-17569,-2252,5994,-1,-1
414858906,30.5031609535,36077,-1448,677,-109,7569,2406,13227,725,39,630,-17052,-2215,6139,-1,-1
414870357,30.5150771141,36078,-1415,-58,-237,7569,2406,13227,789,-283,694,-15715,-2397,6215,-1,-1
414881809,30.5257890224,36079,-1417,-372,-256,7997,2178,12325,988,-550,643,-15715,-2397,6215,-1,-1
414893260,30.5381121635,36080,-1386,141,-263,8038,2217,13169,792,-354,644,-15411,-2584,6194,-1,-1
414904714,30.5491950512,36081,-1419,737,-288,8038,2217,13169,588,167,535,-15411,-2584,6194,-1,-1
414916166,30.5611040592,36082,-1503,948,-215,7524,2236,14117,426,452,541,-16936,-2291,5825,-1,-1
414927620,30.5720710754,36083,-1427,759,-201,7524,2236,14117,668,145,519,-17651,-2101,5844,-1,-1
414939071,30.5841090679,36084,-1378,48,-154,7318,2379,13759,807,-293,594,-17651,-2101,5844,-1,-1
414950524,30.5950980186,36085,-1382,-342,-348,7668,2183,13402,757,-490,761,-16394,-2429,5835,-1,-1
414961975,30.6061170101,36086,-1330,-259,-270,7668,2183,13402,794,-402,670,-16394,-2429,5835,-1,-1
414973428,30.6181249619,36087,-1226,-168,-285,7897,2378,13169,607,-248,624,-15564,-2431,5860,-1,-1
414984878,30.6290671825,36088,-1196,214,-396,7897,2378,13169,300,42,498,-15564,-2431,5860,-1,-1
414996328,30.6411361694,36089,-1119,574,-411,7144,2081,13616,227,127,409,-16860,-2505,5552,-1,-1
415007781,30.6521191597,36090,-857,498,-538,7144,2081,13616,319,-188,330,-17397,-2413,5515,-1,-1
415019232,30.6640760899,36091,-805,-456,-662,7500,2123,13841,437,-622,336,-17397,-2413,5515,-1,-1
415030684,30.6751110554,36092,-746,-661,-736,7373,1876,13700,507,-908,303,-16914,-2547,5459,-1,-1
415042133,30.6871180534,36093,-599,-813,-736,7373,1876,13700,441,-1103,257,-16914,-2547,5459,-1,-1
415053585,30.6980910301,36094,-526,-521,-743,7907,1954,13077,348,-1034,199,-15816,-2743,5641,-1,-1
415065037,30.7091050148,36095,-417,-135,-797,7907,1954,13077,235,-899,120,-15816,-2743,5641,-1,-1
415076489,30.7210900784,36096,-234,-211,-883,7848,1798,13151,95,-860,-184,-16236,-2978,5860,-1,-1
415087941,30.7320520878,36097,-100,-352,-915,7848,1798,13151,48,-848,-321,-16571,-3025,5857,-1,-1
415099391,30.7438161373,36098,28,-276,-993,7975,1827,13519,-62,-977,-420,-16571,-3025,5857,-1,-1
415110843,30.7550110817,36099,148,-330,-1085,8188,1942,13746,-212,-997,-466,-16709,-2942,5987,-1,-1
415122294,30.7667961121,36100,237,-394,-1152,8188,1942,13746,-263,-922,-557,-16709,-2942,5987,-1,-1
415133745,30.7777740955,36101,366,-362,-1194,8212,2070,12980,-259,-924,-661,-16139,-2804,6074,-1,-1
415145196,30.7899119854,36102,390,-291,-1179,8212,2070,12980,-334,-825,-697,-15816,-2664,6111,-1,-1
415156650,30.8007740974,36103,450,-140,-1176,8371,2046,12582,-413,-603,-746,-15816,-2664,6111,-1,-1
415168101,30.8130800724,36104,461,435,-1099,8376,1893,12902,-551,-334,-750,-16253,-2820,6428,-1,-1
415179552,30.8240981102,36105,478,332,-1100,8376,1893,12902,-578,-344,-741,-16253,-2820,6428,-1,-1
415191003,30.8347740173,36106,523,-35,-1072,8762,1798,13113,-412,-546,-828,-16188,-3107,6446,-1,-1
415202453,30.8471410275,36107,558,78,-1054,8762,1798,13113,-410,-556,-875,-16188,-3107,6446,-1,-1
415213907,30.8577890396,36108,488,425,-1040,8542,1665,13224,-440,-393,-825,-16220,-3019,6124,-1,-1
415225358,30.8697609901,36109,494,501,-969,8542,1665,13224,-523,-230,-833,-16170,-2867,6157,-1,-1
415236810,30.8810610771,36110,545,617,-1031,8286,2145,13177,-694,-89,-934,-16170,-2867,6157,-1,-1
415248260,30.8927841187,36111,656,661,-1167,8335,2071,12673,-851,-183,-1025,-15986,-2787,6365,-1,-1
415259713,30.903783083,36112,759,548,-1256,8335,2071,12673,-910,-236,-1138,-15986,-2787,6365,-1,-1
415271166,30.915815115,36113,908,459,-1272,8148,1914,12925,-922,-273,-1319,-16214,-2841,6275,-1,-1
