Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
337573073,29.1516489983,29354,-586,-14,75,8952,3291,12482,1188,-820,246,-15110,-2544,6930,-1,-1
337584525,29.162899971,29355,-761,509,-162,8163,2909,13469,568,-87,70,-15110,-2544,6930,-1,-1
337595974,29.174656868,29356,-771,1047,-403,8163,2909,13469,294,203,17,-16818,-2660,6383,-1,-1
337607424,29.185642004,29357,-656,688,-370,8096,3026,13178,357,-182,118,-16366,-2372,6528,-1,-1
337618874,29.1979579926,29358,-628,197,-313,8096,3026,13178,482,-824,125,-16366,-2372,6528,-1,-1
337630325,29.2086510658,29359,-580,-218,-473,7843,2925,13034,706,-1218,140,-16701,-2430,6174,-1,-1
337641776,29.2209649086,29360,-557,-801,-528,7843,2925,12897,939,-1711,167,-16701,-2430,6174,-1,-1
337653227,29.2316908836,29361,-336,-1593,-448,8298,3085,12897,1042,-1893,159,-16223,-2338,6789,-1,-1
337664679,29.2426419258,29362,-341,-1606,-467,8204,3123,13000,1042,-1992,118,-16223,-2338,6789,-1,-1
337676131,29.2550060749,29363,-340,-1808,-533,8204,3123,13000,1013,-2163,153,-16194,-2356,6639,-1,-1
337687584,29.265666008,29364,-331,-1908,-459,8626,3092,12628,954,-2174,231,-15274,-2395,7025,-1,-1
337699036,29.2776758671,29365,-450,-1585,-413,8626,3092,12628,857,-1757,287,-15274,-2395,7025,-1,-1
337710489,29.2886819839,29366,-521,-747,-368,9057,3332,12476,678,-1084,233,-15661,-2635,6844,-1,-1
337721940,29.3006560802,29367,-474,-265,-338,8687,2869,12952,538,-756,122,-15661,-2635,6844,-1,-1
337733392,29.3116700649,29368,-440,-334,-201,8687,2869,12952,715,-711,100,-16254,-2595,6803,-1,-1
337744844,29.3237280846,29369,-476,-526,-179,8541,3129,12767,686,-788,135,-16006,-2342,6610,-1,-1
337756298,29.3346478939,29370,-635,-731,-404,8541,3129,12767,602,-879,182,-16006,-2342,6610,-1,-1
337767749,29.3469450474,29371,-694,-659,-484,8754,3028,12656,750,-667,462,-15312,-2529,7159,-1,-1
337779202,29.3576610088,29372,-713,-587,-469,8754,3028,12656,455,-311,358,-15312,-2529,7159,-1,-1
337790654,29.3686349392,29373,-776,-233,-365,8991,3217,11663,398,358,204,-14979,-2509,7148,-1,-1
337802106,29.3809459209,29374,-893,565,-315,8581,2956,12183,338,625,169,-14979,-2509,7148,-1,-1
337813560,29.3916699886,29375,-825,261,-111,8581,2956,12183,469,747,-99,-16111,-2378,7140,-1,-1
337825010,29.4036409855,29376,-844,298,-328,8610,2882,12980,355,563,-26,-16457,-2475,6822,-1,-1
337836462,29.4149038792,29377,-825,218,-300,8610,2882,12980,280,303,508,-16457,-2475,6822,-1,-1
337847913,29.4267840385,29378,-635,66,-124,8869,3940,12831,439,285,57,-15493,-1903,7297,-1,-1
337859364,29.437942028,29379,-908,462,-615,8869,3940,12063,83,308,388,-15493,-1903,7297,-1,-1
337870814,29.4496560097,29380,-1004,453,-255,8902,2734,12186,299,512,389,-15783,-2405,7291,-1,-1
337882266,29.4606380463,29381,-860,400,-182,8954,2565,12601,495,681,-47,-15783,-3031,7035,-1,-1
337893716,29.4719259739,29382,-992,928,-334,8954,2565,12601,5,795,456,-15941,-3031,7035,-1,-1
337905166,29.4836709499,29383,-746,894,-15,8586,2794,12116,318,1006,-187,-15882,-2825,7026,-1,-1
337916618,29.4946260452,29384,-886,972,-444,8586,2794,12116,-10,639,338,-15882,-2825,7026,-1,-1
337928068,29.5068910122,29385,-660,580,-74,8635,3196,12362,46,273,95,-15910,-2309,6818,-1,-1
337939519,29.5176348686,29386,-654,623,-520,8420,2918,12816,355,150,-94,-15910,-2309,6818,-1,-1
337950970,29.5299320221,29387,-441,148,-552,8420,2918,12816,167,-74,-71,-16001,-2444,6782,-1,-1
337962423,29.5406548977,29388,-394,184,-495,8660,3202,12376,217,-77,-128,-15896,-2413,6804,-1,-1
337973873,29.552631855,29389,-412,366,-561,8660,3202,12376,133,47,-136,-15896,-2413,6804,-1,-1
337985324,29.5639538765,29390,-313,371,-676,8396,2866,12488,2,-9,-164,-15998,-2607,6839,-1,-1
337996774,29.575660944,29391,-257,257,-746,8396,2866,12488,-72,15,-217,-15998,-2607,6839,-1,-1
338008224,29.5866389275,29392,-222,339,-767,8738,2952,12642,-144,181,-299,-15463,-2734,6910,-1,-1
338019676,29.5976629257,29393,-208,624,-807,8948,2649,12312,-245,372,-339,-15463,-2734,6910,-1,-1
338031126,29.6097810268,29394,-223,748,-878,8948,2649,12312,-240,418,-365,-15760,-2982,6920,-1,-1
338042580,29.6206319332,29395,-154,721,-892,8736,2618,13098,-343,364,-383,-16316,-3010,6962,-1,-1
338054030,29.6327910423,29396,-28,543,-903,8736,2618,13098,-359,238,-435,-16316,-3010,6962,-1,-1
338065480,29.6436748505,29397,79,412,-962,8587,2761,13016,-566,143,-557,-16022,-2816,6881,-1,-1
338076930,29.6559669971,29398,-6,553,-982,8587,2761,13016,-561,215,-499,-16022,-2816,6881,-1,-1
338088382,29.6669309139,29399,-48,567,-946,8966,2504,12460,-306,314,-470,-15599,-2903,7102,-1,-1
338099834,29.6789588928,29400,-63,584,-909,9218,2336,12554,-354,262,-497,-15575,-3104,7019,-1,-1
338111288,29.6896719933,29401,-125,599,-841,9218,2336,12554,-266,394,-540,-15575,-3104,7019,-1,-1
338122738,29.7016670704,29402,-206,986,-824,9090,2848,12576,-471,508,-450,-15988,-2909,7043,-1,-1
338134191,29.7126450539,29403,-296,1244,-772,9090,2848,12576,-520,643,-423,-15988,-2909,7043,-1,-1
338145642,29.72397089,29404,-314,1302,-691,8490,2971,12965,-452,728,-370,-16230,-2671,6727,-1,-1
338157093,29.7356779575,29405,-211,1221,-672,8481,2837,12996,-585,678,-461,-16230,-2671,6727,-1,-1
338168545,29.7466418743,29406,-210,1355,-697,8481,2837,12996,-622,753,-471,-16404,-2656,6417,-1,-1
338179995,29.7589359283,29407,-54,1311,-711,7907,3023,12944,-551,683,-554,-16238,-2423,6144,-1,-1
338191447,29.7696418762,29408,10,1206,-787,7907,3023,12944,-594,474,-623,-16238,-2423,6144,-1,-1
338202897,29.7816469669,29409,206,1018,-813,7788,2824,12550,-608,202,-743,-16096,-2400,6294,-1,-1
338214350,29.7926700115,29410,456,595,-757,7788,2824,12550,-433,-26,-900,-16096,-2400,6294,-1,-1
338225800,29.8046410084,29411,625,328,-789,8337,3036,12714,-220,-200,-1044,-15958,-2303,6581,-1,-1
338237254,29.8160159588,29412,716,349,-806,8452,3270,13110,-273,-108,-1161,-16267,-2445,6698,-1,-1
338248705,29.8269560337,29413,804,965,-890,8452,3270,13110,-681,179,-1270,-16267,-2445,6698,-1,-1
338260156,29.8389790058,29414,880,1063,-892,8366,3188,12870,-754,187,-1282,-15974,-2335,6552,-1,-1
338271609,29.8500020504,29415,959,1277,-988,8366,3188,12870,-899,304,-1287,-15974,-2335,6552,-1,-1
338283060,29.8620328903,29416,988,1382,-1117,8183,2929,12684,-1053,375,-1373,-15877,-2499,6485,-1,-1
338294515,29.8726868629,29417,1129,1128,-1173,8183,2929,12684,-1080,200,-1470,-15877,-2499,6485,-1,-1
338305963,29.8846678734,29418,1254,1023,-1161,8362,2769,12625,-1089,99,-1597,-15787,-2682,6452,-1,-1
338317417,29.8959779739,29419,1322,931,-1203,8321,2518,12532,-1037,-94,-1665,-15887,-2888,6511,-1,-1
338328867,29.9076960087,29420,1513,599,-1217,8321,2518,12532,-979,-336,-1648,-15887,-2888,6511,-1,-1
338340320,29.9186580181,29421,1567,793,-1244,9079,2374,12118,-1075,-317,-1709,-15583,-3324,6865,-1,-1
338351771,29.9306828976,29422,1590,922,-1265,9079,2374,12118,-1116,-203,-1755,-15583,-3324,6865,-1,-1
338363222,29.9416658878,29423,1648,880,-1259,9376,2383,12143,-1190,-84,-1830,-15006,-3229,7154,-1,-1
338374675,29.9530110359,29424,1665,1313,-1265,9150,2293,12145,-1330,173,-1733,-15006,-3229,7034,-1,-1
338386124,29.9646840096,29425,1571,1615,-1192,9150,2293,12145,-1429,481,-1761,-15244,-3116,7034,-1,-1
338397573,29.975673914,29426,1328,1566,-1005,8705,2637,12514,-1242,576,-1658,-16410,-2842,6995,-1,-1
338409021,29.9879720211,29427,1130,1064,-1032,8705,2637,12514,-797,266,-1489,-16410,-2842,6995,-1,-1
338420475,29.9986629486,29428,902,1033,-1003,9160,2757,12991,-892,301,-1300,-16409,-2956,6937,-1,-1
338431927,30.0106430054,29429,769,1118,-1027,9160,2757,12991,-914,456,-1244,-16409,-2956,6937,-1,-1
338443379,30.0216748714,29430,620,1601,-1066,8973,2690,12978,-1109,721,-1204,-16022,-2890,6640,-1,-1
338454833,30.0336549282,29431,559,1802,-1131,8474,2673,12861,-1230,832,-1131,-15907,-2757,6381,-1,-1
338466287,30.0448060036,29432,578,1874,-1123,8474,2673,12861,-1255,881,-1161,-15907,-2757,6381,-1,-1
338477739,30.0566768646,29433,694,1811,-1221,7799,2464,12581,-1264,627,-1236,-16146,-2816,6235,-1,-1
338489193,30.0676720142,29434,915,1276,-1301,7799,2464,12581,-1168,241,-1338,-16146,-2816,6235,-1,-1
338500647,30.0789630413,29435,1126,975,-1272,8393,2508,12571,-1067,46,-1446,-15995,-2810,6329,-1,-1
338512100,30.0906729698,29436,1253,921,-1182,8393,2508,12571,-1003,-69,-1539,-15995,-2810,6329,-1,-1
338523553,30.101651907,29437,1417,801,-1122,8369,2669,12750,-974,-138,-1683,-16022,-2777,6560,-1,-1
338535005,30.1139919758,29438,1448,840,-1139,8686,2645,12960,-967,-108,-1756,-16019,-2569,6491,-1,-1
338546458,30.1249909401,29439,1419,1019,-1126,8686,2645,12960,-1018,-27,-1800,-16019,-2569,6491,-1,-1
338557907,30.137032032,29440,1448,1190,-1011,8670,2634,12806,-973,128,-1804,-15823,-2834,6467,-1,-1
338569361,30.1480190754,29441,1487,1304,-983,8670,2634,12806,-931,280,-1820,-15823,-2834,6467,-1,-1
338580814,30.159774065,29442,1407,671,-888,8055,2268,12765,-645,-43,-1790,-16453,-2653,6442,-1,-1
338592267,30.1709768772,29443,1266,322,-823,8408,2396,12963,-405,-253,-1613,-15954,-2753,6476,-1,-1
338603719,30.1826739311,29444,1170,351,-815,8408,2396,12963,-401,-250,-1491,-15954,-2753,6476,-1,-1
338615172,30.1936628819,29445,1085,290,-640,8405,2464,13245,-171,-279,-1521,-16433,-2839,6540,-1,-1
338626623,30.2047870159,29446,1128,-25,-594,8405,2464,13245,42,-483,-1573,-16433,-2839,6540,-1,-1
338638076,30.216645956,29447,1078,-268,-502,8786,2834,12794,87,-663,-1428,-16192,-2614,6844,-1,-1
338649526,30.2279880047,29448,942,-176,-470,8786,2834,12794,168,-520,-1334,-16192,-2614,6844,-1,-1
338660977,30.2396788597,29449,829,18,-424,8819,2930,12960,127,-227,-1291,-16008,-2544,6887,-1,-1
338672428,30.2509338856,29450,686,304,-322,9121,3128,13274,52,14,-1192,-15727,-2588,6675,-1,-1
338683878,30.2629709244,29451,582,528,-328,9121,3128,13274,-240,329,-1111,-15727,-2588,6675,-1,-1
338695331,30.2739830017,29452,364,1425,-547,8031,2777,13294,-466,835,-1136,-16635,-2316,6339,-1,-1
338706782,30.2859649658,29453,358,1175,-563,8031,2777,13294,-487,867,-1058,-16635,-2316,6339,-1,-1
338718233,30.2966599464,29454,390,969,-554,7999,2920,12847,-328,501,-963,-16313,-2363,6283,-1,-1
338729683,30.307641983,29455,432,827,-634,7999,2920,12847,-426,335,-1022,-16207,-2340,6183,-1,-1
338741133,30.3199748993,29456,496,621,-647,7800,2743,12840,-316,344,-1042,-16207,-2340,6183,-1,-1
338752583,30.3306689262,29457,513,707,-620,8208,2833,12936,-366,537,-1053,-15837,-2475,6196,-1,-1
338764034,30.342799902,29458,543,1138,-590,8208,2833,12936,-400,748,-1082,-15837,-2475,6196,-1,-1
338775487,30.3536629677,29459,561,1290,-595,8235,2937,13168,-559,773,-1136,-16417,-2466,6374,-1,-1
338786938,30.3656589985,29460,596,1190,-648,8235,2937,13168,-581,755,-1193,-16417,-2466,6374,-1,-1
338798389,30.3766438961,29461,658,1270,-714,8332,2834,13394,-657,839,-1327,-16329,-2625,6123,-1,-1
338809840,30.3886780739,29462,718,1452,-643,8054,2607,13253,-746,1040,-1385,-16377,-2675,6060,-1,-1
338821293,30.3996579647,29463,859,1644,-636,8054,2607,13253,-857,1153,-1386,-16377,-2675,6060,-1,-1
338832746,30.4119808674,29464,912,1671,-607,7924,2604,13217,-883,1302,-1426,-16667,-2693,5944,-1,-1
338844198,30.4226779938,29465,1009,1875,-533,7924,2604,13217,-876,1432,-1480,-16667,-2693,5944,-1,-1
338855651,30.4336400032,29466,996,1631,-567,7674,2650,13655,-787,1324,-1582,-16479,-2450,5888,-1,-1
338867102,30.4460308552,29467,947,1854,-700,7674,2650,13655,-911,1291,-1555,-16479,-2450,5888,-1,-1
338878555,30.4566688538,29468,898,2284,-751,7993,2612,12867,-1272,1709,-1583,-15996,-2484,5777,-1,-1
338890009,30.4694008827,29469,931,2377,-695,7675,2594,12814,-1237,1865,-1665,-16015,-2491,5844,-1,-1
338901462,30.4800498486,29470,953,2451,-568,7675,2594,12814,-1235,2123,-1748,-16015,-2491,5844,-1,-1
338912915,30.4916858673,29471,914,2843,-527,7768,2625,13841,-1316,2243,-1750,-16922,-2511,5860,-1,-1
338924368,30.5030119419,29472,1007,2678,-492,7768,2625,13841,-1271,2035,-1702,-16922,-2511,5860,-1,-1
338935819,30.5146839619,29473,1051,2429,-558,7845,2685,13354,-1176,1932,-1681,-16568,-2579,5705,-1,-1
338947270,30.5258250237,29474,1050,2537,-502,7845,2685,13354,-1180,1951,-1742,-16754,-2511,5707,-1,-1
338958719,30.5376780033,29475,1143,2549,-597,7516,2666,13474,-1098,1877,-1859,-16754,-2511,5707,-1,-1
338970169,30.5486810207,29476,1210,2393,-603,7390,2542,13423,-1160,1755,-1967,-16456,-2426,5491,-1,-1
338981618,30.5596680641,29477,1310,2275,-607,7390,2542,13423,-1137,1654,-2030,-16456,-2426,5491,-1,-1
338993071,30.5717730522,29478,1470,2251,-653,7275,2644,13385,-1116,1602,-2051,-16106,-2301,5594,-1,-1
339004524,30.5826659203,29479,1409,2269,-678,7275,2644,13385,-1263,1612,-2066,-16106,-2301,5594,-1,-1
339015974,30.595015049,29480,1389,2212,-687,7118,2443,13333,-1314,1586,-2006,-16187,-2355,5448,-1,-1
339027424,30.6056799889,29481,1362,2052,-625,6947,2568,13562,-1208,1487,-2000,-17282,-2306,5533,-1,-1
339038872,30.6176540852,29482,1408,1606,-604,6947,2568,13562,-719,629,-1955,-17282,-2306,5533,-1,-1
339050327,30.6289598942,29483,1507,569,-582,7592,2848,14104,-395,-26,-1910,-17350,-2133,5877,-1,-1
339061778,30.6406710148,29484,1459,-59,-578,7592,2848,14104,-227,-303,-1751,-17350,-2133,5877,-1,-1
339073230,30.6516568661,29485,1343,131,-608,8087,2979,13098,-372,-101,-1679,-16321,-2180,5992,-1,-1
339084683,30.6629350185,29486,1195,579,-566,8087,2979,13098,-493,437,-1604,-15655,-2120,5932,-1,-1
339096134,30.6746590137,29487,997,1276,-514,7826,2841,13440,-649,1094,-1550,-15655,-2120,5932,-1,-1
339107587,30.6856460571,29488,877,1913,-488,7466,2927,13631,-868,1742,-1489,-16533,-2016,5782,-1,-1
339119039,30.6976759434,29489,775,2546,-404,7466,2927,13631,-967,1956,-1477,-16533,-2016,5782,-1,-1
339130492,30.7088110447,29490,684,2485,-386,7174,3045,13420,-823,1765,-1296,-16910,-1923,5488,-1,-1
339141944,30.720968008,29491,570,1743,-484,7174,3045,13420,-729,1520,-1221,-16910,-1923,5488,-1,-1
339153396,30.7316749096,29492,666,1417,-526,6952,2860,13611,-674,1266,-1215,-16880,-1980,5432,-1,-1
339164848,30.7436549664,29493,657,1217,-537,6952,2860,13611,-550,979,-1228,-16456,-2022,5129,-1,-1
339176301,30.754958868,29494,675,1276,-469,6787,2717,14009,-473,881,-1265,-16456,-2022,5129,-1,-1
339187752,30.7666568756,29495,752,1249,-431,6703,2650,13704,-508,950,-1309,-16874,-2090,5156,-1,-1
339199202,30.7776448727,29496,876,1082,-406,6703,2650,13704,-334,552,-1366,-16874,-2090,5156,-1,-1
339210653,30.7887699604,29497,978,655,-376,6780,2666,14040,-43,-1,-1309,-17655,-2003,5326,-1,-1
339222103,30.8006279469,29498,966,77,-412,6780,2666,14040,64,-306,-1285,-17217,-2039,5461,-1,-1
339233554,30.8119750023,29499,913,-33,-454,7197,2956,13706,154,-450,-1258,-17217,-2039,5461,-1,-1
339245005,30.8236899376,29500,814,-179,-443,7143,2879,13702,225,-693,-1198,-16736,-1912,5592,-1,-1
339256457,30.8349559307,29501,707,-530,-482,7143,2879,13702,285,-748,-1084,-16736,-1912,5592,-1,-1
339267908,30.8469839096,29502,572,-453,-495,7776,3106,13931,-39,-19,-1099,-15480,-2009,5623,-1,-1
339279360,30.8577120304,29503,394,962,-530,7776,3106,13931,-551,882,-1068,-15480,-2009,5623,-1,-1
339290812,30.8696670532,29504,367,1757,-432,7136,2822,13815,-578,1253,-1010,-16584,-2093,5470,-1,-1
339302266,30.8810379505,29505,495,1581,-488,7136,2822,13815,-551,1269,-1024,-16626,-1990,5383,-1,-1
339313718,30.8929588795,29506,519,1291,-502,7087,2902,13109,-668,1155,-1113,-16626,-1990,5383,-1,-1
339325171,30.9039809704,29507,432,1128,-503,6930,2814,13331,-491,977,-1110,-16938,-1988,5346,-1,-1
339336622,30.9149739742,29508,472,891,-453,6930,2814,13331,-404,721,-1018,-16938,-1988,5346,-1,-1
339348075,30.9266450405,29509,530,472,-511,6640,3198,14054,-325,332,-1000,-17283,-1842,5396,-1,-1
339359528,30.9379489422,29510,605,60,-635,6640,3198,14054,-208,-94,-1112,-17283,-1842,5396,-1,-1
339370978,30.9496619701,29511,577,194,-685,7170,3160,13537,-352,221,-1115,-16395,-1564,5329,-1,-1
339382430,30.9606599808,29512,469,654,-704,7170,3160,13537,-453,568,-1080,-16367,-1576,5209,-1,-1
339393881,30.9730200768,29513,381,1137,-708,6856,3025,13863,-578,768,-989,-16367,-1576,5209,-1,-1
339405334,30.9836990833,29514,360,1355,-732,6547,2903,13571,-538,799,-1030,-16950,-1783,5016,-1,-1
339416787,30.9959719181,29515,393,1220,-692,6547,2903,13571,-356,540,-1033,-16950,-1783,5016,-1,-1
339428240,31.0066590309,29516,483,933,-661,6396,3018,14479,-188,-186,-978,-18459,-1671,5318,-1,-1
339439690,31.0176460743,29517,589,-1179,-751,6396,3018,14479,164,-1103,-883,-16758,-1609,5497,-1,-1
339451144,31.029957056,29518,533,-881,-815,7290,3388,14422,287,-1301,-862,-16758,-1609,5497,-1,-1
339462595,31.0406579971,29519,440,-465,-803,6945,2930,13702,94,-991,-870,-16314,-1670,5227,-1,-1
339474046,31.0526239872,29520,302,-81,-712,6945,2930,13702,-9,-564,-772,-16314,-1670,5227,-1,-1
339485495,31.0636749268,29521,181,1877,-630,6343,1758,13724,-430,722,-856,-16291,-2583,4910,-1,-1
339496946,31.0756859779,29522,138,1773,-512,6343,1758,13724,-856,1406,-950,-16291,-2583,4910,-1,-1
339508400,31.0866320133,29523,328,1035,-501,6890,2428,13866,-386,1096,-1018,-16503,-2460,4891,-1,-1
339519852,31.0987679958,29524,343,942,-659,6890,2428,13866,-201,14,-902,-18110,-2184,5439,-1,-1
339531303,31.109639883,29525,453,50,-693,6792,2866,14463,-41,-734,-877,-18110,-2184,5439,-1,-1
339542753,31.1219398975,29526,513,-780,-830,7853,2959,14028,-84,-861,-868,-16202,-2251,5813,-1,-1
339554205,31.1326699257,29527,451,-326,-990,7853,2959,14028,-501,-385,-910,-16202,-2251,5813,-1,-1
339565655,31.1436550617,29528,388,258,-1009,7759,2920,12892,-418,-25,-800,-16007,-2078,5585,-1,-1
339577106,31.1560008526,29529,284,393,-891,7759,2920,12892,-587,824,-814,-13288,-3018,5016,-1,-1
339588556,31.1669988632,29530,151,4250,-864,8191,2527,13853,-1487,2944,-1094,-13288,-3018,5016,-1,-1
339600008,31.1790220737,29531,-287,3780,-683,8191,2527,13853,-1952,3584,-1109,-17500,-2081,5036,-1,-1
339611461,31.1897859573,29532,-401,2948,-788,6827,2565,14003,-1422,2773,-693,-17500,-2081,5036,-1,-1
339622912,31.2018249035,29533,-396,2086,-834,6177,3356,14943,-1097,1698,-553,-19947,-1688,5773,-1,-1
339634363,31.2126410007,29534,-610,265,-1083,6177,3356,14943,-465,-78,-325,-19947,-1688,5773,-1,-1
339645814,31.2249588966,29535,-873,-1346,-1560,5006,3087,14497,194,-2394,122,-19461,-945,5069,-1,-1
339657267,31.2356870174,29536,-812,-3157,-1809,5006,3087,14497,792,-4273,489,-16812,-1644,4931,-1,-1
339668720,31.2476658821,29537,-635,-3779,-1796,6134,2715,13103,1693,-5961,745,-16812,-1644,4931,-1,-1
339680170,31.2590379715,29538,-473,-4845,-1750,8094,4052,13809,2097,-7274,1027,-18358,-1413,6844,-1,-1
339691619,31.2696890831,29539,-570,-6282,-1998,8094,4052,13809,2311,-8371,1302,-18358,-1413,6844,-1,-1
339703069,31.2816619873,29540,-698,-7238,-2375,9626,3915,13546,2036,-8580,1533,-16802,-1721,7223,-1,-1
339714519,31.2927708626,29541,-984,-7117,-2674,9626,3915,13546,1596,-8095,1815,-16243,-2256,6996,-1,-1
339725968,31.3046710491,29542,-1264,-6250,-2919,9676,3127,13114,1210,-7324,1930,-16243,-2256,6996,-1,-1
339737422,31.3160638809,29543,-1797,-5071,-2817,9676,3127,13114,1141,-6794,2250,-16880,-2640,6898,-1,-1
339748873,31.3280880451,29544,-1899,-5342,-2627,8855,2563,13511,1268,-6611,2431,-16880,-2640,6898,-1,-1
339760325,31.3390190601,29545,-2010,-5897,-2375,9320,2952,12004,1633,-6677,2548,-15586,-2476,7106,-1,-1
339771775,31.3510148525,29546,-2251,-5783,-2175,9320,2952,12004,1848,-6422,2583,-15586,-2476,7106,-1,-1
339783226,31.3620438576,29547,-2376,-4395,-2056,9161,2857,11907,1467,-5271,2441,-13569,-2676,6553,-1,-1
339794678,31.3730020523,29548,-2421,-2892,-1999,9161,2857,11907,903,-3809,2306,-14735,-2380,6328,-1,-1
339806129,31.3847780228,29549,-2489,-1888,-1866,8583,2901,12164,451,-2629,2227,-14735,-2380,6328,-1,-1
339817583,31.3956859112,29550,-2460,-1156,-1753,8583,2901,12164,135,-1651,2167,-15173,-2297,5945,-1,-1
339829032,31.4080140591,29551,-2465,-587,-1621,8174,2865,12666,-337,-69,2019,-15173,-2297,5945,-1,-1
339840483,31.4186630249,29552,-2447,65,-1490,7796,2456,12611,-577,574,1986,-15167,-2594,5559,-1,-1
339851934,31.4306399822,29553,-2448,863,-1429,7796,2456,12611,-650,981,1841,-15167,-2594,5559,-1,-1
339863388,31.4419920444,29554,-2402,1415,-1379,7375,1801,12783,-693,1035,1669,-15789,-3044,5314,-1,-1
339874840,31.4536809921,29555,-2175,1398,-1275,7375,1801,12783,-572,854,1393,-16246,-3360,5229,-1,-1
339886294,31.4650030136,29556,-1461,757,-1038,7073,1459,12735,-265,385,1068,-16246,-3360,5229,-1,-1
339897745,31.4771120548,29557,-1048,-346,-918,7106,1395,13088,123,-385,757,-16502,-3376,5061,-1,-1
339909199,31.4880199432,29558,-721,-1184,-670,7106,1395,13088,489,-956,469,-16502,-3376,5061,-1,-1
339920650,31.4989719391,29559,-539,-1336,-497,7765,1626,12097,761,-1282,243,-15413,-3310,5508,-1,-1
339932102,31.5106680393,29560,-394,-1331,-287,7765,1626,12097,908,-1306,29,-15372,-3180,6034,-1,-1
339943552,31.5216360092,29561,-342,-1184,-84,8285,1801,12020,1108,-1288,-129,-15372,-3180,6034,-1,-1
